2024-09-23 17:17:38,011 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:17:40,669 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 17:17:40,669 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 17:17:40,669 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:17:40,671 [test] >> Fold 1
2024-09-23 17:17:41,423 [test] >> Train results ==> epoch : 0001, loss_train: 6.7577, acc_train: 0.4405, loss_val: 0.6890, acc_val: 0.4842, time: 0.7449s
2024-09-23 17:17:41,436 [test] >> Train results ==> epoch : 0002, loss_train: 6.0657, acc_train: 0.6190, loss_val: 0.6839, acc_val: 0.5211, time: 0.0126s
2024-09-23 17:17:41,449 [test] >> Train results ==> epoch : 0003, loss_train: 5.5046, acc_train: 0.6944, loss_val: 0.6802, acc_val: 0.6000, time: 0.0128s
2024-09-23 17:17:41,462 [test] >> Train results ==> epoch : 0004, loss_train: 5.0064, acc_train: 0.7328, loss_val: 0.6768, acc_val: 0.7368, time: 0.0131s
2024-09-23 17:17:41,476 [test] >> Train results ==> epoch : 0005, loss_train: 4.5538, acc_train: 0.7646, loss_val: 0.6736, acc_val: 0.7842, time: 0.0131s
2024-09-23 17:17:41,488 [test] >> Train results ==> epoch : 0006, loss_train: 4.1441, acc_train: 0.7870, loss_val: 0.6707, acc_val: 0.8263, time: 0.0127s
2024-09-23 17:17:41,501 [test] >> Train results ==> epoch : 0007, loss_train: 3.7744, acc_train: 0.8082, loss_val: 0.6683, acc_val: 0.8421, time: 0.0129s
2024-09-23 17:17:41,514 [test] >> Train results ==> epoch : 0008, loss_train: 3.4528, acc_train: 0.8108, loss_val: 0.6667, acc_val: 0.8579, time: 0.0126s
2024-09-23 17:17:41,527 [test] >> Train results ==> epoch : 0009, loss_train: 3.1912, acc_train: 0.8161, loss_val: 0.6657, acc_val: 0.8632, time: 0.0127s
2024-09-23 17:17:41,540 [test] >> Train results ==> epoch : 0010, loss_train: 2.9618, acc_train: 0.8161, loss_val: 0.6656, acc_val: 0.8842, time: 0.0129s
2024-09-23 17:17:41,553 [test] >> Train results ==> epoch : 0011, loss_train: 2.7606, acc_train: 0.8452, loss_val: 0.6660, acc_val: 0.8737, time: 0.0127s
2024-09-23 17:17:41,565 [test] >> Train results ==> epoch : 0012, loss_train: 2.6049, acc_train: 0.8347, loss_val: 0.6663, acc_val: 0.8789, time: 0.0128s
2024-09-23 17:17:41,579 [test] >> Train results ==> epoch : 0013, loss_train: 2.4857, acc_train: 0.8638, loss_val: 0.6665, acc_val: 0.8789, time: 0.0131s
2024-09-23 17:17:41,591 [test] >> Train results ==> epoch : 0014, loss_train: 2.4250, acc_train: 0.8598, loss_val: 0.6677, acc_val: 0.8789, time: 0.0126s
2024-09-23 17:17:41,604 [test] >> Train results ==> epoch : 0015, loss_train: 2.3901, acc_train: 0.8571, loss_val: 0.6684, acc_val: 0.8737, time: 0.0127s
2024-09-23 17:17:41,617 [test] >> Train results ==> epoch : 0016, loss_train: 2.3483, acc_train: 0.8505, loss_val: 0.6694, acc_val: 0.8842, time: 0.0128s
2024-09-23 17:17:41,630 [test] >> Train results ==> epoch : 0017, loss_train: 2.2964, acc_train: 0.8598, loss_val: 0.6700, acc_val: 0.8895, time: 0.0129s
2024-09-23 17:17:41,643 [test] >> Train results ==> epoch : 0018, loss_train: 2.2708, acc_train: 0.8558, loss_val: 0.6704, acc_val: 0.8684, time: 0.0127s
2024-09-23 17:17:41,656 [test] >> Train results ==> epoch : 0019, loss_train: 2.2307, acc_train: 0.8519, loss_val: 0.6685, acc_val: 0.8526, time: 0.0126s
2024-09-23 17:17:41,669 [test] >> Train results ==> epoch : 0020, loss_train: 2.2027, acc_train: 0.8426, loss_val: 0.6650, acc_val: 0.8316, time: 0.0126s
2024-09-23 17:17:41,681 [test] >> Train results ==> epoch : 0021, loss_train: 2.1378, acc_train: 0.8638, loss_val: 0.6624, acc_val: 0.8211, time: 0.0126s
2024-09-23 17:17:41,694 [test] >> Train results ==> epoch : 0022, loss_train: 2.0934, acc_train: 0.8624, loss_val: 0.6617, acc_val: 0.8105, time: 0.0126s
2024-09-23 17:17:41,707 [test] >> Train results ==> epoch : 0023, loss_train: 2.0466, acc_train: 0.8452, loss_val: 0.6608, acc_val: 0.8316, time: 0.0125s
2024-09-23 17:17:41,719 [test] >> Train results ==> epoch : 0024, loss_train: 1.9880, acc_train: 0.8704, loss_val: 0.6601, acc_val: 0.8526, time: 0.0125s
