2024-09-23 17:17:37,369 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:17:39,943 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 17:17:39,943 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 17:17:39,944 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:17:39,945 [test] >> Fold 1
2024-09-23 17:17:40,865 [test] >> Train results ==> epoch : 0001, loss_train: 6.7357, acc_train: 0.4272, loss_val: 0.6863, acc_val: 0.5368, time: 0.9153s
2024-09-23 17:17:40,878 [test] >> Train results ==> epoch : 0002, loss_train: 6.0643, acc_train: 0.6336, loss_val: 0.6799, acc_val: 0.5421, time: 0.0127s
2024-09-23 17:17:40,891 [test] >> Train results ==> epoch : 0003, loss_train: 5.4959, acc_train: 0.7130, loss_val: 0.6761, acc_val: 0.6474, time: 0.0127s
2024-09-23 17:17:40,904 [test] >> Train results ==> epoch : 0004, loss_train: 4.9921, acc_train: 0.7421, loss_val: 0.6738, acc_val: 0.7368, time: 0.0126s
2024-09-23 17:17:40,916 [test] >> Train results ==> epoch : 0005, loss_train: 4.5629, acc_train: 0.7659, loss_val: 0.6729, acc_val: 0.7474, time: 0.0127s
2024-09-23 17:17:40,929 [test] >> Train results ==> epoch : 0006, loss_train: 4.1361, acc_train: 0.7923, loss_val: 0.6728, acc_val: 0.7368, time: 0.0129s
2024-09-23 17:17:40,942 [test] >> Train results ==> epoch : 0007, loss_train: 3.7658, acc_train: 0.8108, loss_val: 0.6741, acc_val: 0.6579, time: 0.0127s
2024-09-23 17:17:40,955 [test] >> Train results ==> epoch : 0008, loss_train: 3.4385, acc_train: 0.8333, loss_val: 0.6759, acc_val: 0.5316, time: 0.0126s
2024-09-23 17:17:40,968 [test] >> Train results ==> epoch : 0009, loss_train: 3.1797, acc_train: 0.8333, loss_val: 0.6775, acc_val: 0.4737, time: 0.0129s
2024-09-23 17:17:40,981 [test] >> Train results ==> epoch : 0010, loss_train: 2.9388, acc_train: 0.8214, loss_val: 0.6784, acc_val: 0.4684, time: 0.0126s
2024-09-23 17:17:40,997 [test] >> Train results ==> epoch : 0011, loss_train: 2.7318, acc_train: 0.8519, loss_val: 0.6787, acc_val: 0.4632, time: 0.0162s
2024-09-23 17:17:41,012 [test] >> Train results ==> epoch : 0012, loss_train: 2.6062, acc_train: 0.8426, loss_val: 0.6787, acc_val: 0.4632, time: 0.0153s
2024-09-23 17:17:41,024 [test] >> Train results ==> epoch : 0013, loss_train: 2.4972, acc_train: 0.8611, loss_val: 0.6789, acc_val: 0.4632, time: 0.0119s
