2024-09-23 17:21:14,484 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:21:17,054 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 17:21:17,055 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 17:21:17,055 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:21:17,055 [test] >> Fold 1
2024-09-23 17:21:17,887 [test] >> Train results ==> epoch : 0001, loss_train: 6.6570, acc_train: 0.4815, loss_val: 0.6855, acc_val: 0.6053, time: 0.8248s
2024-09-23 17:21:17,904 [test] >> Train results ==> epoch : 0002, loss_train: 5.9926, acc_train: 0.6799, loss_val: 0.6809, acc_val: 0.6105, time: 0.0167s
2024-09-23 17:21:17,918 [test] >> Train results ==> epoch : 0003, loss_train: 5.4332, acc_train: 0.7090, loss_val: 0.6782, acc_val: 0.5579, time: 0.0142s
2024-09-23 17:21:17,935 [test] >> Train results ==> epoch : 0004, loss_train: 4.9294, acc_train: 0.7474, loss_val: 0.6763, acc_val: 0.5737, time: 0.0166s
2024-09-23 17:21:17,949 [test] >> Train results ==> epoch : 0005, loss_train: 4.4592, acc_train: 0.7553, loss_val: 0.6743, acc_val: 0.5895, time: 0.0138s
2024-09-23 17:21:17,966 [test] >> Train results ==> epoch : 0006, loss_train: 4.0601, acc_train: 0.7963, loss_val: 0.6723, acc_val: 0.6842, time: 0.0164s
2024-09-23 17:21:17,982 [test] >> Train results ==> epoch : 0007, loss_train: 3.6920, acc_train: 0.8056, loss_val: 0.6707, acc_val: 0.7316, time: 0.0167s
2024-09-23 17:21:17,999 [test] >> Train results ==> epoch : 0008, loss_train: 3.3800, acc_train: 0.8122, loss_val: 0.6695, acc_val: 0.7474, time: 0.0160s
2024-09-23 17:21:18,016 [test] >> Train results ==> epoch : 0009, loss_train: 3.1254, acc_train: 0.8188, loss_val: 0.6687, acc_val: 0.7579, time: 0.0172s
2024-09-23 17:21:18,029 [test] >> Train results ==> epoch : 0010, loss_train: 2.8827, acc_train: 0.8360, loss_val: 0.6678, acc_val: 0.7684, time: 0.0126s
2024-09-23 17:21:18,042 [test] >> Train results ==> epoch : 0011, loss_train: 2.6930, acc_train: 0.8347, loss_val: 0.6673, acc_val: 0.7474, time: 0.0127s
2024-09-23 17:21:18,054 [test] >> Train results ==> epoch : 0012, loss_train: 2.5563, acc_train: 0.8307, loss_val: 0.6680, acc_val: 0.7421, time: 0.0123s
2024-09-23 17:21:18,067 [test] >> Train results ==> epoch : 0013, loss_train: 2.4621, acc_train: 0.8347, loss_val: 0.6690, acc_val: 0.7105, time: 0.0125s
2024-09-23 17:21:18,079 [test] >> Train results ==> epoch : 0014, loss_train: 2.4101, acc_train: 0.8439, loss_val: 0.6703, acc_val: 0.7053, time: 0.0123s
2024-09-23 17:21:18,091 [test] >> Train results ==> epoch : 0015, loss_train: 2.3733, acc_train: 0.8466, loss_val: 0.6713, acc_val: 0.7105, time: 0.0124s
