2024-09-23 17:21:13,532 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:21:16,016 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 17:21:16,017 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 17:21:16,017 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:21:16,019 [test] >> Fold 1
2024-09-23 17:21:16,872 [test] >> Train results ==> epoch : 0001, loss_train: 6.7577, acc_train: 0.4405, loss_val: 0.6890, acc_val: 0.4842, time: 0.8480s
2024-09-23 17:21:16,887 [test] >> Train results ==> epoch : 0002, loss_train: 6.0657, acc_train: 0.6190, loss_val: 0.6839, acc_val: 0.5211, time: 0.0149s
2024-09-23 17:21:16,900 [test] >> Train results ==> epoch : 0003, loss_train: 5.5046, acc_train: 0.6944, loss_val: 0.6802, acc_val: 0.6000, time: 0.0127s
2024-09-23 17:21:16,913 [test] >> Train results ==> epoch : 0004, loss_train: 5.0064, acc_train: 0.7328, loss_val: 0.6768, acc_val: 0.7368, time: 0.0127s
2024-09-23 17:21:16,925 [test] >> Train results ==> epoch : 0005, loss_train: 4.5538, acc_train: 0.7646, loss_val: 0.6736, acc_val: 0.7842, time: 0.0126s
2024-09-23 17:21:16,938 [test] >> Train results ==> epoch : 0006, loss_train: 4.1441, acc_train: 0.7870, loss_val: 0.6707, acc_val: 0.8263, time: 0.0127s
2024-09-23 17:21:16,951 [test] >> Train results ==> epoch : 0007, loss_train: 3.7744, acc_train: 0.8082, loss_val: 0.6683, acc_val: 0.8421, time: 0.0125s
2024-09-23 17:21:16,964 [test] >> Train results ==> epoch : 0008, loss_train: 3.4528, acc_train: 0.8108, loss_val: 0.6667, acc_val: 0.8579, time: 0.0131s
2024-09-23 17:21:16,977 [test] >> Train results ==> epoch : 0009, loss_train: 3.1912, acc_train: 0.8161, loss_val: 0.6657, acc_val: 0.8632, time: 0.0125s
2024-09-23 17:21:16,989 [test] >> Train results ==> epoch : 0010, loss_train: 2.9618, acc_train: 0.8161, loss_val: 0.6656, acc_val: 0.8842, time: 0.0125s
2024-09-23 17:21:17,002 [test] >> Train results ==> epoch : 0011, loss_train: 2.7606, acc_train: 0.8452, loss_val: 0.6660, acc_val: 0.8737, time: 0.0128s
2024-09-23 17:21:17,015 [test] >> Train results ==> epoch : 0012, loss_train: 2.6049, acc_train: 0.8347, loss_val: 0.6663, acc_val: 0.8789, time: 0.0129s
2024-09-23 17:21:17,028 [test] >> Train results ==> epoch : 0013, loss_train: 2.4857, acc_train: 0.8638, loss_val: 0.6665, acc_val: 0.8789, time: 0.0132s
2024-09-23 17:21:17,046 [test] >> Train results ==> epoch : 0014, loss_train: 2.4250, acc_train: 0.8598, loss_val: 0.6677, acc_val: 0.8789, time: 0.0172s
2024-09-23 17:21:17,064 [test] >> Train results ==> epoch : 0015, loss_train: 2.3901, acc_train: 0.8571, loss_val: 0.6684, acc_val: 0.8737, time: 0.0183s
2024-09-23 17:21:17,078 [test] >> Train results ==> epoch : 0016, loss_train: 2.3483, acc_train: 0.8505, loss_val: 0.6694, acc_val: 0.8842, time: 0.0132s
2024-09-23 17:21:17,091 [test] >> Train results ==> epoch : 0017, loss_train: 2.2964, acc_train: 0.8598, loss_val: 0.6700, acc_val: 0.8895, time: 0.0128s
2024-09-23 17:21:17,104 [test] >> Train results ==> epoch : 0018, loss_train: 2.2708, acc_train: 0.8558, loss_val: 0.6704, acc_val: 0.8684, time: 0.0136s
