2024-09-23 17:13:29,080 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:13:31,259 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 17:13:31,260 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 17:13:31,260 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:13:31,261 [test] >> Fold 1
2024-09-23 17:13:31,961 [test] >> Train results ==> epoch : 0001, loss_train: 6.6588, acc_train: 0.4775, loss_val: 0.6857, acc_val: 0.6053, time: 0.6948s
2024-09-23 17:13:31,978 [test] >> Train results ==> epoch : 0002, loss_train: 5.9901, acc_train: 0.6825, loss_val: 0.6810, acc_val: 0.5947, time: 0.0169s
2024-09-23 17:13:31,991 [test] >> Train results ==> epoch : 0003, loss_train: 5.4299, acc_train: 0.6997, loss_val: 0.6781, acc_val: 0.5632, time: 0.0127s
2024-09-23 17:13:32,004 [test] >> Train results ==> epoch : 0004, loss_train: 4.9254, acc_train: 0.7500, loss_val: 0.6759, acc_val: 0.5842, time: 0.0130s
2024-09-23 17:13:32,017 [test] >> Train results ==> epoch : 0005, loss_train: 4.4576, acc_train: 0.7553, loss_val: 0.6738, acc_val: 0.6211, time: 0.0126s
2024-09-23 17:13:32,029 [test] >> Train results ==> epoch : 0006, loss_train: 4.0575, acc_train: 0.7976, loss_val: 0.6719, acc_val: 0.7263, time: 0.0126s
2024-09-23 17:13:32,042 [test] >> Train results ==> epoch : 0007, loss_train: 3.6885, acc_train: 0.8135, loss_val: 0.6707, acc_val: 0.7474, time: 0.0126s
2024-09-23 17:13:32,055 [test] >> Train results ==> epoch : 0008, loss_train: 3.3767, acc_train: 0.8108, loss_val: 0.6699, acc_val: 0.7579, time: 0.0126s
2024-09-23 17:13:32,067 [test] >> Train results ==> epoch : 0009, loss_train: 3.1141, acc_train: 0.8241, loss_val: 0.6695, acc_val: 0.7737, time: 0.0125s
2024-09-23 17:13:32,080 [test] >> Train results ==> epoch : 0010, loss_train: 2.8772, acc_train: 0.8254, loss_val: 0.6688, acc_val: 0.7789, time: 0.0128s
2024-09-23 17:13:32,093 [test] >> Train results ==> epoch : 0011, loss_train: 2.6911, acc_train: 0.8360, loss_val: 0.6684, acc_val: 0.7895, time: 0.0126s
2024-09-23 17:13:32,106 [test] >> Train results ==> epoch : 0012, loss_train: 2.5547, acc_train: 0.8413, loss_val: 0.6691, acc_val: 0.7474, time: 0.0125s
2024-09-23 17:13:32,118 [test] >> Train results ==> epoch : 0013, loss_train: 2.4635, acc_train: 0.8360, loss_val: 0.6698, acc_val: 0.7474, time: 0.0126s
2024-09-23 17:13:32,132 [test] >> Train results ==> epoch : 0014, loss_train: 2.4082, acc_train: 0.8426, loss_val: 0.6706, acc_val: 0.7421, time: 0.0132s
2024-09-23 17:13:32,145 [test] >> Train results ==> epoch : 0015, loss_train: 2.3653, acc_train: 0.8492, loss_val: 0.6712, acc_val: 0.7579, time: 0.0129s
2024-09-23 17:13:32,158 [test] >> Train results ==> epoch : 0016, loss_train: 2.3001, acc_train: 0.8571, loss_val: 0.6720, acc_val: 0.7684, time: 0.0130s
2024-09-23 17:13:32,170 [test] >> Train results ==> epoch : 0017, loss_train: 2.2791, acc_train: 0.8452, loss_val: 0.6716, acc_val: 0.7526, time: 0.0127s
2024-09-23 17:13:32,183 [test] >> Train results ==> epoch : 0018, loss_train: 2.2363, acc_train: 0.8452, loss_val: 0.6709, acc_val: 0.7632, time: 0.0128s
2024-09-23 17:13:32,196 [test] >> Train results ==> epoch : 0019, loss_train: 2.1996, acc_train: 0.8505, loss_val: 0.6693, acc_val: 0.7789, time: 0.0129s
2024-09-23 17:13:32,209 [test] >> Train results ==> epoch : 0020, loss_train: 2.1710, acc_train: 0.8360, loss_val: 0.6685, acc_val: 0.7684, time: 0.0129s
2024-09-23 17:13:32,222 [test] >> Train results ==> epoch : 0021, loss_train: 2.0997, acc_train: 0.8479, loss_val: 0.6678, acc_val: 0.7579, time: 0.0129s
2024-09-23 17:13:32,235 [test] >> Train results ==> epoch : 0022, loss_train: 2.0608, acc_train: 0.8360, loss_val: 0.6667, acc_val: 0.7737, time: 0.0130s
2024-09-23 17:13:32,248 [test] >> Train results ==> epoch : 0023, loss_train: 2.0106, acc_train: 0.8479, loss_val: 0.6654, acc_val: 0.7526, time: 0.0127s
2024-09-23 17:13:32,261 [test] >> Train results ==> epoch : 0024, loss_train: 1.9594, acc_train: 0.8571, loss_val: 0.6644, acc_val: 0.7789, time: 0.0125s
2024-09-23 17:13:32,274 [test] >> Train results ==> epoch : 0025, loss_train: 1.9155, acc_train: 0.8466, loss_val: 0.6644, acc_val: 0.7684, time: 0.0125s
2024-09-23 17:13:32,286 [test] >> Train results ==> epoch : 0026, loss_train: 1.8977, acc_train: 0.8492, loss_val: 0.6651, acc_val: 0.7579, time: 0.0124s
2024-09-23 17:13:32,298 [test] >> Train results ==> epoch : 0027, loss_train: 1.8531, acc_train: 0.8505, loss_val: 0.6666, acc_val: 0.7211, time: 0.0123s
2024-09-23 17:13:32,311 [test] >> Train results ==> epoch : 0028, loss_train: 1.8245, acc_train: 0.8571, loss_val: 0.6652, acc_val: 0.7579, time: 0.0125s
2024-09-23 17:13:32,323 [test] >> Train results ==> epoch : 0029, loss_train: 1.8038, acc_train: 0.8466, loss_val: 0.6619, acc_val: 0.8053, time: 0.0124s
2024-09-23 17:13:32,336 [test] >> Train results ==> epoch : 0030, loss_train: 1.7668, acc_train: 0.8479, loss_val: 0.6581, acc_val: 0.8105, time: 0.0125s
2024-09-23 17:13:32,348 [test] >> Train results ==> epoch : 0031, loss_train: 1.7518, acc_train: 0.8426, loss_val: 0.6553, acc_val: 0.8105, time: 0.0123s
2024-09-23 17:13:32,361 [test] >> Train results ==> epoch : 0032, loss_train: 1.7279, acc_train: 0.8439, loss_val: 0.6539, acc_val: 0.8158, time: 0.0124s
2024-09-23 17:13:32,374 [test] >> Train results ==> epoch : 0033, loss_train: 1.6940, acc_train: 0.8479, loss_val: 0.6523, acc_val: 0.8105, time: 0.0130s
2024-09-23 17:13:32,390 [test] >> Train results ==> epoch : 0034, loss_train: 1.6729, acc_train: 0.8426, loss_val: 0.6510, acc_val: 0.8263, time: 0.0156s
2024-09-23 17:13:32,408 [test] >> Train results ==> epoch : 0035, loss_train: 1.6547, acc_train: 0.8479, loss_val: 0.6503, acc_val: 0.8263, time: 0.0184s
2024-09-23 17:13:32,421 [test] >> Train results ==> epoch : 0036, loss_train: 1.6175, acc_train: 0.8638, loss_val: 0.6510, acc_val: 0.8368, time: 0.0126s
2024-09-23 17:13:32,434 [test] >> Train results ==> epoch : 0037, loss_train: 1.6075, acc_train: 0.8558, loss_val: 0.6496, acc_val: 0.8211, time: 0.0127s
2024-09-23 17:13:32,446 [test] >> Train results ==> epoch : 0038, loss_train: 1.5800, acc_train: 0.8452, loss_val: 0.6462, acc_val: 0.8053, time: 0.0123s
2024-09-23 17:13:32,459 [test] >> Train results ==> epoch : 0039, loss_train: 1.5837, acc_train: 0.8426, loss_val: 0.6449, acc_val: 0.8105, time: 0.0125s
2024-09-23 17:13:32,472 [test] >> Train results ==> epoch : 0040, loss_train: 1.5473, acc_train: 0.8532, loss_val: 0.6396, acc_val: 0.8211, time: 0.0125s
2024-09-23 17:13:32,484 [test] >> Train results ==> epoch : 0041, loss_train: 1.5310, acc_train: 0.8452, loss_val: 0.6371, acc_val: 0.8263, time: 0.0127s
2024-09-23 17:13:32,580 [test] >> Train results ==> epoch : 0042, loss_train: 1.5106, acc_train: 0.8585, loss_val: 0.6362, acc_val: 0.8211, time: 0.0953s
2024-09-23 17:13:32,592 [test] >> Train results ==> epoch : 0043, loss_train: 1.4978, acc_train: 0.8452, loss_val: 0.6354, acc_val: 0.8474, time: 0.0122s
2024-09-23 17:13:32,605 [test] >> Train results ==> epoch : 0044, loss_train: 1.4928, acc_train: 0.8505, loss_val: 0.6297, acc_val: 0.8263, time: 0.0123s
2024-09-23 17:13:32,617 [test] >> Train results ==> epoch : 0045, loss_train: 1.4696, acc_train: 0.8479, loss_val: 0.6256, acc_val: 0.7947, time: 0.0124s
2024-09-23 17:13:32,630 [test] >> Train results ==> epoch : 0046, loss_train: 1.4552, acc_train: 0.8519, loss_val: 0.6194, acc_val: 0.8105, time: 0.0127s
2024-09-23 17:13:32,642 [test] >> Train results ==> epoch : 0047, loss_train: 1.4361, acc_train: 0.8532, loss_val: 0.6155, acc_val: 0.8263, time: 0.0125s
2024-09-23 17:13:32,657 [test] >> Train results ==> epoch : 0048, loss_train: 1.4341, acc_train: 0.8532, loss_val: 0.6143, acc_val: 0.8158, time: 0.0142s
2024-09-23 17:13:32,669 [test] >> Train results ==> epoch : 0049, loss_train: 1.4061, acc_train: 0.8505, loss_val: 0.6132, acc_val: 0.8368, time: 0.0126s
2024-09-23 17:13:32,682 [test] >> Train results ==> epoch : 0050, loss_train: 1.3841, acc_train: 0.8479, loss_val: 0.6070, acc_val: 0.8158, time: 0.0125s
2024-09-23 17:13:32,695 [test] >> Train results ==> epoch : 0051, loss_train: 1.3985, acc_train: 0.8532, loss_val: 0.5942, acc_val: 0.8211, time: 0.0129s
2024-09-23 17:13:32,708 [test] >> Train results ==> epoch : 0052, loss_train: 1.3735, acc_train: 0.8479, loss_val: 0.5874, acc_val: 0.8368, time: 0.0129s
2024-09-23 17:13:32,721 [test] >> Train results ==> epoch : 0053, loss_train: 1.3517, acc_train: 0.8399, loss_val: 0.5866, acc_val: 0.8105, time: 0.0128s
