2024-09-23 17:09:41,011 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:09:43,466 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 17:09:43,467 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 17:09:43,467 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:09:43,469 [test] >> Fold 1
2024-09-23 17:09:44,378 [test] >> Train results ==> epoch : 0001, loss_train: 6.7320, acc_train: 0.4365, loss_val: 0.6860, acc_val: 0.5368, time: 0.9034s
2024-09-23 17:09:44,392 [test] >> Train results ==> epoch : 0002, loss_train: 6.0666, acc_train: 0.6257, loss_val: 0.6796, acc_val: 0.5474, time: 0.0129s
2024-09-23 17:09:44,404 [test] >> Train results ==> epoch : 0003, loss_train: 5.4970, acc_train: 0.7037, loss_val: 0.6759, acc_val: 0.6421, time: 0.0123s
2024-09-23 17:09:44,417 [test] >> Train results ==> epoch : 0004, loss_train: 4.9960, acc_train: 0.7474, loss_val: 0.6738, acc_val: 0.7316, time: 0.0124s
2024-09-23 17:09:44,429 [test] >> Train results ==> epoch : 0005, loss_train: 4.5693, acc_train: 0.7553, loss_val: 0.6730, acc_val: 0.7421, time: 0.0124s
2024-09-23 17:09:44,442 [test] >> Train results ==> epoch : 0006, loss_train: 4.1428, acc_train: 0.7870, loss_val: 0.6731, acc_val: 0.7263, time: 0.0126s
2024-09-23 17:09:44,455 [test] >> Train results ==> epoch : 0007, loss_train: 3.7748, acc_train: 0.8056, loss_val: 0.6743, acc_val: 0.6579, time: 0.0123s
2024-09-23 17:09:44,467 [test] >> Train results ==> epoch : 0008, loss_train: 3.4438, acc_train: 0.8228, loss_val: 0.6762, acc_val: 0.5421, time: 0.0127s
2024-09-23 17:09:44,483 [test] >> Train results ==> epoch : 0009, loss_train: 3.1818, acc_train: 0.8320, loss_val: 0.6782, acc_val: 0.4737, time: 0.0155s
2024-09-23 17:09:44,495 [test] >> Train results ==> epoch : 0010, loss_train: 2.9455, acc_train: 0.8228, loss_val: 0.6799, acc_val: 0.4632, time: 0.0123s
2024-09-23 17:09:44,508 [test] >> Train results ==> epoch : 0011, loss_train: 2.7351, acc_train: 0.8492, loss_val: 0.6800, acc_val: 0.4632, time: 0.0124s
2024-09-23 17:09:44,524 [test] >> Train results ==> epoch : 0012, loss_train: 2.6119, acc_train: 0.8386, loss_val: 0.6793, acc_val: 0.4632, time: 0.0156s
2024-09-23 17:09:44,540 [test] >> Train results ==> epoch : 0013, loss_train: 2.4963, acc_train: 0.8519, loss_val: 0.6788, acc_val: 0.4632, time: 0.0158s
2024-09-23 17:09:44,560 [test] >> Train results ==> epoch : 0014, loss_train: 2.4444, acc_train: 0.8532, loss_val: 0.6782, acc_val: 0.4684, time: 0.0205s
2024-09-23 17:09:44,573 [test] >> Train results ==> epoch : 0015, loss_train: 2.3924, acc_train: 0.8571, loss_val: 0.6775, acc_val: 0.4684, time: 0.0128s
2024-09-23 17:09:44,585 [test] >> Train results ==> epoch : 0016, loss_train: 2.3435, acc_train: 0.8598, loss_val: 0.6770, acc_val: 0.4737, time: 0.0122s
2024-09-23 17:09:44,601 [test] >> Train results ==> epoch : 0017, loss_train: 2.3026, acc_train: 0.8558, loss_val: 0.6761, acc_val: 0.4947, time: 0.0158s
2024-09-23 17:09:44,618 [test] >> Train results ==> epoch : 0018, loss_train: 2.2547, acc_train: 0.8545, loss_val: 0.6749, acc_val: 0.5211, time: 0.0167s
2024-09-23 17:09:44,631 [test] >> Train results ==> epoch : 0019, loss_train: 2.2183, acc_train: 0.8664, loss_val: 0.6737, acc_val: 0.5947, time: 0.0127s
2024-09-23 17:09:44,643 [test] >> Train results ==> epoch : 0020, loss_train: 2.1634, acc_train: 0.8571, loss_val: 0.6724, acc_val: 0.6474, time: 0.0117s
2024-09-23 17:09:44,654 [test] >> Train results ==> epoch : 0021, loss_train: 2.1101, acc_train: 0.8611, loss_val: 0.6706, acc_val: 0.6842, time: 0.0114s
2024-09-23 17:09:44,667 [test] >> Train results ==> epoch : 0022, loss_train: 2.0559, acc_train: 0.8624, loss_val: 0.6697, acc_val: 0.6947, time: 0.0125s
2024-09-23 17:09:44,681 [test] >> Train results ==> epoch : 0023, loss_train: 1.9999, acc_train: 0.8611, loss_val: 0.6696, acc_val: 0.6947, time: 0.0136s
2024-09-23 17:09:44,695 [test] >> Train results ==> epoch : 0024, loss_train: 1.9669, acc_train: 0.8519, loss_val: 0.6691, acc_val: 0.7263, time: 0.0135s
2024-09-23 17:09:44,711 [test] >> Train results ==> epoch : 0025, loss_train: 1.9237, acc_train: 0.8704, loss_val: 0.6678, acc_val: 0.7263, time: 0.0162s
2024-09-23 17:09:44,723 [test] >> Train results ==> epoch : 0026, loss_train: 1.8946, acc_train: 0.8571, loss_val: 0.6666, acc_val: 0.7632, time: 0.0122s
2024-09-23 17:09:44,736 [test] >> Train results ==> epoch : 0027, loss_train: 1.8474, acc_train: 0.8651, loss_val: 0.6661, acc_val: 0.7947, time: 0.0122s
2024-09-23 17:09:44,748 [test] >> Train results ==> epoch : 0028, loss_train: 1.8071, acc_train: 0.8704, loss_val: 0.6664, acc_val: 0.7895, time: 0.0121s
2024-09-23 17:09:44,760 [test] >> Train results ==> epoch : 0029, loss_train: 1.7885, acc_train: 0.8704, loss_val: 0.6661, acc_val: 0.7684, time: 0.0120s
2024-09-23 17:09:44,773 [test] >> Train results ==> epoch : 0030, loss_train: 1.7888, acc_train: 0.8651, loss_val: 0.6642, acc_val: 0.7789, time: 0.0124s
2024-09-23 17:09:44,785 [test] >> Train results ==> epoch : 0031, loss_train: 1.7382, acc_train: 0.8690, loss_val: 0.6623, acc_val: 0.7737, time: 0.0122s
2024-09-23 17:09:44,797 [test] >> Train results ==> epoch : 0032, loss_train: 1.7142, acc_train: 0.8743, loss_val: 0.6633, acc_val: 0.7684, time: 0.0121s
2024-09-23 17:09:44,809 [test] >> Train results ==> epoch : 0033, loss_train: 1.6970, acc_train: 0.8545, loss_val: 0.6631, acc_val: 0.7947, time: 0.0122s
2024-09-23 17:09:44,822 [test] >> Train results ==> epoch : 0034, loss_train: 1.6686, acc_train: 0.8638, loss_val: 0.6600, acc_val: 0.8211, time: 0.0122s
2024-09-23 17:09:44,834 [test] >> Train results ==> epoch : 0035, loss_train: 1.6385, acc_train: 0.8704, loss_val: 0.6542, acc_val: 0.8421, time: 0.0126s
2024-09-23 17:09:44,846 [test] >> Train results ==> epoch : 0036, loss_train: 1.6369, acc_train: 0.8466, loss_val: 0.6504, acc_val: 0.8421, time: 0.0120s
2024-09-23 17:09:44,859 [test] >> Train results ==> epoch : 0037, loss_train: 1.6121, acc_train: 0.8585, loss_val: 0.6480, acc_val: 0.8316, time: 0.0121s
2024-09-23 17:09:44,871 [test] >> Train results ==> epoch : 0038, loss_train: 1.5794, acc_train: 0.8717, loss_val: 0.6452, acc_val: 0.8105, time: 0.0120s
2024-09-23 17:09:44,883 [test] >> Train results ==> epoch : 0039, loss_train: 1.5631, acc_train: 0.8704, loss_val: 0.6439, acc_val: 0.8158, time: 0.0120s
2024-09-23 17:09:44,895 [test] >> Train results ==> epoch : 0040, loss_train: 1.5613, acc_train: 0.8571, loss_val: 0.6405, acc_val: 0.8158, time: 0.0125s
2024-09-23 17:09:44,907 [test] >> Train results ==> epoch : 0041, loss_train: 1.5395, acc_train: 0.8677, loss_val: 0.6388, acc_val: 0.7947, time: 0.0121s
2024-09-23 17:09:45,017 [test] >> Train results ==> epoch : 0042, loss_train: 1.5126, acc_train: 0.8638, loss_val: 0.6340, acc_val: 0.8105, time: 0.1095s
2024-09-23 17:09:45,030 [test] >> Train results ==> epoch : 0043, loss_train: 1.4906, acc_train: 0.8704, loss_val: 0.6321, acc_val: 0.8053, time: 0.0123s
2024-09-23 17:09:45,042 [test] >> Train results ==> epoch : 0044, loss_train: 1.4661, acc_train: 0.8770, loss_val: 0.6314, acc_val: 0.8053, time: 0.0121s
2024-09-23 17:09:45,054 [test] >> Train results ==> epoch : 0045, loss_train: 1.4665, acc_train: 0.8770, loss_val: 0.6295, acc_val: 0.7737, time: 0.0121s
2024-09-23 17:09:45,067 [test] >> Train results ==> epoch : 0046, loss_train: 1.4434, acc_train: 0.8757, loss_val: 0.6213, acc_val: 0.8105, time: 0.0124s
2024-09-23 17:09:45,079 [test] >> Train results ==> epoch : 0047, loss_train: 1.4222, acc_train: 0.8783, loss_val: 0.6143, acc_val: 0.8211, time: 0.0124s
2024-09-23 17:09:45,092 [test] >> Train results ==> epoch : 0048, loss_train: 1.4102, acc_train: 0.8611, loss_val: 0.6194, acc_val: 0.8105, time: 0.0125s
2024-09-23 17:09:45,104 [test] >> Train results ==> epoch : 0049, loss_train: 1.3993, acc_train: 0.8757, loss_val: 0.6268, acc_val: 0.7789, time: 0.0124s
2024-09-23 17:09:45,116 [test] >> Train results ==> epoch : 0050, loss_train: 1.4097, acc_train: 0.8439, loss_val: 0.6204, acc_val: 0.7842, time: 0.0121s
2024-09-23 17:09:45,128 [test] >> Train results ==> epoch : 0051, loss_train: 1.3960, acc_train: 0.8426, loss_val: 0.6012, acc_val: 0.7842, time: 0.0120s
2024-09-23 17:09:45,141 [test] >> Train results ==> epoch : 0052, loss_train: 1.3648, acc_train: 0.8651, loss_val: 0.5928, acc_val: 0.7947, time: 0.0121s
2024-09-23 17:09:45,153 [test] >> Train results ==> epoch : 0053, loss_train: 1.3608, acc_train: 0.8611, loss_val: 0.5844, acc_val: 0.8211, time: 0.0120s
2024-09-23 17:09:45,165 [test] >> Train results ==> epoch : 0054, loss_train: 1.3378, acc_train: 0.8704, loss_val: 0.5733, acc_val: 0.8421, time: 0.0120s
2024-09-23 17:09:45,177 [test] >> Train results ==> epoch : 0055, loss_train: 1.3117, acc_train: 0.8730, loss_val: 0.5668, acc_val: 0.8526, time: 0.0122s
2024-09-23 17:09:45,189 [test] >> Train results ==> epoch : 0056, loss_train: 1.3000, acc_train: 0.8717, loss_val: 0.5674, acc_val: 0.8474, time: 0.0122s
2024-09-23 17:09:45,202 [test] >> Train results ==> epoch : 0057, loss_train: 1.2851, acc_train: 0.8585, loss_val: 0.5702, acc_val: 0.8211, time: 0.0129s
2024-09-23 17:09:45,215 [test] >> Train results ==> epoch : 0058, loss_train: 1.2687, acc_train: 0.8690, loss_val: 0.5665, acc_val: 0.8316, time: 0.0123s
2024-09-23 17:09:45,227 [test] >> Train results ==> epoch : 0059, loss_train: 1.2598, acc_train: 0.8810, loss_val: 0.5627, acc_val: 0.8421, time: 0.0126s
2024-09-23 17:09:45,240 [test] >> Train results ==> epoch : 0060, loss_train: 1.2275, acc_train: 0.8810, loss_val: 0.5636, acc_val: 0.8526, time: 0.0122s
2024-09-23 17:09:45,252 [test] >> Train results ==> epoch : 0061, loss_train: 1.2253, acc_train: 0.8664, loss_val: 0.5592, acc_val: 0.8421, time: 0.0121s
2024-09-23 17:09:45,264 [test] >> Train results ==> epoch : 0062, loss_train: 1.2107, acc_train: 0.8796, loss_val: 0.5578, acc_val: 0.8316, time: 0.0124s
2024-09-23 17:09:45,277 [test] >> Train results ==> epoch : 0063, loss_train: 1.1999, acc_train: 0.8664, loss_val: 0.5553, acc_val: 0.8211, time: 0.0121s
2024-09-23 17:09:45,289 [test] >> Train results ==> epoch : 0064, loss_train: 1.1909, acc_train: 0.8796, loss_val: 0.5522, acc_val: 0.8211, time: 0.0121s
2024-09-23 17:09:45,301 [test] >> Train results ==> epoch : 0065, loss_train: 1.1848, acc_train: 0.8743, loss_val: 0.5460, acc_val: 0.8421, time: 0.0123s
2024-09-23 17:09:45,314 [test] >> Train results ==> epoch : 0066, loss_train: 1.1728, acc_train: 0.8651, loss_val: 0.5406, acc_val: 0.8211, time: 0.0127s
2024-09-23 17:09:45,328 [test] >> Train results ==> epoch : 0067, loss_train: 1.1589, acc_train: 0.8624, loss_val: 0.5438, acc_val: 0.8368, time: 0.0137s
2024-09-23 17:09:45,342 [test] >> Train results ==> epoch : 0068, loss_train: 1.1447, acc_train: 0.8743, loss_val: 0.5344, acc_val: 0.8105, time: 0.0140s
2024-09-23 17:09:45,356 [test] >> Train results ==> epoch : 0069, loss_train: 1.1418, acc_train: 0.8690, loss_val: 0.5205, acc_val: 0.8263, time: 0.0135s
2024-09-23 17:09:45,370 [test] >> Train results ==> epoch : 0070, loss_train: 1.1190, acc_train: 0.8598, loss_val: 0.5143, acc_val: 0.8053, time: 0.0141s
2024-09-23 17:09:45,385 [test] >> Train results ==> epoch : 0071, loss_train: 1.1165, acc_train: 0.8770, loss_val: 0.5055, acc_val: 0.8368, time: 0.0144s
2024-09-23 17:09:45,401 [test] >> Train results ==> epoch : 0072, loss_train: 1.1113, acc_train: 0.8651, loss_val: 0.5003, acc_val: 0.8316, time: 0.0158s
2024-09-23 17:09:45,422 [test] >> Train results ==> epoch : 0073, loss_train: 1.0978, acc_train: 0.8664, loss_val: 0.5066, acc_val: 0.8105, time: 0.0213s
2024-09-23 17:09:45,444 [test] >> Train results ==> epoch : 0074, loss_train: 1.0924, acc_train: 0.8704, loss_val: 0.5001, acc_val: 0.8421, time: 0.0216s
2024-09-23 17:09:45,459 [test] >> Train results ==> epoch : 0075, loss_train: 1.0693, acc_train: 0.8823, loss_val: 0.4966, acc_val: 0.8211, time: 0.0153s
2024-09-23 17:09:45,472 [test] >> Train results ==> epoch : 0076, loss_train: 1.0683, acc_train: 0.8730, loss_val: 0.4962, acc_val: 0.8211, time: 0.0125s
2024-09-23 17:09:45,488 [test] >> Train results ==> epoch : 0077, loss_train: 1.0582, acc_train: 0.8743, loss_val: 0.5070, acc_val: 0.8158, time: 0.0155s
2024-09-23 17:09:45,500 [test] >> Train results ==> epoch : 0078, loss_train: 1.0420, acc_train: 0.8598, loss_val: 0.5083, acc_val: 0.8053, time: 0.0127s
2024-09-23 17:09:45,516 [test] >> Train results ==> epoch : 0079, loss_train: 1.0299, acc_train: 0.8690, loss_val: 0.4974, acc_val: 0.8053, time: 0.0158s
2024-09-23 17:09:45,532 [test] >> Train results ==> epoch : 0080, loss_train: 1.0269, acc_train: 0.8690, loss_val: 0.4774, acc_val: 0.8263, time: 0.0152s
2024-09-23 17:09:45,544 [test] >> Train results ==> epoch : 0081, loss_train: 1.0171, acc_train: 0.8677, loss_val: 0.4651, acc_val: 0.8368, time: 0.0126s
2024-09-23 17:09:45,560 [test] >> Train results ==> epoch : 0082, loss_train: 1.0041, acc_train: 0.8743, loss_val: 0.4808, acc_val: 0.8105, time: 0.0156s
2024-09-23 17:09:45,573 [test] >> Train results ==> epoch : 0083, loss_train: 1.0093, acc_train: 0.8704, loss_val: 0.4766, acc_val: 0.8368, time: 0.0127s
2024-09-23 17:09:45,585 [test] >> Train results ==> epoch : 0084, loss_train: 0.9978, acc_train: 0.8717, loss_val: 0.4720, acc_val: 0.8211, time: 0.0123s
2024-09-23 17:09:45,601 [test] >> Train results ==> epoch : 0085, loss_train: 0.9787, acc_train: 0.8730, loss_val: 0.4733, acc_val: 0.8211, time: 0.0157s
2024-09-23 17:09:45,614 [test] >> Train results ==> epoch : 0086, loss_train: 0.9761, acc_train: 0.8638, loss_val: 0.4716, acc_val: 0.8368, time: 0.0126s
2024-09-23 17:09:45,630 [test] >> Train results ==> epoch : 0087, loss_train: 0.9602, acc_train: 0.8677, loss_val: 0.4707, acc_val: 0.8368, time: 0.0157s
2024-09-23 17:09:45,642 [test] >> Train results ==> epoch : 0088, loss_train: 0.9525, acc_train: 0.8849, loss_val: 0.4690, acc_val: 0.8368, time: 0.0125s
2024-09-23 17:09:45,655 [test] >> Train results ==> epoch : 0089, loss_train: 0.9629, acc_train: 0.8624, loss_val: 0.4866, acc_val: 0.8000, time: 0.0126s
2024-09-23 17:09:45,673 [test] >> Train results ==> epoch : 0090, loss_train: 0.9334, acc_train: 0.8690, loss_val: 0.4840, acc_val: 0.7842, time: 0.0176s
2024-09-23 17:09:45,686 [test] >> Train results ==> epoch : 0091, loss_train: 0.9229, acc_train: 0.8730, loss_val: 0.4839, acc_val: 0.8053, time: 0.0127s
2024-09-23 17:09:45,702 [test] >> Train results ==> epoch : 0092, loss_train: 0.9116, acc_train: 0.8743, loss_val: 0.4807, acc_val: 0.8053, time: 0.0166s
2024-09-23 17:09:45,718 [test] >> Train results ==> epoch : 0093, loss_train: 0.9086, acc_train: 0.8730, loss_val: 0.4811, acc_val: 0.8105, time: 0.0156s
2024-09-23 17:09:45,731 [test] >> Train results ==> epoch : 0094, loss_train: 0.8945, acc_train: 0.8757, loss_val: 0.4999, acc_val: 0.7474, time: 0.0131s
2024-09-23 17:09:45,749 [test] >> Train results ==> epoch : 0095, loss_train: 0.8886, acc_train: 0.8664, loss_val: 0.5022, acc_val: 0.7526, time: 0.0172s
2024-09-23 17:09:45,765 [test] >> Train results ==> epoch : 0096, loss_train: 0.8744, acc_train: 0.8849, loss_val: 0.4977, acc_val: 0.8421, time: 0.0159s
2024-09-23 17:09:45,782 [test] >> Train results ==> epoch : 0097, loss_train: 0.8795, acc_train: 0.8664, loss_val: 0.5026, acc_val: 0.8158, time: 0.0175s
2024-09-23 17:09:45,795 [test] >> Train results ==> epoch : 0098, loss_train: 0.8668, acc_train: 0.8743, loss_val: 0.4953, acc_val: 0.8211, time: 0.0126s
