2024-09-23 17:17:40,049 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:17:42,439 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 17:17:42,439 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 17:17:42,439 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:17:42,440 [test] >> Fold 1
2024-09-23 17:17:43,143 [test] >> Train results ==> epoch : 0001, loss_train: 6.5889, acc_train: 0.5569, loss_val: 0.6876, acc_val: 0.5000, time: 0.6950s
2024-09-23 17:17:43,159 [test] >> Train results ==> epoch : 0002, loss_train: 5.9853, acc_train: 0.6323, loss_val: 0.6836, acc_val: 0.6789, time: 0.0150s
2024-09-23 17:17:43,172 [test] >> Train results ==> epoch : 0003, loss_train: 5.4017, acc_train: 0.7302, loss_val: 0.6803, acc_val: 0.7421, time: 0.0134s
2024-09-23 17:17:43,185 [test] >> Train results ==> epoch : 0004, loss_train: 4.9183, acc_train: 0.7606, loss_val: 0.6775, acc_val: 0.7789, time: 0.0128s
2024-09-23 17:17:43,199 [test] >> Train results ==> epoch : 0005, loss_train: 4.4687, acc_train: 0.7831, loss_val: 0.6757, acc_val: 0.7421, time: 0.0133s
2024-09-23 17:17:43,212 [test] >> Train results ==> epoch : 0006, loss_train: 4.0561, acc_train: 0.7884, loss_val: 0.6745, acc_val: 0.6158, time: 0.0134s
2024-09-23 17:17:43,226 [test] >> Train results ==> epoch : 0007, loss_train: 3.6912, acc_train: 0.7937, loss_val: 0.6737, acc_val: 0.5526, time: 0.0134s
2024-09-23 17:17:43,239 [test] >> Train results ==> epoch : 0008, loss_train: 3.3679, acc_train: 0.8095, loss_val: 0.6734, acc_val: 0.5263, time: 0.0131s
2024-09-23 17:17:43,252 [test] >> Train results ==> epoch : 0009, loss_train: 3.0947, acc_train: 0.8042, loss_val: 0.6734, acc_val: 0.5053, time: 0.0133s
2024-09-23 17:17:43,268 [test] >> Train results ==> epoch : 0010, loss_train: 2.8800, acc_train: 0.8161, loss_val: 0.6736, acc_val: 0.5000, time: 0.0161s
2024-09-23 17:17:43,286 [test] >> Train results ==> epoch : 0011, loss_train: 2.6900, acc_train: 0.8267, loss_val: 0.6739, acc_val: 0.5000, time: 0.0173s
2024-09-23 17:17:43,299 [test] >> Train results ==> epoch : 0012, loss_train: 2.5620, acc_train: 0.8307, loss_val: 0.6744, acc_val: 0.5000, time: 0.0133s
2024-09-23 17:17:43,313 [test] >> Train results ==> epoch : 0013, loss_train: 2.4814, acc_train: 0.8307, loss_val: 0.6752, acc_val: 0.5000, time: 0.0131s
2024-09-23 17:17:43,326 [test] >> Train results ==> epoch : 0014, loss_train: 2.4482, acc_train: 0.8333, loss_val: 0.6749, acc_val: 0.5053, time: 0.0130s
2024-09-23 17:17:43,340 [test] >> Train results ==> epoch : 0015, loss_train: 2.3797, acc_train: 0.8466, loss_val: 0.6734, acc_val: 0.5211, time: 0.0141s
2024-09-23 17:17:43,353 [test] >> Train results ==> epoch : 0016, loss_train: 2.3412, acc_train: 0.8426, loss_val: 0.6706, acc_val: 0.5947, time: 0.0131s
2024-09-23 17:17:43,368 [test] >> Train results ==> epoch : 0017, loss_train: 2.2993, acc_train: 0.8373, loss_val: 0.6683, acc_val: 0.7158, time: 0.0149s
2024-09-23 17:17:43,380 [test] >> Train results ==> epoch : 0018, loss_train: 2.2689, acc_train: 0.8439, loss_val: 0.6662, acc_val: 0.7684, time: 0.0122s
2024-09-23 17:17:43,393 [test] >> Train results ==> epoch : 0019, loss_train: 2.2262, acc_train: 0.8426, loss_val: 0.6650, acc_val: 0.7842, time: 0.0129s
2024-09-23 17:17:43,406 [test] >> Train results ==> epoch : 0020, loss_train: 2.1867, acc_train: 0.8439, loss_val: 0.6648, acc_val: 0.7895, time: 0.0128s
2024-09-23 17:17:43,419 [test] >> Train results ==> epoch : 0021, loss_train: 2.1337, acc_train: 0.8294, loss_val: 0.6644, acc_val: 0.8000, time: 0.0128s
2024-09-23 17:17:43,432 [test] >> Train results ==> epoch : 0022, loss_train: 2.0986, acc_train: 0.8307, loss_val: 0.6632, acc_val: 0.7684, time: 0.0126s
2024-09-23 17:17:43,444 [test] >> Train results ==> epoch : 0023, loss_train: 2.0359, acc_train: 0.8413, loss_val: 0.6627, acc_val: 0.7579, time: 0.0126s
2024-09-23 17:17:43,458 [test] >> Train results ==> epoch : 0024, loss_train: 1.9872, acc_train: 0.8439, loss_val: 0.6617, acc_val: 0.7842, time: 0.0131s
