2024-09-23 17:21:16,182 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:21:18,649 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 17:21:18,649 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 17:21:18,649 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:21:18,651 [test] >> Fold 1
2024-09-23 17:21:19,338 [test] >> Train results ==> epoch : 0001, loss_train: 6.5889, acc_train: 0.5569, loss_val: 0.6876, acc_val: 0.5000, time: 0.6791s
2024-09-23 17:21:19,351 [test] >> Train results ==> epoch : 0002, loss_train: 5.9853, acc_train: 0.6323, loss_val: 0.6836, acc_val: 0.6789, time: 0.0132s
2024-09-23 17:21:19,364 [test] >> Train results ==> epoch : 0003, loss_train: 5.4017, acc_train: 0.7302, loss_val: 0.6803, acc_val: 0.7421, time: 0.0127s
2024-09-23 17:21:19,377 [test] >> Train results ==> epoch : 0004, loss_train: 4.9183, acc_train: 0.7606, loss_val: 0.6775, acc_val: 0.7789, time: 0.0127s
2024-09-23 17:21:19,390 [test] >> Train results ==> epoch : 0005, loss_train: 4.4687, acc_train: 0.7831, loss_val: 0.6757, acc_val: 0.7421, time: 0.0128s
2024-09-23 17:21:19,403 [test] >> Train results ==> epoch : 0006, loss_train: 4.0561, acc_train: 0.7884, loss_val: 0.6745, acc_val: 0.6158, time: 0.0125s
2024-09-23 17:21:19,415 [test] >> Train results ==> epoch : 0007, loss_train: 3.6912, acc_train: 0.7937, loss_val: 0.6737, acc_val: 0.5526, time: 0.0125s
2024-09-23 17:21:19,428 [test] >> Train results ==> epoch : 0008, loss_train: 3.3679, acc_train: 0.8095, loss_val: 0.6734, acc_val: 0.5263, time: 0.0128s
