2024-09-23 17:21:15,106 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:21:17,668 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 17:21:17,669 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 17:21:17,669 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:21:17,670 [test] >> Fold 1
2024-09-23 17:21:18,464 [test] >> Train results ==> epoch : 0001, loss_train: 6.5572, acc_train: 0.5582, loss_val: 0.6878, acc_val: 0.6684, time: 0.7868s
2024-09-23 17:21:18,479 [test] >> Train results ==> epoch : 0002, loss_train: 5.9263, acc_train: 0.6839, loss_val: 0.6829, acc_val: 0.7789, time: 0.0140s
2024-09-23 17:21:18,491 [test] >> Train results ==> epoch : 0003, loss_train: 5.3721, acc_train: 0.7394, loss_val: 0.6789, acc_val: 0.7737, time: 0.0127s
2024-09-23 17:21:18,505 [test] >> Train results ==> epoch : 0004, loss_train: 4.8656, acc_train: 0.7685, loss_val: 0.6759, acc_val: 0.6947, time: 0.0135s
2024-09-23 17:21:18,522 [test] >> Train results ==> epoch : 0005, loss_train: 4.4237, acc_train: 0.7698, loss_val: 0.6741, acc_val: 0.5789, time: 0.0164s
2024-09-23 17:21:18,534 [test] >> Train results ==> epoch : 0006, loss_train: 4.0096, acc_train: 0.7884, loss_val: 0.6741, acc_val: 0.5105, time: 0.0126s
2024-09-23 17:21:18,547 [test] >> Train results ==> epoch : 0007, loss_train: 3.6488, acc_train: 0.8188, loss_val: 0.6756, acc_val: 0.4842, time: 0.0127s
2024-09-23 17:21:18,560 [test] >> Train results ==> epoch : 0008, loss_train: 3.3322, acc_train: 0.8333, loss_val: 0.6776, acc_val: 0.4842, time: 0.0130s
2024-09-23 17:21:18,573 [test] >> Train results ==> epoch : 0009, loss_train: 3.0705, acc_train: 0.8347, loss_val: 0.6794, acc_val: 0.4842, time: 0.0127s
