2024-09-23 17:09:43,864 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:09:46,318 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 17:09:46,319 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 17:09:46,319 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:09:46,320 [test] >> Fold 1
2024-09-23 17:09:47,068 [test] >> Train results ==> epoch : 0001, loss_train: 6.5560, acc_train: 0.5595, loss_val: 0.6880, acc_val: 0.6579, time: 0.7413s
2024-09-23 17:09:47,081 [test] >> Train results ==> epoch : 0002, loss_train: 5.9291, acc_train: 0.6852, loss_val: 0.6833, acc_val: 0.7789, time: 0.0125s
2024-09-23 17:09:47,093 [test] >> Train results ==> epoch : 0003, loss_train: 5.3750, acc_train: 0.7434, loss_val: 0.6792, acc_val: 0.7842, time: 0.0122s
2024-09-23 17:09:47,106 [test] >> Train results ==> epoch : 0004, loss_train: 4.8677, acc_train: 0.7632, loss_val: 0.6759, acc_val: 0.6789, time: 0.0129s
2024-09-23 17:09:47,119 [test] >> Train results ==> epoch : 0005, loss_train: 4.4266, acc_train: 0.7672, loss_val: 0.6740, acc_val: 0.5895, time: 0.0128s
2024-09-23 17:09:47,132 [test] >> Train results ==> epoch : 0006, loss_train: 4.0126, acc_train: 0.7937, loss_val: 0.6739, acc_val: 0.5105, time: 0.0135s
2024-09-23 17:09:47,146 [test] >> Train results ==> epoch : 0007, loss_train: 3.6565, acc_train: 0.8161, loss_val: 0.6755, acc_val: 0.4842, time: 0.0131s
2024-09-23 17:09:47,158 [test] >> Train results ==> epoch : 0008, loss_train: 3.3390, acc_train: 0.8333, loss_val: 0.6777, acc_val: 0.4842, time: 0.0127s
2024-09-23 17:09:47,171 [test] >> Train results ==> epoch : 0009, loss_train: 3.0797, acc_train: 0.8294, loss_val: 0.6795, acc_val: 0.4842, time: 0.0128s
2024-09-23 17:09:47,184 [test] >> Train results ==> epoch : 0010, loss_train: 2.8529, acc_train: 0.8399, loss_val: 0.6806, acc_val: 0.4842, time: 0.0126s
2024-09-23 17:09:47,197 [test] >> Train results ==> epoch : 0011, loss_train: 2.6847, acc_train: 0.8307, loss_val: 0.6804, acc_val: 0.4842, time: 0.0127s
2024-09-23 17:09:47,219 [test] >> Train results ==> epoch : 0012, loss_train: 2.5378, acc_train: 0.8439, loss_val: 0.6796, acc_val: 0.4842, time: 0.0216s
2024-09-23 17:09:47,234 [test] >> Train results ==> epoch : 0013, loss_train: 2.4593, acc_train: 0.8426, loss_val: 0.6781, acc_val: 0.4842, time: 0.0148s
2024-09-23 17:09:47,249 [test] >> Train results ==> epoch : 0014, loss_train: 2.4099, acc_train: 0.8505, loss_val: 0.6760, acc_val: 0.4842, time: 0.0149s
2024-09-23 17:09:47,261 [test] >> Train results ==> epoch : 0015, loss_train: 2.3600, acc_train: 0.8585, loss_val: 0.6730, acc_val: 0.6737, time: 0.0126s
2024-09-23 17:09:47,274 [test] >> Train results ==> epoch : 0016, loss_train: 2.3220, acc_train: 0.8426, loss_val: 0.6705, acc_val: 0.7579, time: 0.0126s
2024-09-23 17:09:47,287 [test] >> Train results ==> epoch : 0017, loss_train: 2.2934, acc_train: 0.8545, loss_val: 0.6691, acc_val: 0.7737, time: 0.0129s
2024-09-23 17:09:47,300 [test] >> Train results ==> epoch : 0018, loss_train: 2.2415, acc_train: 0.8704, loss_val: 0.6694, acc_val: 0.7789, time: 0.0127s
2024-09-23 17:09:47,313 [test] >> Train results ==> epoch : 0019, loss_train: 2.2220, acc_train: 0.8452, loss_val: 0.6701, acc_val: 0.7789, time: 0.0128s
2024-09-23 17:09:47,326 [test] >> Train results ==> epoch : 0020, loss_train: 2.1661, acc_train: 0.8558, loss_val: 0.6699, acc_val: 0.7368, time: 0.0127s
2024-09-23 17:09:47,339 [test] >> Train results ==> epoch : 0021, loss_train: 2.1161, acc_train: 0.8439, loss_val: 0.6701, acc_val: 0.7105, time: 0.0130s
2024-09-23 17:09:47,352 [test] >> Train results ==> epoch : 0022, loss_train: 2.0816, acc_train: 0.8479, loss_val: 0.6705, acc_val: 0.7263, time: 0.0127s
2024-09-23 17:09:47,365 [test] >> Train results ==> epoch : 0023, loss_train: 2.0192, acc_train: 0.8452, loss_val: 0.6715, acc_val: 0.7211, time: 0.0128s
2024-09-23 17:09:47,377 [test] >> Train results ==> epoch : 0024, loss_train: 1.9643, acc_train: 0.8638, loss_val: 0.6716, acc_val: 0.7053, time: 0.0127s
2024-09-23 17:09:47,390 [test] >> Train results ==> epoch : 0025, loss_train: 1.9404, acc_train: 0.8611, loss_val: 0.6696, acc_val: 0.7263, time: 0.0128s
2024-09-23 17:09:47,404 [test] >> Train results ==> epoch : 0026, loss_train: 1.8868, acc_train: 0.8558, loss_val: 0.6671, acc_val: 0.7158, time: 0.0140s
2024-09-23 17:09:47,417 [test] >> Train results ==> epoch : 0027, loss_train: 1.8546, acc_train: 0.8611, loss_val: 0.6655, acc_val: 0.7211, time: 0.0130s
2024-09-23 17:09:47,430 [test] >> Train results ==> epoch : 0028, loss_train: 1.8203, acc_train: 0.8611, loss_val: 0.6635, acc_val: 0.7421, time: 0.0126s
2024-09-23 17:09:47,443 [test] >> Train results ==> epoch : 0029, loss_train: 1.7960, acc_train: 0.8598, loss_val: 0.6601, acc_val: 0.7842, time: 0.0130s
2024-09-23 17:09:47,457 [test] >> Train results ==> epoch : 0030, loss_train: 1.7658, acc_train: 0.8492, loss_val: 0.6588, acc_val: 0.8000, time: 0.0134s
2024-09-23 17:09:47,470 [test] >> Train results ==> epoch : 0031, loss_train: 1.7655, acc_train: 0.8479, loss_val: 0.6580, acc_val: 0.8053, time: 0.0131s
2024-09-23 17:09:47,483 [test] >> Train results ==> epoch : 0032, loss_train: 1.7303, acc_train: 0.8638, loss_val: 0.6548, acc_val: 0.8211, time: 0.0128s
2024-09-23 17:09:47,496 [test] >> Train results ==> epoch : 0033, loss_train: 1.6985, acc_train: 0.8624, loss_val: 0.6520, acc_val: 0.8000, time: 0.0129s
2024-09-23 17:09:47,517 [test] >> Train results ==> epoch : 0034, loss_train: 1.6772, acc_train: 0.8439, loss_val: 0.6520, acc_val: 0.8000, time: 0.0213s
2024-09-23 17:09:47,531 [test] >> Train results ==> epoch : 0035, loss_train: 1.6587, acc_train: 0.8492, loss_val: 0.6519, acc_val: 0.8105, time: 0.0130s
2024-09-23 17:09:47,544 [test] >> Train results ==> epoch : 0036, loss_train: 1.6258, acc_train: 0.8479, loss_val: 0.6532, acc_val: 0.8105, time: 0.0131s
2024-09-23 17:09:47,557 [test] >> Train results ==> epoch : 0037, loss_train: 1.6217, acc_train: 0.8466, loss_val: 0.6542, acc_val: 0.8000, time: 0.0127s
2024-09-23 17:09:47,570 [test] >> Train results ==> epoch : 0038, loss_train: 1.5901, acc_train: 0.8426, loss_val: 0.6534, acc_val: 0.8105, time: 0.0131s
2024-09-23 17:09:47,583 [test] >> Train results ==> epoch : 0039, loss_train: 1.5703, acc_train: 0.8611, loss_val: 0.6516, acc_val: 0.8000, time: 0.0130s
2024-09-23 17:09:47,596 [test] >> Train results ==> epoch : 0040, loss_train: 1.5635, acc_train: 0.8545, loss_val: 0.6507, acc_val: 0.8000, time: 0.0131s
2024-09-23 17:09:47,609 [test] >> Train results ==> epoch : 0041, loss_train: 1.5308, acc_train: 0.8638, loss_val: 0.6475, acc_val: 0.7632, time: 0.0130s
2024-09-23 17:09:47,687 [test] >> Train results ==> epoch : 0042, loss_train: 1.5284, acc_train: 0.8519, loss_val: 0.6436, acc_val: 0.7895, time: 0.0772s
