2024-09-23 17:09:43,201 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:09:45,858 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 17:09:45,859 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 17:09:45,859 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:09:45,861 [test] >> Fold 1
2024-09-23 17:09:46,590 [test] >> Train results ==> epoch : 0001, loss_train: 6.6588, acc_train: 0.4775, loss_val: 0.6857, acc_val: 0.6053, time: 0.7216s
2024-09-23 17:09:46,607 [test] >> Train results ==> epoch : 0002, loss_train: 5.9901, acc_train: 0.6825, loss_val: 0.6810, acc_val: 0.5947, time: 0.0164s
2024-09-23 17:09:46,620 [test] >> Train results ==> epoch : 0003, loss_train: 5.4299, acc_train: 0.6997, loss_val: 0.6781, acc_val: 0.5632, time: 0.0130s
2024-09-23 17:09:46,633 [test] >> Train results ==> epoch : 0004, loss_train: 4.9254, acc_train: 0.7500, loss_val: 0.6759, acc_val: 0.5842, time: 0.0129s
2024-09-23 17:09:46,646 [test] >> Train results ==> epoch : 0005, loss_train: 4.4576, acc_train: 0.7553, loss_val: 0.6738, acc_val: 0.6211, time: 0.0132s
2024-09-23 17:09:46,659 [test] >> Train results ==> epoch : 0006, loss_train: 4.0575, acc_train: 0.7976, loss_val: 0.6719, acc_val: 0.7263, time: 0.0129s
2024-09-23 17:09:46,672 [test] >> Train results ==> epoch : 0007, loss_train: 3.6885, acc_train: 0.8135, loss_val: 0.6707, acc_val: 0.7474, time: 0.0130s
2024-09-23 17:09:46,685 [test] >> Train results ==> epoch : 0008, loss_train: 3.3767, acc_train: 0.8108, loss_val: 0.6699, acc_val: 0.7579, time: 0.0127s
