2024-09-23 17:13:15,431 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:13:17,663 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 17:13:17,663 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 17:13:17,663 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:13:17,664 [test] >> Fold 1
2024-09-23 17:13:18,428 [test] >> Train results ==> epoch : 0001, loss_train: 6.7320, acc_train: 0.4365, loss_val: 0.6860, acc_val: 0.5368, time: 0.7589s
2024-09-23 17:13:18,440 [test] >> Train results ==> epoch : 0002, loss_train: 6.0666, acc_train: 0.6257, loss_val: 0.6796, acc_val: 0.5474, time: 0.0121s
2024-09-23 17:13:18,452 [test] >> Train results ==> epoch : 0003, loss_train: 5.4970, acc_train: 0.7037, loss_val: 0.6759, acc_val: 0.6421, time: 0.0120s
2024-09-23 17:13:18,465 [test] >> Train results ==> epoch : 0004, loss_train: 4.9960, acc_train: 0.7474, loss_val: 0.6738, acc_val: 0.7316, time: 0.0126s
2024-09-23 17:13:18,477 [test] >> Train results ==> epoch : 0005, loss_train: 4.5693, acc_train: 0.7553, loss_val: 0.6730, acc_val: 0.7421, time: 0.0123s
2024-09-23 17:13:18,490 [test] >> Train results ==> epoch : 0006, loss_train: 4.1428, acc_train: 0.7870, loss_val: 0.6731, acc_val: 0.7263, time: 0.0126s
2024-09-23 17:13:18,503 [test] >> Train results ==> epoch : 0007, loss_train: 3.7748, acc_train: 0.8056, loss_val: 0.6743, acc_val: 0.6579, time: 0.0125s
2024-09-23 17:13:18,515 [test] >> Train results ==> epoch : 0008, loss_train: 3.4438, acc_train: 0.8228, loss_val: 0.6762, acc_val: 0.5421, time: 0.0126s
2024-09-23 17:13:18,528 [test] >> Train results ==> epoch : 0009, loss_train: 3.1818, acc_train: 0.8320, loss_val: 0.6782, acc_val: 0.4737, time: 0.0127s
2024-09-23 17:13:18,541 [test] >> Train results ==> epoch : 0010, loss_train: 2.9455, acc_train: 0.8228, loss_val: 0.6799, acc_val: 0.4632, time: 0.0126s
2024-09-23 17:13:18,554 [test] >> Train results ==> epoch : 0011, loss_train: 2.7351, acc_train: 0.8492, loss_val: 0.6800, acc_val: 0.4632, time: 0.0126s
2024-09-23 17:13:18,566 [test] >> Train results ==> epoch : 0012, loss_train: 2.6119, acc_train: 0.8386, loss_val: 0.6793, acc_val: 0.4632, time: 0.0125s
2024-09-23 17:13:18,579 [test] >> Train results ==> epoch : 0013, loss_train: 2.4963, acc_train: 0.8519, loss_val: 0.6788, acc_val: 0.4632, time: 0.0127s
2024-09-23 17:13:18,592 [test] >> Train results ==> epoch : 0014, loss_train: 2.4444, acc_train: 0.8532, loss_val: 0.6782, acc_val: 0.4684, time: 0.0126s
2024-09-23 17:13:18,608 [test] >> Train results ==> epoch : 0015, loss_train: 2.3924, acc_train: 0.8571, loss_val: 0.6775, acc_val: 0.4684, time: 0.0165s
2024-09-23 17:13:18,625 [test] >> Train results ==> epoch : 0016, loss_train: 2.3435, acc_train: 0.8598, loss_val: 0.6770, acc_val: 0.4737, time: 0.0166s
