2024-09-23 17:13:19,543 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:13:21,615 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 17:13:21,616 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 17:13:21,616 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:13:21,617 [test] >> Fold 1
2024-09-23 17:13:22,254 [test] >> Train results ==> epoch : 0001, loss_train: 6.5887, acc_train: 0.5595, loss_val: 0.6875, acc_val: 0.5053, time: 0.6311s
2024-09-23 17:13:22,269 [test] >> Train results ==> epoch : 0002, loss_train: 5.9830, acc_train: 0.6389, loss_val: 0.6837, acc_val: 0.6632, time: 0.0141s
2024-09-23 17:13:22,281 [test] >> Train results ==> epoch : 0003, loss_train: 5.4016, acc_train: 0.7288, loss_val: 0.6806, acc_val: 0.7263, time: 0.0121s
2024-09-23 17:13:22,293 [test] >> Train results ==> epoch : 0004, loss_train: 4.9199, acc_train: 0.7619, loss_val: 0.6781, acc_val: 0.7895, time: 0.0125s
2024-09-23 17:13:22,306 [test] >> Train results ==> epoch : 0005, loss_train: 4.4690, acc_train: 0.7765, loss_val: 0.6764, acc_val: 0.7105, time: 0.0124s
2024-09-23 17:13:22,322 [test] >> Train results ==> epoch : 0006, loss_train: 4.0540, acc_train: 0.7884, loss_val: 0.6753, acc_val: 0.5895, time: 0.0158s
2024-09-23 17:13:22,339 [test] >> Train results ==> epoch : 0007, loss_train: 3.6954, acc_train: 0.7884, loss_val: 0.6746, acc_val: 0.5316, time: 0.0173s
2024-09-23 17:13:22,351 [test] >> Train results ==> epoch : 0008, loss_train: 3.3689, acc_train: 0.8148, loss_val: 0.6742, acc_val: 0.5158, time: 0.0118s
2024-09-23 17:13:22,364 [test] >> Train results ==> epoch : 0009, loss_train: 3.0970, acc_train: 0.8056, loss_val: 0.6741, acc_val: 0.5000, time: 0.0124s
2024-09-23 17:13:22,377 [test] >> Train results ==> epoch : 0010, loss_train: 2.8754, acc_train: 0.8122, loss_val: 0.6742, acc_val: 0.5000, time: 0.0127s
2024-09-23 17:13:22,389 [test] >> Train results ==> epoch : 0011, loss_train: 2.6945, acc_train: 0.8161, loss_val: 0.6744, acc_val: 0.5000, time: 0.0124s
2024-09-23 17:13:22,402 [test] >> Train results ==> epoch : 0012, loss_train: 2.5674, acc_train: 0.8280, loss_val: 0.6752, acc_val: 0.5000, time: 0.0124s
2024-09-23 17:13:22,414 [test] >> Train results ==> epoch : 0013, loss_train: 2.4787, acc_train: 0.8307, loss_val: 0.6760, acc_val: 0.5000, time: 0.0126s
2024-09-23 17:13:22,427 [test] >> Train results ==> epoch : 0014, loss_train: 2.4421, acc_train: 0.8386, loss_val: 0.6761, acc_val: 0.5000, time: 0.0124s
2024-09-23 17:13:22,439 [test] >> Train results ==> epoch : 0015, loss_train: 2.3825, acc_train: 0.8426, loss_val: 0.6755, acc_val: 0.5000, time: 0.0122s
2024-09-23 17:13:22,452 [test] >> Train results ==> epoch : 0016, loss_train: 2.3466, acc_train: 0.8347, loss_val: 0.6729, acc_val: 0.5211, time: 0.0123s
2024-09-23 17:13:22,464 [test] >> Train results ==> epoch : 0017, loss_train: 2.3048, acc_train: 0.8320, loss_val: 0.6707, acc_val: 0.5737, time: 0.0124s
