2024-09-23 17:13:24,099 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:13:26,201 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 17:13:26,201 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 17:13:26,201 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:13:26,202 [test] >> Fold 1
2024-09-23 17:13:26,896 [test] >> Train results ==> epoch : 0001, loss_train: 6.5560, acc_train: 0.5595, loss_val: 0.6880, acc_val: 0.6579, time: 0.6886s
2024-09-23 17:13:26,911 [test] >> Train results ==> epoch : 0002, loss_train: 5.9291, acc_train: 0.6852, loss_val: 0.6833, acc_val: 0.7789, time: 0.0144s
2024-09-23 17:13:26,924 [test] >> Train results ==> epoch : 0003, loss_train: 5.3750, acc_train: 0.7434, loss_val: 0.6792, acc_val: 0.7842, time: 0.0129s
2024-09-23 17:13:26,937 [test] >> Train results ==> epoch : 0004, loss_train: 4.8677, acc_train: 0.7632, loss_val: 0.6759, acc_val: 0.6789, time: 0.0129s
2024-09-23 17:13:26,950 [test] >> Train results ==> epoch : 0005, loss_train: 4.4266, acc_train: 0.7672, loss_val: 0.6740, acc_val: 0.5895, time: 0.0126s
2024-09-23 17:13:26,963 [test] >> Train results ==> epoch : 0006, loss_train: 4.0126, acc_train: 0.7937, loss_val: 0.6739, acc_val: 0.5105, time: 0.0127s
2024-09-23 17:13:26,976 [test] >> Train results ==> epoch : 0007, loss_train: 3.6565, acc_train: 0.8161, loss_val: 0.6755, acc_val: 0.4842, time: 0.0129s
2024-09-23 17:13:26,992 [test] >> Train results ==> epoch : 0008, loss_train: 3.3390, acc_train: 0.8333, loss_val: 0.6777, acc_val: 0.4842, time: 0.0157s
2024-09-23 17:13:27,004 [test] >> Train results ==> epoch : 0009, loss_train: 3.0797, acc_train: 0.8294, loss_val: 0.6795, acc_val: 0.4842, time: 0.0124s
2024-09-23 17:13:27,017 [test] >> Train results ==> epoch : 0010, loss_train: 2.8529, acc_train: 0.8399, loss_val: 0.6806, acc_val: 0.4842, time: 0.0125s
2024-09-23 17:13:27,029 [test] >> Train results ==> epoch : 0011, loss_train: 2.6847, acc_train: 0.8307, loss_val: 0.6804, acc_val: 0.4842, time: 0.0126s
2024-09-23 17:13:27,042 [test] >> Train results ==> epoch : 0012, loss_train: 2.5378, acc_train: 0.8439, loss_val: 0.6796, acc_val: 0.4842, time: 0.0129s
2024-09-23 17:13:27,056 [test] >> Train results ==> epoch : 0013, loss_train: 2.4593, acc_train: 0.8426, loss_val: 0.6781, acc_val: 0.4842, time: 0.0134s
2024-09-23 17:13:27,069 [test] >> Train results ==> epoch : 0014, loss_train: 2.4099, acc_train: 0.8505, loss_val: 0.6760, acc_val: 0.4842, time: 0.0129s
2024-09-23 17:13:27,081 [test] >> Train results ==> epoch : 0015, loss_train: 2.3600, acc_train: 0.8585, loss_val: 0.6730, acc_val: 0.6737, time: 0.0126s
2024-09-23 17:13:27,094 [test] >> Train results ==> epoch : 0016, loss_train: 2.3220, acc_train: 0.8426, loss_val: 0.6705, acc_val: 0.7579, time: 0.0125s
2024-09-23 17:13:27,107 [test] >> Train results ==> epoch : 0017, loss_train: 2.2934, acc_train: 0.8545, loss_val: 0.6691, acc_val: 0.7737, time: 0.0124s
2024-09-23 17:13:27,119 [test] >> Train results ==> epoch : 0018, loss_train: 2.2415, acc_train: 0.8704, loss_val: 0.6694, acc_val: 0.7789, time: 0.0125s
2024-09-23 17:13:27,132 [test] >> Train results ==> epoch : 0019, loss_train: 2.2220, acc_train: 0.8452, loss_val: 0.6701, acc_val: 0.7789, time: 0.0128s
2024-09-23 17:13:27,145 [test] >> Train results ==> epoch : 0020, loss_train: 2.1661, acc_train: 0.8558, loss_val: 0.6699, acc_val: 0.7368, time: 0.0126s
2024-09-23 17:13:27,157 [test] >> Train results ==> epoch : 0021, loss_train: 2.1161, acc_train: 0.8439, loss_val: 0.6701, acc_val: 0.7105, time: 0.0126s
2024-09-23 17:13:27,170 [test] >> Train results ==> epoch : 0022, loss_train: 2.0816, acc_train: 0.8479, loss_val: 0.6705, acc_val: 0.7263, time: 0.0123s
2024-09-23 17:13:27,183 [test] >> Train results ==> epoch : 0023, loss_train: 2.0192, acc_train: 0.8452, loss_val: 0.6715, acc_val: 0.7211, time: 0.0126s
