2024-09-23 17:09:42,501 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:09:45,118 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 17:09:45,118 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 17:09:45,119 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:09:45,119 [test] >> Fold 1
2024-09-23 17:09:45,877 [test] >> Train results ==> epoch : 0001, loss_train: 6.7597, acc_train: 0.4537, loss_val: 0.6894, acc_val: 0.4842, time: 0.7537s
2024-09-23 17:09:45,891 [test] >> Train results ==> epoch : 0002, loss_train: 6.0680, acc_train: 0.6124, loss_val: 0.6847, acc_val: 0.5053, time: 0.0139s
2024-09-23 17:09:45,904 [test] >> Train results ==> epoch : 0003, loss_train: 5.5062, acc_train: 0.6971, loss_val: 0.6812, acc_val: 0.5842, time: 0.0126s
2024-09-23 17:09:45,917 [test] >> Train results ==> epoch : 0004, loss_train: 5.0054, acc_train: 0.7341, loss_val: 0.6781, acc_val: 0.7053, time: 0.0128s
2024-09-23 17:09:45,930 [test] >> Train results ==> epoch : 0005, loss_train: 4.5507, acc_train: 0.7540, loss_val: 0.6749, acc_val: 0.7789, time: 0.0129s
2024-09-23 17:09:45,952 [test] >> Train results ==> epoch : 0006, loss_train: 4.1408, acc_train: 0.7831, loss_val: 0.6721, acc_val: 0.8211, time: 0.0214s
2024-09-23 17:09:45,967 [test] >> Train results ==> epoch : 0007, loss_train: 3.7773, acc_train: 0.7976, loss_val: 0.6696, acc_val: 0.8474, time: 0.0152s
2024-09-23 17:09:45,980 [test] >> Train results ==> epoch : 0008, loss_train: 3.4534, acc_train: 0.8069, loss_val: 0.6678, acc_val: 0.8526, time: 0.0126s
2024-09-23 17:09:45,993 [test] >> Train results ==> epoch : 0009, loss_train: 3.1845, acc_train: 0.8254, loss_val: 0.6665, acc_val: 0.8632, time: 0.0128s
2024-09-23 17:09:46,006 [test] >> Train results ==> epoch : 0010, loss_train: 2.9598, acc_train: 0.8175, loss_val: 0.6658, acc_val: 0.8684, time: 0.0129s
2024-09-23 17:09:46,019 [test] >> Train results ==> epoch : 0011, loss_train: 2.7579, acc_train: 0.8532, loss_val: 0.6658, acc_val: 0.8842, time: 0.0130s
2024-09-23 17:09:46,035 [test] >> Train results ==> epoch : 0012, loss_train: 2.5982, acc_train: 0.8413, loss_val: 0.6658, acc_val: 0.8737, time: 0.0160s
2024-09-23 17:09:46,048 [test] >> Train results ==> epoch : 0013, loss_train: 2.4796, acc_train: 0.8598, loss_val: 0.6661, acc_val: 0.8737, time: 0.0128s
2024-09-23 17:09:46,061 [test] >> Train results ==> epoch : 0014, loss_train: 2.4306, acc_train: 0.8505, loss_val: 0.6672, acc_val: 0.8684, time: 0.0131s
2024-09-23 17:09:46,074 [test] >> Train results ==> epoch : 0015, loss_train: 2.3837, acc_train: 0.8598, loss_val: 0.6678, acc_val: 0.8684, time: 0.0130s
2024-09-23 17:09:46,087 [test] >> Train results ==> epoch : 0016, loss_train: 2.3432, acc_train: 0.8532, loss_val: 0.6683, acc_val: 0.8474, time: 0.0129s
2024-09-23 17:09:46,103 [test] >> Train results ==> epoch : 0017, loss_train: 2.2965, acc_train: 0.8611, loss_val: 0.6675, acc_val: 0.8474, time: 0.0161s
2024-09-23 17:09:46,116 [test] >> Train results ==> epoch : 0018, loss_train: 2.2683, acc_train: 0.8558, loss_val: 0.6671, acc_val: 0.8316, time: 0.0127s
2024-09-23 17:09:46,129 [test] >> Train results ==> epoch : 0019, loss_train: 2.2246, acc_train: 0.8426, loss_val: 0.6667, acc_val: 0.8211, time: 0.0126s
2024-09-23 17:09:46,142 [test] >> Train results ==> epoch : 0020, loss_train: 2.1950, acc_train: 0.8466, loss_val: 0.6653, acc_val: 0.8053, time: 0.0128s
2024-09-23 17:09:46,155 [test] >> Train results ==> epoch : 0021, loss_train: 2.1365, acc_train: 0.8624, loss_val: 0.6638, acc_val: 0.8105, time: 0.0127s
2024-09-23 17:09:46,168 [test] >> Train results ==> epoch : 0022, loss_train: 2.0968, acc_train: 0.8571, loss_val: 0.6633, acc_val: 0.7895, time: 0.0130s
2024-09-23 17:09:46,180 [test] >> Train results ==> epoch : 0023, loss_train: 2.0385, acc_train: 0.8439, loss_val: 0.6636, acc_val: 0.7789, time: 0.0127s
2024-09-23 17:09:46,193 [test] >> Train results ==> epoch : 0024, loss_train: 1.9836, acc_train: 0.8664, loss_val: 0.6643, acc_val: 0.7632, time: 0.0126s
2024-09-23 17:09:46,206 [test] >> Train results ==> epoch : 0025, loss_train: 1.9287, acc_train: 0.8545, loss_val: 0.6645, acc_val: 0.7895, time: 0.0129s
2024-09-23 17:09:46,219 [test] >> Train results ==> epoch : 0026, loss_train: 1.9010, acc_train: 0.8492, loss_val: 0.6655, acc_val: 0.8105, time: 0.0127s
2024-09-23 17:09:46,232 [test] >> Train results ==> epoch : 0027, loss_train: 1.8453, acc_train: 0.8677, loss_val: 0.6660, acc_val: 0.8211, time: 0.0127s
2024-09-23 17:09:46,245 [test] >> Train results ==> epoch : 0028, loss_train: 1.8324, acc_train: 0.8545, loss_val: 0.6668, acc_val: 0.8316, time: 0.0126s
2024-09-23 17:09:46,267 [test] >> Train results ==> epoch : 0029, loss_train: 1.7899, acc_train: 0.8664, loss_val: 0.6665, acc_val: 0.8684, time: 0.0224s
2024-09-23 17:09:46,282 [test] >> Train results ==> epoch : 0030, loss_train: 1.7654, acc_train: 0.8664, loss_val: 0.6640, acc_val: 0.8526, time: 0.0147s
2024-09-23 17:09:46,295 [test] >> Train results ==> epoch : 0031, loss_train: 1.7399, acc_train: 0.8677, loss_val: 0.6612, acc_val: 0.8526, time: 0.0127s
2024-09-23 17:09:46,307 [test] >> Train results ==> epoch : 0032, loss_train: 1.6944, acc_train: 0.8810, loss_val: 0.6592, acc_val: 0.8474, time: 0.0126s
2024-09-23 17:09:46,320 [test] >> Train results ==> epoch : 0033, loss_train: 1.6842, acc_train: 0.8651, loss_val: 0.6593, acc_val: 0.7895, time: 0.0127s
2024-09-23 17:09:46,336 [test] >> Train results ==> epoch : 0034, loss_train: 1.6779, acc_train: 0.8624, loss_val: 0.6572, acc_val: 0.7368, time: 0.0160s
2024-09-23 17:09:46,353 [test] >> Train results ==> epoch : 0035, loss_train: 1.6574, acc_train: 0.8704, loss_val: 0.6552, acc_val: 0.7211, time: 0.0159s
2024-09-23 17:09:46,364 [test] >> Train results ==> epoch : 0036, loss_train: 1.6420, acc_train: 0.8717, loss_val: 0.6545, acc_val: 0.7474, time: 0.0117s
2024-09-23 17:09:46,377 [test] >> Train results ==> epoch : 0037, loss_train: 1.6285, acc_train: 0.8558, loss_val: 0.6536, acc_val: 0.7947, time: 0.0127s
2024-09-23 17:09:46,390 [test] >> Train results ==> epoch : 0038, loss_train: 1.6027, acc_train: 0.8638, loss_val: 0.6522, acc_val: 0.8158, time: 0.0123s
2024-09-23 17:09:46,402 [test] >> Train results ==> epoch : 0039, loss_train: 1.5784, acc_train: 0.8704, loss_val: 0.6511, acc_val: 0.8105, time: 0.0123s
2024-09-23 17:09:46,414 [test] >> Train results ==> epoch : 0040, loss_train: 1.5667, acc_train: 0.8479, loss_val: 0.6496, acc_val: 0.8316, time: 0.0125s
2024-09-23 17:09:46,427 [test] >> Train results ==> epoch : 0041, loss_train: 1.5314, acc_train: 0.8585, loss_val: 0.6451, acc_val: 0.8579, time: 0.0123s
2024-09-23 17:09:46,502 [test] >> Train results ==> epoch : 0042, loss_train: 1.5292, acc_train: 0.8545, loss_val: 0.6388, acc_val: 0.8526, time: 0.0752s
2024-09-23 17:09:46,520 [test] >> Train results ==> epoch : 0043, loss_train: 1.5156, acc_train: 0.8492, loss_val: 0.6363, acc_val: 0.7842, time: 0.0173s
2024-09-23 17:09:46,532 [test] >> Train results ==> epoch : 0044, loss_train: 1.5219, acc_train: 0.8532, loss_val: 0.6275, acc_val: 0.7842, time: 0.0123s
2024-09-23 17:09:46,545 [test] >> Train results ==> epoch : 0045, loss_train: 1.4979, acc_train: 0.8519, loss_val: 0.6212, acc_val: 0.7789, time: 0.0123s
2024-09-23 17:09:46,557 [test] >> Train results ==> epoch : 0046, loss_train: 1.4810, acc_train: 0.8505, loss_val: 0.6146, acc_val: 0.7789, time: 0.0122s
2024-09-23 17:09:46,577 [test] >> Train results ==> epoch : 0047, loss_train: 1.4519, acc_train: 0.8598, loss_val: 0.6061, acc_val: 0.8000, time: 0.0200s
2024-09-23 17:09:46,590 [test] >> Train results ==> epoch : 0048, loss_train: 1.4458, acc_train: 0.8545, loss_val: 0.6034, acc_val: 0.8263, time: 0.0123s
2024-09-23 17:09:46,602 [test] >> Train results ==> epoch : 0049, loss_train: 1.4300, acc_train: 0.8704, loss_val: 0.6024, acc_val: 0.8421, time: 0.0125s
2024-09-23 17:09:46,615 [test] >> Train results ==> epoch : 0050, loss_train: 1.4115, acc_train: 0.8651, loss_val: 0.5947, acc_val: 0.8474, time: 0.0125s
2024-09-23 17:09:46,627 [test] >> Train results ==> epoch : 0051, loss_train: 1.3941, acc_train: 0.8611, loss_val: 0.5905, acc_val: 0.8526, time: 0.0123s
2024-09-23 17:09:46,640 [test] >> Train results ==> epoch : 0052, loss_train: 1.3798, acc_train: 0.8545, loss_val: 0.5845, acc_val: 0.8526, time: 0.0125s
2024-09-23 17:09:46,653 [test] >> Train results ==> epoch : 0053, loss_train: 1.3731, acc_train: 0.8624, loss_val: 0.5728, acc_val: 0.8684, time: 0.0129s
2024-09-23 17:09:46,666 [test] >> Train results ==> epoch : 0054, loss_train: 1.3458, acc_train: 0.8664, loss_val: 0.5648, acc_val: 0.8789, time: 0.0129s
2024-09-23 17:09:46,678 [test] >> Train results ==> epoch : 0055, loss_train: 1.3433, acc_train: 0.8558, loss_val: 0.5609, acc_val: 0.8632, time: 0.0125s
2024-09-23 17:09:46,691 [test] >> Train results ==> epoch : 0056, loss_train: 1.3218, acc_train: 0.8770, loss_val: 0.5573, acc_val: 0.8737, time: 0.0125s
2024-09-23 17:09:46,703 [test] >> Train results ==> epoch : 0057, loss_train: 1.3068, acc_train: 0.8651, loss_val: 0.5546, acc_val: 0.8737, time: 0.0125s
2024-09-23 17:09:46,716 [test] >> Train results ==> epoch : 0058, loss_train: 1.2907, acc_train: 0.8624, loss_val: 0.5505, acc_val: 0.8684, time: 0.0129s
2024-09-23 17:09:46,729 [test] >> Train results ==> epoch : 0059, loss_train: 1.2948, acc_train: 0.8611, loss_val: 0.5517, acc_val: 0.8526, time: 0.0127s
2024-09-23 17:09:46,742 [test] >> Train results ==> epoch : 0060, loss_train: 1.2845, acc_train: 0.8532, loss_val: 0.5465, acc_val: 0.8421, time: 0.0127s
2024-09-23 17:09:46,755 [test] >> Train results ==> epoch : 0061, loss_train: 1.2804, acc_train: 0.8558, loss_val: 0.5481, acc_val: 0.8421, time: 0.0124s
2024-09-23 17:09:46,767 [test] >> Train results ==> epoch : 0062, loss_train: 1.2494, acc_train: 0.8585, loss_val: 0.5411, acc_val: 0.8789, time: 0.0123s
2024-09-23 17:09:46,780 [test] >> Train results ==> epoch : 0063, loss_train: 1.2442, acc_train: 0.8585, loss_val: 0.5410, acc_val: 0.8632, time: 0.0129s
2024-09-23 17:09:46,793 [test] >> Train results ==> epoch : 0064, loss_train: 1.2207, acc_train: 0.8690, loss_val: 0.5418, acc_val: 0.8474, time: 0.0124s
2024-09-23 17:09:46,805 [test] >> Train results ==> epoch : 0065, loss_train: 1.2193, acc_train: 0.8571, loss_val: 0.5198, acc_val: 0.8632, time: 0.0127s
2024-09-23 17:09:46,818 [test] >> Train results ==> epoch : 0066, loss_train: 1.2116, acc_train: 0.8519, loss_val: 0.5054, acc_val: 0.8579, time: 0.0129s
2024-09-23 17:09:46,831 [test] >> Train results ==> epoch : 0067, loss_train: 1.1838, acc_train: 0.8624, loss_val: 0.4981, acc_val: 0.8684, time: 0.0127s
2024-09-23 17:09:46,844 [test] >> Train results ==> epoch : 0068, loss_train: 1.1741, acc_train: 0.8571, loss_val: 0.4957, acc_val: 0.8632, time: 0.0126s
2024-09-23 17:09:46,856 [test] >> Train results ==> epoch : 0069, loss_train: 1.1680, acc_train: 0.8611, loss_val: 0.4855, acc_val: 0.8737, time: 0.0124s
2024-09-23 17:09:46,869 [test] >> Train results ==> epoch : 0070, loss_train: 1.1717, acc_train: 0.8532, loss_val: 0.4793, acc_val: 0.8684, time: 0.0126s
2024-09-23 17:09:46,886 [test] >> Train results ==> epoch : 0071, loss_train: 1.1492, acc_train: 0.8704, loss_val: 0.4754, acc_val: 0.8632, time: 0.0172s
2024-09-23 17:09:46,899 [test] >> Train results ==> epoch : 0072, loss_train: 1.1298, acc_train: 0.8598, loss_val: 0.4786, acc_val: 0.8474, time: 0.0125s
2024-09-23 17:09:46,911 [test] >> Train results ==> epoch : 0073, loss_train: 1.1224, acc_train: 0.8611, loss_val: 0.4749, acc_val: 0.8526, time: 0.0123s
2024-09-23 17:09:46,924 [test] >> Train results ==> epoch : 0074, loss_train: 1.1024, acc_train: 0.8624, loss_val: 0.4785, acc_val: 0.8684, time: 0.0124s
2024-09-23 17:09:46,936 [test] >> Train results ==> epoch : 0075, loss_train: 1.0891, acc_train: 0.8638, loss_val: 0.4733, acc_val: 0.8737, time: 0.0124s
2024-09-23 17:09:46,949 [test] >> Train results ==> epoch : 0076, loss_train: 1.0710, acc_train: 0.8677, loss_val: 0.4826, acc_val: 0.8474, time: 0.0126s
2024-09-23 17:09:46,962 [test] >> Train results ==> epoch : 0077, loss_train: 1.0626, acc_train: 0.8757, loss_val: 0.5081, acc_val: 0.7789, time: 0.0127s
