2024-09-23 17:17:38,697 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:17:41,286 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 17:17:41,286 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 17:17:41,286 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:17:41,287 [test] >> Fold 1
2024-09-23 17:17:42,007 [test] >> Train results ==> epoch : 0001, loss_train: 6.6570, acc_train: 0.4815, loss_val: 0.6855, acc_val: 0.6053, time: 0.7113s
2024-09-23 17:17:42,020 [test] >> Train results ==> epoch : 0002, loss_train: 5.9926, acc_train: 0.6799, loss_val: 0.6809, acc_val: 0.6105, time: 0.0129s
2024-09-23 17:17:42,032 [test] >> Train results ==> epoch : 0003, loss_train: 5.4332, acc_train: 0.7090, loss_val: 0.6782, acc_val: 0.5579, time: 0.0126s
2024-09-23 17:17:42,046 [test] >> Train results ==> epoch : 0004, loss_train: 4.9294, acc_train: 0.7474, loss_val: 0.6763, acc_val: 0.5737, time: 0.0132s
2024-09-23 17:17:42,059 [test] >> Train results ==> epoch : 0005, loss_train: 4.4592, acc_train: 0.7553, loss_val: 0.6743, acc_val: 0.5895, time: 0.0128s
2024-09-23 17:17:42,072 [test] >> Train results ==> epoch : 0006, loss_train: 4.0601, acc_train: 0.7963, loss_val: 0.6723, acc_val: 0.6842, time: 0.0131s
2024-09-23 17:17:42,085 [test] >> Train results ==> epoch : 0007, loss_train: 3.6920, acc_train: 0.8056, loss_val: 0.6707, acc_val: 0.7316, time: 0.0126s
2024-09-23 17:17:42,098 [test] >> Train results ==> epoch : 0008, loss_train: 3.3800, acc_train: 0.8122, loss_val: 0.6695, acc_val: 0.7474, time: 0.0131s
2024-09-23 17:17:42,111 [test] >> Train results ==> epoch : 0009, loss_train: 3.1254, acc_train: 0.8188, loss_val: 0.6687, acc_val: 0.7579, time: 0.0127s
2024-09-23 17:17:42,123 [test] >> Train results ==> epoch : 0010, loss_train: 2.8827, acc_train: 0.8360, loss_val: 0.6678, acc_val: 0.7684, time: 0.0127s
2024-09-23 17:17:42,137 [test] >> Train results ==> epoch : 0011, loss_train: 2.6930, acc_train: 0.8347, loss_val: 0.6673, acc_val: 0.7474, time: 0.0130s
2024-09-23 17:17:42,150 [test] >> Train results ==> epoch : 0012, loss_train: 2.5563, acc_train: 0.8307, loss_val: 0.6680, acc_val: 0.7421, time: 0.0129s
2024-09-23 17:17:42,163 [test] >> Train results ==> epoch : 0013, loss_train: 2.4621, acc_train: 0.8347, loss_val: 0.6690, acc_val: 0.7105, time: 0.0131s
2024-09-23 17:17:42,176 [test] >> Train results ==> epoch : 0014, loss_train: 2.4101, acc_train: 0.8439, loss_val: 0.6703, acc_val: 0.7053, time: 0.0129s
2024-09-23 17:17:42,189 [test] >> Train results ==> epoch : 0015, loss_train: 2.3733, acc_train: 0.8466, loss_val: 0.6713, acc_val: 0.7105, time: 0.0129s
2024-09-23 17:17:42,202 [test] >> Train results ==> epoch : 0016, loss_train: 2.3111, acc_train: 0.8505, loss_val: 0.6716, acc_val: 0.7211, time: 0.0126s
2024-09-23 17:17:42,215 [test] >> Train results ==> epoch : 0017, loss_train: 2.2858, acc_train: 0.8466, loss_val: 0.6715, acc_val: 0.7316, time: 0.0130s
2024-09-23 17:17:42,228 [test] >> Train results ==> epoch : 0018, loss_train: 2.2488, acc_train: 0.8439, loss_val: 0.6709, acc_val: 0.7421, time: 0.0128s
2024-09-23 17:17:42,241 [test] >> Train results ==> epoch : 0019, loss_train: 2.2008, acc_train: 0.8532, loss_val: 0.6698, acc_val: 0.7526, time: 0.0130s
2024-09-23 17:17:42,257 [test] >> Train results ==> epoch : 0020, loss_train: 2.1727, acc_train: 0.8347, loss_val: 0.6700, acc_val: 0.6842, time: 0.0158s
2024-09-23 17:17:42,273 [test] >> Train results ==> epoch : 0021, loss_train: 2.1095, acc_train: 0.8413, loss_val: 0.6692, acc_val: 0.6842, time: 0.0161s
2024-09-23 17:17:42,285 [test] >> Train results ==> epoch : 0022, loss_train: 2.0640, acc_train: 0.8373, loss_val: 0.6688, acc_val: 0.7000, time: 0.0118s
2024-09-23 17:17:42,298 [test] >> Train results ==> epoch : 0023, loss_train: 2.0069, acc_train: 0.8452, loss_val: 0.6691, acc_val: 0.6947, time: 0.0126s
2024-09-23 17:17:42,310 [test] >> Train results ==> epoch : 0024, loss_train: 1.9620, acc_train: 0.8558, loss_val: 0.6683, acc_val: 0.7053, time: 0.0124s
2024-09-23 17:17:42,323 [test] >> Train results ==> epoch : 0025, loss_train: 1.9242, acc_train: 0.8519, loss_val: 0.6677, acc_val: 0.7053, time: 0.0130s
2024-09-23 17:17:42,336 [test] >> Train results ==> epoch : 0026, loss_train: 1.9035, acc_train: 0.8452, loss_val: 0.6672, acc_val: 0.6789, time: 0.0128s
2024-09-23 17:17:42,349 [test] >> Train results ==> epoch : 0027, loss_train: 1.8690, acc_train: 0.8347, loss_val: 0.6658, acc_val: 0.7105, time: 0.0124s
2024-09-23 17:17:42,361 [test] >> Train results ==> epoch : 0028, loss_train: 1.8264, acc_train: 0.8479, loss_val: 0.6633, acc_val: 0.7842, time: 0.0126s
2024-09-23 17:17:42,374 [test] >> Train results ==> epoch : 0029, loss_train: 1.8007, acc_train: 0.8413, loss_val: 0.6616, acc_val: 0.8053, time: 0.0129s
2024-09-23 17:17:42,387 [test] >> Train results ==> epoch : 0030, loss_train: 1.7698, acc_train: 0.8373, loss_val: 0.6605, acc_val: 0.8158, time: 0.0126s
