2024-09-23 17:13:33,697 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:13:35,913 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 17:13:35,914 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 17:13:35,914 [test] >> Training with hidden layers 64 and 64
2024-09-23 17:13:35,915 [test] >> Fold 1
2024-09-23 17:13:36,590 [test] >> Train results ==> epoch : 0001, loss_train: 6.7597, acc_train: 0.4537, loss_val: 0.6894, acc_val: 0.4842, time: 0.6663s
2024-09-23 17:13:36,607 [test] >> Train results ==> epoch : 0002, loss_train: 6.0680, acc_train: 0.6124, loss_val: 0.6847, acc_val: 0.5053, time: 0.0166s
2024-09-23 17:13:36,620 [test] >> Train results ==> epoch : 0003, loss_train: 5.5062, acc_train: 0.6971, loss_val: 0.6812, acc_val: 0.5842, time: 0.0126s
2024-09-23 17:13:36,633 [test] >> Train results ==> epoch : 0004, loss_train: 5.0054, acc_train: 0.7341, loss_val: 0.6781, acc_val: 0.7053, time: 0.0130s
2024-09-23 17:13:36,646 [test] >> Train results ==> epoch : 0005, loss_train: 4.5507, acc_train: 0.7540, loss_val: 0.6749, acc_val: 0.7789, time: 0.0130s
2024-09-23 17:13:36,659 [test] >> Train results ==> epoch : 0006, loss_train: 4.1408, acc_train: 0.7831, loss_val: 0.6721, acc_val: 0.8211, time: 0.0129s
2024-09-23 17:13:36,672 [test] >> Train results ==> epoch : 0007, loss_train: 3.7773, acc_train: 0.7976, loss_val: 0.6696, acc_val: 0.8474, time: 0.0131s
2024-09-23 17:13:36,688 [test] >> Train results ==> epoch : 0008, loss_train: 3.4534, acc_train: 0.8069, loss_val: 0.6678, acc_val: 0.8526, time: 0.0156s
2024-09-23 17:13:36,701 [test] >> Train results ==> epoch : 0009, loss_train: 3.1845, acc_train: 0.8254, loss_val: 0.6665, acc_val: 0.8632, time: 0.0131s
2024-09-23 17:13:36,715 [test] >> Train results ==> epoch : 0010, loss_train: 2.9598, acc_train: 0.8175, loss_val: 0.6658, acc_val: 0.8684, time: 0.0138s
