2024-09-23 15:25:27,677 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:25:29,677 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 15:25:29,677 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 15:25:29,680 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:25:29,680 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:25:30,366 [test] >> Train results ==> epoch : 0001, loss_train: 6.7640, acc_train: 0.4268, loss_val: 0.6959, acc_val: 0.3592, time: 0.6855s
2024-09-23 15:25:30,383 [test] >> Train results ==> epoch : 0002, loss_train: 6.0903, acc_train: 0.6069, loss_val: 0.6862, acc_val: 0.6901, time: 0.0167s
2024-09-23 15:25:30,399 [test] >> Train results ==> epoch : 0003, loss_train: 5.5244, acc_train: 0.6719, loss_val: 0.6773, acc_val: 0.7183, time: 0.0162s
2024-09-23 15:25:30,416 [test] >> Train results ==> epoch : 0004, loss_train: 5.0043, acc_train: 0.7165, loss_val: 0.6691, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:25:30,436 [test] >> Train results ==> epoch : 0005, loss_train: 4.5450, acc_train: 0.7549, loss_val: 0.6618, acc_val: 0.6690, time: 0.0198s
2024-09-23 15:25:30,453 [test] >> Train results ==> epoch : 0006, loss_train: 4.1351, acc_train: 0.7627, loss_val: 0.6553, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:25:30,469 [test] >> Train results ==> epoch : 0007, loss_train: 3.7720, acc_train: 0.7839, loss_val: 0.6501, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:30,486 [test] >> Train results ==> epoch : 0008, loss_train: 3.4291, acc_train: 0.8215, loss_val: 0.6457, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:30,503 [test] >> Train results ==> epoch : 0009, loss_train: 3.1550, acc_train: 0.8238, loss_val: 0.6419, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:25:30,519 [test] >> Train results ==> epoch : 0010, loss_train: 2.9026, acc_train: 0.8489, loss_val: 0.6382, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:30,536 [test] >> Train results ==> epoch : 0011, loss_train: 2.7118, acc_train: 0.8504, loss_val: 0.6344, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:30,553 [test] >> Train results ==> epoch : 0012, loss_train: 2.5511, acc_train: 0.8653, loss_val: 0.6307, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:30,569 [test] >> Train results ==> epoch : 0013, loss_train: 2.4605, acc_train: 0.8637, loss_val: 0.6276, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:30,586 [test] >> Train results ==> epoch : 0014, loss_train: 2.3958, acc_train: 0.8677, loss_val: 0.6247, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:25:30,603 [test] >> Train results ==> epoch : 0015, loss_train: 2.3635, acc_train: 0.8669, loss_val: 0.6227, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:25:30,675 [test] >> Train results ==> epoch : 0016, loss_train: 2.3110, acc_train: 0.8724, loss_val: 0.6199, acc_val: 0.6690, time: 0.0718s
2024-09-23 15:25:30,692 [test] >> Train results ==> epoch : 0017, loss_train: 2.2867, acc_train: 0.8637, loss_val: 0.6182, acc_val: 0.6690, time: 0.0167s
