2024-09-23 15:28:15,588 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:28:17,677 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 15:28:17,677 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 15:28:17,681 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:28:17,681 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:28:18,388 [test] >> Train results ==> epoch : 0001, loss_train: 6.6001, acc_train: 0.5388, loss_val: 0.6939, acc_val: 0.3380, time: 0.7062s
2024-09-23 15:28:18,410 [test] >> Train results ==> epoch : 0002, loss_train: 5.9786, acc_train: 0.6641, loss_val: 0.6794, acc_val: 0.7887, time: 0.0220s
2024-09-23 15:28:18,427 [test] >> Train results ==> epoch : 0003, loss_train: 5.4078, acc_train: 0.7032, loss_val: 0.6676, acc_val: 0.6690, time: 0.0171s
2024-09-23 15:28:18,445 [test] >> Train results ==> epoch : 0004, loss_train: 4.8859, acc_train: 0.7463, loss_val: 0.6584, acc_val: 0.6690, time: 0.0174s
2024-09-23 15:28:18,463 [test] >> Train results ==> epoch : 0005, loss_train: 4.4371, acc_train: 0.7659, loss_val: 0.6515, acc_val: 0.6690, time: 0.0182s
2024-09-23 15:28:18,481 [test] >> Train results ==> epoch : 0006, loss_train: 4.0447, acc_train: 0.7909, loss_val: 0.6464, acc_val: 0.6690, time: 0.0181s
2024-09-23 15:28:18,499 [test] >> Train results ==> epoch : 0007, loss_train: 3.6694, acc_train: 0.8011, loss_val: 0.6418, acc_val: 0.6690, time: 0.0171s
2024-09-23 15:28:18,517 [test] >> Train results ==> epoch : 0008, loss_train: 3.3337, acc_train: 0.8207, loss_val: 0.6376, acc_val: 0.6690, time: 0.0178s
2024-09-23 15:28:18,535 [test] >> Train results ==> epoch : 0009, loss_train: 3.0695, acc_train: 0.8238, loss_val: 0.6348, acc_val: 0.6690, time: 0.0185s
2024-09-23 15:28:18,553 [test] >> Train results ==> epoch : 0010, loss_train: 2.8328, acc_train: 0.8340, loss_val: 0.6324, acc_val: 0.6690, time: 0.0176s
2024-09-23 15:28:18,570 [test] >> Train results ==> epoch : 0011, loss_train: 2.6545, acc_train: 0.8536, loss_val: 0.6302, acc_val: 0.6690, time: 0.0171s
2024-09-23 15:28:18,589 [test] >> Train results ==> epoch : 0012, loss_train: 2.5244, acc_train: 0.8496, loss_val: 0.6283, acc_val: 0.6690, time: 0.0189s
2024-09-23 15:28:18,607 [test] >> Train results ==> epoch : 0013, loss_train: 2.4544, acc_train: 0.8512, loss_val: 0.6267, acc_val: 0.6690, time: 0.0180s
2024-09-23 15:28:18,624 [test] >> Train results ==> epoch : 0014, loss_train: 2.4023, acc_train: 0.8434, loss_val: 0.6245, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:18,640 [test] >> Train results ==> epoch : 0015, loss_train: 2.3597, acc_train: 0.8504, loss_val: 0.6227, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:28:18,751 [test] >> Train results ==> epoch : 0016, loss_train: 2.3199, acc_train: 0.8496, loss_val: 0.6210, acc_val: 0.6690, time: 0.1103s
2024-09-23 15:28:18,767 [test] >> Train results ==> epoch : 0017, loss_train: 2.2916, acc_train: 0.8457, loss_val: 0.6188, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:28:18,784 [test] >> Train results ==> epoch : 0018, loss_train: 2.2460, acc_train: 0.8598, loss_val: 0.6165, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:18,801 [test] >> Train results ==> epoch : 0019, loss_train: 2.1966, acc_train: 0.8598, loss_val: 0.6148, acc_val: 0.6690, time: 0.0170s
2024-09-23 15:28:18,821 [test] >> Train results ==> epoch : 0020, loss_train: 2.1589, acc_train: 0.8551, loss_val: 0.6134, acc_val: 0.6690, time: 0.0194s
2024-09-23 15:28:18,842 [test] >> Train results ==> epoch : 0021, loss_train: 2.1252, acc_train: 0.8536, loss_val: 0.6126, acc_val: 0.6690, time: 0.0211s
2024-09-23 15:28:18,862 [test] >> Train results ==> epoch : 0022, loss_train: 2.0696, acc_train: 0.8528, loss_val: 0.6130, acc_val: 0.6690, time: 0.0202s
2024-09-23 15:28:18,881 [test] >> Train results ==> epoch : 0023, loss_train: 2.0069, acc_train: 0.8543, loss_val: 0.6146, acc_val: 0.6690, time: 0.0189s
2024-09-23 15:28:18,903 [test] >> Train results ==> epoch : 0024, loss_train: 1.9604, acc_train: 0.8543, loss_val: 0.6162, acc_val: 0.6690, time: 0.0218s
2024-09-23 15:28:18,926 [test] >> Train results ==> epoch : 0025, loss_train: 1.9185, acc_train: 0.8528, loss_val: 0.6180, acc_val: 0.6690, time: 0.0229s
2024-09-23 15:28:18,949 [test] >> Train results ==> epoch : 0026, loss_train: 1.8589, acc_train: 0.8700, loss_val: 0.6180, acc_val: 0.6690, time: 0.0222s
2024-09-23 15:28:18,969 [test] >> Train results ==> epoch : 0027, loss_train: 1.8400, acc_train: 0.8630, loss_val: 0.6170, acc_val: 0.6690, time: 0.0195s
2024-09-23 15:28:18,987 [test] >> Train results ==> epoch : 0028, loss_train: 1.8066, acc_train: 0.8551, loss_val: 0.6172, acc_val: 0.6690, time: 0.0180s
2024-09-23 15:28:19,004 [test] >> Train results ==> epoch : 0029, loss_train: 1.7739, acc_train: 0.8559, loss_val: 0.6192, acc_val: 0.6690, time: 0.0175s
2024-09-23 15:28:19,022 [test] >> Train results ==> epoch : 0030, loss_train: 1.7449, acc_train: 0.8614, loss_val: 0.6193, acc_val: 0.6690, time: 0.0174s
2024-09-23 15:28:19,039 [test] >> Train results ==> epoch : 0031, loss_train: 1.7142, acc_train: 0.8528, loss_val: 0.6188, acc_val: 0.6690, time: 0.0174s
2024-09-23 15:28:19,056 [test] >> Train results ==> epoch : 0032, loss_train: 1.6858, acc_train: 0.8622, loss_val: 0.6186, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:28:19,072 [test] >> Train results ==> epoch : 0033, loss_train: 1.6829, acc_train: 0.8457, loss_val: 0.6163, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:28:19,089 [test] >> Train results ==> epoch : 0034, loss_train: 1.6542, acc_train: 0.8567, loss_val: 0.6086, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:28:19,106 [test] >> Train results ==> epoch : 0035, loss_train: 1.6381, acc_train: 0.8622, loss_val: 0.6067, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:28:19,124 [test] >> Train results ==> epoch : 0036, loss_train: 1.6269, acc_train: 0.8528, loss_val: 0.6056, acc_val: 0.6690, time: 0.0178s
2024-09-23 15:28:19,141 [test] >> Train results ==> epoch : 0037, loss_train: 1.5995, acc_train: 0.8536, loss_val: 0.6014, acc_val: 0.6690, time: 0.0173s
