2024-09-23 15:27:01,013 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:27:03,001 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 15:27:03,001 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 15:27:03,003 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:27:03,003 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:27:03,621 [test] >> Train results ==> epoch : 0001, loss_train: 6.7640, acc_train: 0.4268, loss_val: 0.6959, acc_val: 0.3592, time: 0.6180s
2024-09-23 15:27:03,640 [test] >> Train results ==> epoch : 0002, loss_train: 6.0903, acc_train: 0.6069, loss_val: 0.6862, acc_val: 0.6901, time: 0.0183s
2024-09-23 15:27:03,656 [test] >> Train results ==> epoch : 0003, loss_train: 5.5244, acc_train: 0.6719, loss_val: 0.6773, acc_val: 0.7183, time: 0.0164s
2024-09-23 15:27:03,673 [test] >> Train results ==> epoch : 0004, loss_train: 5.0043, acc_train: 0.7165, loss_val: 0.6691, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:27:03,692 [test] >> Train results ==> epoch : 0005, loss_train: 4.5450, acc_train: 0.7549, loss_val: 0.6618, acc_val: 0.6690, time: 0.0186s
2024-09-23 15:27:03,712 [test] >> Train results ==> epoch : 0006, loss_train: 4.1351, acc_train: 0.7627, loss_val: 0.6553, acc_val: 0.6690, time: 0.0194s
2024-09-23 15:27:03,728 [test] >> Train results ==> epoch : 0007, loss_train: 3.7720, acc_train: 0.7839, loss_val: 0.6501, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:27:03,744 [test] >> Train results ==> epoch : 0008, loss_train: 3.4291, acc_train: 0.8215, loss_val: 0.6457, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:27:03,762 [test] >> Train results ==> epoch : 0009, loss_train: 3.1550, acc_train: 0.8238, loss_val: 0.6419, acc_val: 0.6690, time: 0.0177s
2024-09-23 15:27:03,782 [test] >> Train results ==> epoch : 0010, loss_train: 2.9026, acc_train: 0.8489, loss_val: 0.6382, acc_val: 0.6690, time: 0.0200s
2024-09-23 15:27:03,799 [test] >> Train results ==> epoch : 0011, loss_train: 2.7118, acc_train: 0.8504, loss_val: 0.6344, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:27:03,821 [test] >> Train results ==> epoch : 0012, loss_train: 2.5511, acc_train: 0.8653, loss_val: 0.6307, acc_val: 0.6690, time: 0.0219s
2024-09-23 15:27:03,843 [test] >> Train results ==> epoch : 0013, loss_train: 2.4605, acc_train: 0.8637, loss_val: 0.6276, acc_val: 0.6690, time: 0.0219s
2024-09-23 15:27:03,862 [test] >> Train results ==> epoch : 0014, loss_train: 2.3958, acc_train: 0.8677, loss_val: 0.6247, acc_val: 0.6690, time: 0.0185s
2024-09-23 15:27:03,879 [test] >> Train results ==> epoch : 0015, loss_train: 2.3635, acc_train: 0.8669, loss_val: 0.6227, acc_val: 0.6690, time: 0.0170s
2024-09-23 15:27:03,952 [test] >> Train results ==> epoch : 0016, loss_train: 2.3110, acc_train: 0.8724, loss_val: 0.6199, acc_val: 0.6690, time: 0.0730s
2024-09-23 15:27:03,971 [test] >> Train results ==> epoch : 0017, loss_train: 2.2867, acc_train: 0.8637, loss_val: 0.6182, acc_val: 0.6690, time: 0.0191s
2024-09-23 15:27:03,988 [test] >> Train results ==> epoch : 0018, loss_train: 2.2684, acc_train: 0.8614, loss_val: 0.6171, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:27:04,005 [test] >> Train results ==> epoch : 0019, loss_train: 2.2219, acc_train: 0.8598, loss_val: 0.6161, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:27:04,021 [test] >> Train results ==> epoch : 0020, loss_train: 2.1734, acc_train: 0.8700, loss_val: 0.6159, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:27:04,037 [test] >> Train results ==> epoch : 0021, loss_train: 2.1281, acc_train: 0.8630, loss_val: 0.6167, acc_val: 0.6690, time: 0.0159s
2024-09-23 15:27:04,053 [test] >> Train results ==> epoch : 0022, loss_train: 2.0693, acc_train: 0.8645, loss_val: 0.6184, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:27:04,070 [test] >> Train results ==> epoch : 0023, loss_train: 2.0099, acc_train: 0.8692, loss_val: 0.6204, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:27:04,087 [test] >> Train results ==> epoch : 0024, loss_train: 1.9643, acc_train: 0.8661, loss_val: 0.6202, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:27:04,103 [test] >> Train results ==> epoch : 0025, loss_train: 1.9142, acc_train: 0.8653, loss_val: 0.6189, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:27:04,119 [test] >> Train results ==> epoch : 0026, loss_train: 1.8646, acc_train: 0.8833, loss_val: 0.6186, acc_val: 0.6690, time: 0.0163s
