2024-09-23 15:25:45,754 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:25:47,872 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 15:25:47,872 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 15:25:47,874 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:25:47,874 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:25:48,551 [test] >> Train results ==> epoch : 0001, loss_train: 6.5992, acc_train: 0.5435, loss_val: 0.6938, acc_val: 0.3380, time: 0.6765s
2024-09-23 15:25:48,570 [test] >> Train results ==> epoch : 0002, loss_train: 5.9756, acc_train: 0.6617, loss_val: 0.6797, acc_val: 0.7676, time: 0.0186s
2024-09-23 15:25:48,586 [test] >> Train results ==> epoch : 0003, loss_train: 5.4088, acc_train: 0.7032, loss_val: 0.6680, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:48,603 [test] >> Train results ==> epoch : 0004, loss_train: 4.8860, acc_train: 0.7447, loss_val: 0.6586, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:48,619 [test] >> Train results ==> epoch : 0005, loss_train: 4.4339, acc_train: 0.7674, loss_val: 0.6514, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:48,635 [test] >> Train results ==> epoch : 0006, loss_train: 4.0455, acc_train: 0.7862, loss_val: 0.6461, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:48,652 [test] >> Train results ==> epoch : 0007, loss_train: 3.6729, acc_train: 0.7948, loss_val: 0.6414, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:48,668 [test] >> Train results ==> epoch : 0008, loss_train: 3.3372, acc_train: 0.8152, loss_val: 0.6375, acc_val: 0.6690, time: 0.0160s
