2024-09-23 15:28:48,490 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:28:50,705 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 15:28:50,706 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 15:28:50,707 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:28:50,707 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:28:51,373 [test] >> Train results ==> epoch : 0001, loss_train: 6.7678, acc_train: 0.4291, loss_val: 0.6958, acc_val: 0.3592, time: 0.6653s
2024-09-23 15:28:51,391 [test] >> Train results ==> epoch : 0002, loss_train: 6.0911, acc_train: 0.6100, loss_val: 0.6864, acc_val: 0.6761, time: 0.0183s
2024-09-23 15:28:51,411 [test] >> Train results ==> epoch : 0003, loss_train: 5.5211, acc_train: 0.6695, loss_val: 0.6779, acc_val: 0.7324, time: 0.0198s
2024-09-23 15:28:51,428 [test] >> Train results ==> epoch : 0004, loss_train: 5.0034, acc_train: 0.7142, loss_val: 0.6700, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:28:51,445 [test] >> Train results ==> epoch : 0005, loss_train: 4.5416, acc_train: 0.7447, loss_val: 0.6629, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:51,461 [test] >> Train results ==> epoch : 0006, loss_train: 4.1306, acc_train: 0.7635, loss_val: 0.6563, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:51,478 [test] >> Train results ==> epoch : 0007, loss_train: 3.7657, acc_train: 0.7776, loss_val: 0.6509, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:51,494 [test] >> Train results ==> epoch : 0008, loss_train: 3.4243, acc_train: 0.8160, loss_val: 0.6464, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:51,512 [test] >> Train results ==> epoch : 0009, loss_train: 3.1491, acc_train: 0.8277, loss_val: 0.6423, acc_val: 0.6690, time: 0.0170s
2024-09-23 15:28:51,528 [test] >> Train results ==> epoch : 0010, loss_train: 2.8993, acc_train: 0.8387, loss_val: 0.6384, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:51,545 [test] >> Train results ==> epoch : 0011, loss_train: 2.7084, acc_train: 0.8489, loss_val: 0.6344, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:51,561 [test] >> Train results ==> epoch : 0012, loss_train: 2.5555, acc_train: 0.8590, loss_val: 0.6305, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:28:51,578 [test] >> Train results ==> epoch : 0013, loss_train: 2.4565, acc_train: 0.8614, loss_val: 0.6272, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:51,595 [test] >> Train results ==> epoch : 0014, loss_train: 2.3874, acc_train: 0.8724, loss_val: 0.6246, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:51,616 [test] >> Train results ==> epoch : 0015, loss_train: 2.3546, acc_train: 0.8724, loss_val: 0.6228, acc_val: 0.6690, time: 0.0212s
2024-09-23 15:28:51,683 [test] >> Train results ==> epoch : 0016, loss_train: 2.3017, acc_train: 0.8778, loss_val: 0.6206, acc_val: 0.6690, time: 0.0669s
2024-09-23 15:28:51,700 [test] >> Train results ==> epoch : 0017, loss_train: 2.2835, acc_train: 0.8692, loss_val: 0.6196, acc_val: 0.6690, time: 0.0164s
