2024-09-23 15:27:57,030 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:27:59,248 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 15:27:59,248 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 15:27:59,250 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:27:59,250 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:27:59,897 [test] >> Train results ==> epoch : 0001, loss_train: 6.7678, acc_train: 0.4291, loss_val: 0.6958, acc_val: 0.3592, time: 0.6471s
2024-09-23 15:27:59,915 [test] >> Train results ==> epoch : 0002, loss_train: 6.0911, acc_train: 0.6100, loss_val: 0.6864, acc_val: 0.6761, time: 0.0182s
2024-09-23 15:27:59,938 [test] >> Train results ==> epoch : 0003, loss_train: 5.5211, acc_train: 0.6695, loss_val: 0.6779, acc_val: 0.7324, time: 0.0222s
2024-09-23 15:27:59,958 [test] >> Train results ==> epoch : 0004, loss_train: 5.0034, acc_train: 0.7142, loss_val: 0.6700, acc_val: 0.6690, time: 0.0198s
2024-09-23 15:27:59,973 [test] >> Train results ==> epoch : 0005, loss_train: 4.5416, acc_train: 0.7447, loss_val: 0.6629, acc_val: 0.6690, time: 0.0153s
2024-09-23 15:27:59,989 [test] >> Train results ==> epoch : 0006, loss_train: 4.1306, acc_train: 0.7635, loss_val: 0.6563, acc_val: 0.6690, time: 0.0154s
2024-09-23 15:28:00,005 [test] >> Train results ==> epoch : 0007, loss_train: 3.7657, acc_train: 0.7776, loss_val: 0.6509, acc_val: 0.6690, time: 0.0160s
2024-09-23 15:28:00,021 [test] >> Train results ==> epoch : 0008, loss_train: 3.4243, acc_train: 0.8160, loss_val: 0.6464, acc_val: 0.6690, time: 0.0160s
2024-09-23 15:28:00,037 [test] >> Train results ==> epoch : 0009, loss_train: 3.1491, acc_train: 0.8277, loss_val: 0.6423, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:28:00,053 [test] >> Train results ==> epoch : 0010, loss_train: 2.8993, acc_train: 0.8387, loss_val: 0.6384, acc_val: 0.6690, time: 0.0159s
2024-09-23 15:28:00,069 [test] >> Train results ==> epoch : 0011, loss_train: 2.7084, acc_train: 0.8489, loss_val: 0.6344, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:28:00,085 [test] >> Train results ==> epoch : 0012, loss_train: 2.5555, acc_train: 0.8590, loss_val: 0.6305, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:28:00,101 [test] >> Train results ==> epoch : 0013, loss_train: 2.4565, acc_train: 0.8614, loss_val: 0.6272, acc_val: 0.6690, time: 0.0160s
2024-09-23 15:28:00,118 [test] >> Train results ==> epoch : 0014, loss_train: 2.3874, acc_train: 0.8724, loss_val: 0.6246, acc_val: 0.6690, time: 0.0160s
