2024-09-23 15:25:33,464 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:25:35,519 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 15:25:35,520 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 15:25:35,522 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:25:35,522 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:25:36,175 [test] >> Train results ==> epoch : 0001, loss_train: 6.6126, acc_train: 0.5482, loss_val: 0.6690, acc_val: 0.6690, time: 0.6534s
2024-09-23 15:25:36,194 [test] >> Train results ==> epoch : 0002, loss_train: 5.9580, acc_train: 0.6711, loss_val: 0.6602, acc_val: 0.6690, time: 0.0185s
2024-09-23 15:25:36,210 [test] >> Train results ==> epoch : 0003, loss_train: 5.4097, acc_train: 0.7024, loss_val: 0.6540, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:36,227 [test] >> Train results ==> epoch : 0004, loss_train: 4.8901, acc_train: 0.7510, loss_val: 0.6490, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:36,247 [test] >> Train results ==> epoch : 0005, loss_train: 4.4210, acc_train: 0.7666, loss_val: 0.6446, acc_val: 0.6690, time: 0.0195s
2024-09-23 15:25:36,263 [test] >> Train results ==> epoch : 0006, loss_train: 4.0107, acc_train: 0.7972, loss_val: 0.6408, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:36,280 [test] >> Train results ==> epoch : 0007, loss_train: 3.6312, acc_train: 0.8144, loss_val: 0.6371, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:36,296 [test] >> Train results ==> epoch : 0008, loss_train: 3.3180, acc_train: 0.8144, loss_val: 0.6338, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:36,313 [test] >> Train results ==> epoch : 0009, loss_train: 3.0517, acc_train: 0.8324, loss_val: 0.6309, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:36,329 [test] >> Train results ==> epoch : 0010, loss_train: 2.8089, acc_train: 0.8489, loss_val: 0.6287, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:36,346 [test] >> Train results ==> epoch : 0011, loss_train: 2.6452, acc_train: 0.8473, loss_val: 0.6272, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:36,362 [test] >> Train results ==> epoch : 0012, loss_train: 2.5104, acc_train: 0.8434, loss_val: 0.6258, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:36,379 [test] >> Train results ==> epoch : 0013, loss_train: 2.4120, acc_train: 0.8567, loss_val: 0.6241, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:36,395 [test] >> Train results ==> epoch : 0014, loss_train: 2.3524, acc_train: 0.8551, loss_val: 0.6225, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:36,412 [test] >> Train results ==> epoch : 0015, loss_train: 2.3305, acc_train: 0.8473, loss_val: 0.6217, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:25:36,502 [test] >> Train results ==> epoch : 0016, loss_train: 2.2980, acc_train: 0.8528, loss_val: 0.6217, acc_val: 0.6690, time: 0.0900s
2024-09-23 15:25:36,519 [test] >> Train results ==> epoch : 0017, loss_train: 2.2476, acc_train: 0.8590, loss_val: 0.6219, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:36,536 [test] >> Train results ==> epoch : 0018, loss_train: 2.2022, acc_train: 0.8630, loss_val: 0.6215, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:36,552 [test] >> Train results ==> epoch : 0019, loss_train: 2.1920, acc_train: 0.8504, loss_val: 0.6214, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:36,570 [test] >> Train results ==> epoch : 0020, loss_train: 2.1383, acc_train: 0.8598, loss_val: 0.6220, acc_val: 0.6690, time: 0.0177s
2024-09-23 15:25:36,591 [test] >> Train results ==> epoch : 0021, loss_train: 2.0935, acc_train: 0.8528, loss_val: 0.6224, acc_val: 0.6690, time: 0.0202s
2024-09-23 15:25:36,607 [test] >> Train results ==> epoch : 0022, loss_train: 2.0357, acc_train: 0.8536, loss_val: 0.6229, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:36,624 [test] >> Train results ==> epoch : 0023, loss_train: 1.9837, acc_train: 0.8543, loss_val: 0.6239, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:25:36,641 [test] >> Train results ==> epoch : 0024, loss_train: 1.9461, acc_train: 0.8575, loss_val: 0.6254, acc_val: 0.6690, time: 0.0172s
2024-09-23 15:25:36,662 [test] >> Train results ==> epoch : 0025, loss_train: 1.8870, acc_train: 0.8637, loss_val: 0.6258, acc_val: 0.6690, time: 0.0204s
2024-09-23 15:25:36,678 [test] >> Train results ==> epoch : 0026, loss_train: 1.8646, acc_train: 0.8614, loss_val: 0.6237, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:36,695 [test] >> Train results ==> epoch : 0027, loss_train: 1.8497, acc_train: 0.8512, loss_val: 0.6213, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:36,711 [test] >> Train results ==> epoch : 0028, loss_train: 1.8006, acc_train: 0.8559, loss_val: 0.6208, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:25:36,728 [test] >> Train results ==> epoch : 0029, loss_train: 1.7790, acc_train: 0.8551, loss_val: 0.6208, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:25:36,745 [test] >> Train results ==> epoch : 0030, loss_train: 1.7459, acc_train: 0.8528, loss_val: 0.6217, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:25:36,766 [test] >> Train results ==> epoch : 0031, loss_train: 1.7253, acc_train: 0.8520, loss_val: 0.6196, acc_val: 0.6690, time: 0.0205s
2024-09-23 15:25:36,786 [test] >> Train results ==> epoch : 0032, loss_train: 1.6848, acc_train: 0.8559, loss_val: 0.6178, acc_val: 0.6690, time: 0.0199s
2024-09-23 15:25:36,802 [test] >> Train results ==> epoch : 0033, loss_train: 1.6635, acc_train: 0.8551, loss_val: 0.6172, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:36,818 [test] >> Train results ==> epoch : 0034, loss_train: 1.6444, acc_train: 0.8575, loss_val: 0.6171, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:36,835 [test] >> Train results ==> epoch : 0035, loss_train: 1.6274, acc_train: 0.8575, loss_val: 0.6161, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:36,851 [test] >> Train results ==> epoch : 0036, loss_train: 1.5989, acc_train: 0.8630, loss_val: 0.6171, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:36,868 [test] >> Train results ==> epoch : 0037, loss_train: 1.5784, acc_train: 0.8504, loss_val: 0.6203, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:36,884 [test] >> Train results ==> epoch : 0038, loss_train: 1.5616, acc_train: 0.8559, loss_val: 0.6201, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:36,900 [test] >> Train results ==> epoch : 0039, loss_train: 1.5412, acc_train: 0.8567, loss_val: 0.6188, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:36,917 [test] >> Train results ==> epoch : 0040, loss_train: 1.5275, acc_train: 0.8614, loss_val: 0.6128, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:36,980 [test] >> Train results ==> epoch : 0041, loss_train: 1.5158, acc_train: 0.8528, loss_val: 0.6093, acc_val: 0.6690, time: 0.0634s
2024-09-23 15:25:36,997 [test] >> Train results ==> epoch : 0042, loss_train: 1.4851, acc_train: 0.8606, loss_val: 0.6050, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:37,014 [test] >> Train results ==> epoch : 0043, loss_train: 1.4740, acc_train: 0.8598, loss_val: 0.6010, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:37,031 [test] >> Train results ==> epoch : 0044, loss_train: 1.4607, acc_train: 0.8473, loss_val: 0.5935, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:25:37,047 [test] >> Train results ==> epoch : 0045, loss_train: 1.4318, acc_train: 0.8606, loss_val: 0.5929, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:37,064 [test] >> Train results ==> epoch : 0046, loss_train: 1.4287, acc_train: 0.8677, loss_val: 0.5949, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:37,081 [test] >> Train results ==> epoch : 0047, loss_train: 1.4120, acc_train: 0.8442, loss_val: 0.5965, acc_val: 0.6690, time: 0.0173s
2024-09-23 15:25:37,098 [test] >> Train results ==> epoch : 0048, loss_train: 1.3869, acc_train: 0.8598, loss_val: 0.5954, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:37,115 [test] >> Train results ==> epoch : 0049, loss_train: 1.3794, acc_train: 0.8536, loss_val: 0.5884, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:37,131 [test] >> Train results ==> epoch : 0050, loss_train: 1.3502, acc_train: 0.8622, loss_val: 0.5856, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:37,147 [test] >> Train results ==> epoch : 0051, loss_train: 1.3540, acc_train: 0.8512, loss_val: 0.5787, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:37,164 [test] >> Train results ==> epoch : 0052, loss_train: 1.3441, acc_train: 0.8528, loss_val: 0.5776, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:37,180 [test] >> Train results ==> epoch : 0053, loss_train: 1.3132, acc_train: 0.8637, loss_val: 0.5713, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:37,197 [test] >> Train results ==> epoch : 0054, loss_train: 1.2984, acc_train: 0.8606, loss_val: 0.5684, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:25:37,214 [test] >> Train results ==> epoch : 0055, loss_train: 1.2889, acc_train: 0.8559, loss_val: 0.5756, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:37,231 [test] >> Train results ==> epoch : 0056, loss_train: 1.2769, acc_train: 0.8559, loss_val: 0.5823, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:25:37,248 [test] >> Train results ==> epoch : 0057, loss_train: 1.2690, acc_train: 0.8653, loss_val: 0.5690, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:25:37,265 [test] >> Train results ==> epoch : 0058, loss_train: 1.2523, acc_train: 0.8520, loss_val: 0.5569, acc_val: 0.6690, time: 0.0174s
2024-09-23 15:25:37,286 [test] >> Train results ==> epoch : 0059, loss_train: 1.2292, acc_train: 0.8590, loss_val: 0.5523, acc_val: 0.6690, time: 0.0209s
2024-09-23 15:25:37,303 [test] >> Train results ==> epoch : 0060, loss_train: 1.2351, acc_train: 0.8575, loss_val: 0.5569, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:37,320 [test] >> Train results ==> epoch : 0061, loss_train: 1.2233, acc_train: 0.8614, loss_val: 0.5580, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:25:37,336 [test] >> Train results ==> epoch : 0062, loss_train: 1.2014, acc_train: 0.8653, loss_val: 0.5513, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:37,401 [test] >> Train results ==> epoch : 0063, loss_train: 1.1823, acc_train: 0.8536, loss_val: 0.5498, acc_val: 0.6690, time: 0.0646s
2024-09-23 15:25:37,417 [test] >> Train results ==> epoch : 0064, loss_train: 1.1691, acc_train: 0.8590, loss_val: 0.5486, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:37,434 [test] >> Train results ==> epoch : 0065, loss_train: 1.1526, acc_train: 0.8622, loss_val: 0.5247, acc_val: 0.6831, time: 0.0163s
2024-09-23 15:25:37,450 [test] >> Train results ==> epoch : 0066, loss_train: 1.1393, acc_train: 0.8630, loss_val: 0.5210, acc_val: 0.6901, time: 0.0165s
2024-09-23 15:25:37,467 [test] >> Train results ==> epoch : 0067, loss_train: 1.1342, acc_train: 0.8606, loss_val: 0.5280, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:37,484 [test] >> Train results ==> epoch : 0068, loss_train: 1.1169, acc_train: 0.8598, loss_val: 0.5416, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:37,501 [test] >> Train results ==> epoch : 0069, loss_train: 1.1058, acc_train: 0.8536, loss_val: 0.5610, acc_val: 0.6690, time: 0.0173s
2024-09-23 15:25:37,524 [test] >> Train results ==> epoch : 0070, loss_train: 1.0965, acc_train: 0.8575, loss_val: 0.5535, acc_val: 0.6690, time: 0.0227s
2024-09-23 15:25:37,542 [test] >> Train results ==> epoch : 0071, loss_train: 1.0964, acc_train: 0.8551, loss_val: 0.5512, acc_val: 0.6761, time: 0.0179s
2024-09-23 15:25:37,559 [test] >> Train results ==> epoch : 0072, loss_train: 1.0827, acc_train: 0.8536, loss_val: 0.5059, acc_val: 0.7324, time: 0.0167s
2024-09-23 15:25:37,575 [test] >> Train results ==> epoch : 0073, loss_train: 1.0722, acc_train: 0.8543, loss_val: 0.4926, acc_val: 0.7817, time: 0.0166s
2024-09-23 15:25:37,593 [test] >> Train results ==> epoch : 0074, loss_train: 1.0544, acc_train: 0.8551, loss_val: 0.4974, acc_val: 0.8099, time: 0.0172s
2024-09-23 15:25:37,613 [test] >> Train results ==> epoch : 0075, loss_train: 1.0467, acc_train: 0.8575, loss_val: 0.5040, acc_val: 0.7606, time: 0.0205s
2024-09-23 15:25:37,630 [test] >> Train results ==> epoch : 0076, loss_train: 1.0286, acc_train: 0.8598, loss_val: 0.5021, acc_val: 0.7606, time: 0.0160s
2024-09-23 15:25:37,646 [test] >> Train results ==> epoch : 0077, loss_train: 1.0181, acc_train: 0.8590, loss_val: 0.5035, acc_val: 0.7394, time: 0.0161s
2024-09-23 15:25:37,669 [test] >> Train results ==> epoch : 0078, loss_train: 1.0112, acc_train: 0.8543, loss_val: 0.5148, acc_val: 0.7183, time: 0.0228s
2024-09-23 15:25:37,691 [test] >> Train results ==> epoch : 0079, loss_train: 1.0009, acc_train: 0.8543, loss_val: 0.5055, acc_val: 0.7254, time: 0.0216s
2024-09-23 15:25:37,708 [test] >> Train results ==> epoch : 0080, loss_train: 0.9819, acc_train: 0.8606, loss_val: 0.5083, acc_val: 0.7183, time: 0.0168s
2024-09-23 15:25:37,735 [test] >> Train results ==> epoch : 0081, loss_train: 0.9827, acc_train: 0.8606, loss_val: 0.4933, acc_val: 0.7817, time: 0.0277s
2024-09-23 15:25:37,758 [test] >> Train results ==> epoch : 0082, loss_train: 0.9767, acc_train: 0.8630, loss_val: 0.4936, acc_val: 0.7606, time: 0.0225s
2024-09-23 15:25:37,775 [test] >> Train results ==> epoch : 0083, loss_train: 0.9636, acc_train: 0.8543, loss_val: 0.4939, acc_val: 0.7324, time: 0.0165s
2024-09-23 15:25:37,791 [test] >> Train results ==> epoch : 0084, loss_train: 0.9632, acc_train: 0.8543, loss_val: 0.4877, acc_val: 0.7465, time: 0.0165s
