2024-09-23 15:28:44,854 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:28:47,144 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 15:28:47,144 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 15:28:47,146 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:28:47,146 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:28:47,811 [test] >> Train results ==> epoch : 0001, loss_train: 6.7509, acc_train: 0.4205, loss_val: 0.7017, acc_val: 0.3310, time: 0.6645s
2024-09-23 15:28:47,830 [test] >> Train results ==> epoch : 0002, loss_train: 6.0592, acc_train: 0.6085, loss_val: 0.6870, acc_val: 0.6268, time: 0.0185s
2024-09-23 15:28:47,846 [test] >> Train results ==> epoch : 0003, loss_train: 5.5146, acc_train: 0.6938, loss_val: 0.6742, acc_val: 0.7676, time: 0.0161s
2024-09-23 15:28:47,863 [test] >> Train results ==> epoch : 0004, loss_train: 4.9981, acc_train: 0.7314, loss_val: 0.6631, acc_val: 0.6972, time: 0.0169s
2024-09-23 15:28:47,880 [test] >> Train results ==> epoch : 0005, loss_train: 4.5337, acc_train: 0.7588, loss_val: 0.6536, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:28:47,896 [test] >> Train results ==> epoch : 0006, loss_train: 4.1174, acc_train: 0.7878, loss_val: 0.6455, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:47,913 [test] >> Train results ==> epoch : 0007, loss_train: 3.7477, acc_train: 0.7995, loss_val: 0.6389, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:47,930 [test] >> Train results ==> epoch : 0008, loss_train: 3.4394, acc_train: 0.8042, loss_val: 0.6347, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:47,947 [test] >> Train results ==> epoch : 0009, loss_train: 3.1519, acc_train: 0.8183, loss_val: 0.6320, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:28:47,963 [test] >> Train results ==> epoch : 0010, loss_train: 2.9079, acc_train: 0.8371, loss_val: 0.6299, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:47,980 [test] >> Train results ==> epoch : 0011, loss_train: 2.6963, acc_train: 0.8536, loss_val: 0.6283, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:28:47,997 [test] >> Train results ==> epoch : 0012, loss_train: 2.5718, acc_train: 0.8489, loss_val: 0.6267, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:48,014 [test] >> Train results ==> epoch : 0013, loss_train: 2.4834, acc_train: 0.8622, loss_val: 0.6249, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:48,030 [test] >> Train results ==> epoch : 0014, loss_train: 2.4307, acc_train: 0.8622, loss_val: 0.6231, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:48,047 [test] >> Train results ==> epoch : 0015, loss_train: 2.3854, acc_train: 0.8645, loss_val: 0.6214, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:48,166 [test] >> Train results ==> epoch : 0016, loss_train: 2.3426, acc_train: 0.8536, loss_val: 0.6200, acc_val: 0.6690, time: 0.1194s
2024-09-23 15:28:48,186 [test] >> Train results ==> epoch : 0017, loss_train: 2.2929, acc_train: 0.8543, loss_val: 0.6188, acc_val: 0.6690, time: 0.0194s
2024-09-23 15:28:48,203 [test] >> Train results ==> epoch : 0018, loss_train: 2.2641, acc_train: 0.8590, loss_val: 0.6180, acc_val: 0.6690, time: 0.0171s
2024-09-23 15:28:48,226 [test] >> Train results ==> epoch : 0019, loss_train: 2.2260, acc_train: 0.8543, loss_val: 0.6179, acc_val: 0.6690, time: 0.0222s
2024-09-23 15:28:48,246 [test] >> Train results ==> epoch : 0020, loss_train: 2.1847, acc_train: 0.8622, loss_val: 0.6185, acc_val: 0.6690, time: 0.0204s
2024-09-23 15:28:48,263 [test] >> Train results ==> epoch : 0021, loss_train: 2.1200, acc_train: 0.8614, loss_val: 0.6197, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:28:48,280 [test] >> Train results ==> epoch : 0022, loss_train: 2.0609, acc_train: 0.8575, loss_val: 0.6222, acc_val: 0.6690, time: 0.0170s
2024-09-23 15:28:48,310 [test] >> Train results ==> epoch : 0023, loss_train: 2.0203, acc_train: 0.8583, loss_val: 0.6222, acc_val: 0.6690, time: 0.0302s
2024-09-23 15:28:48,332 [test] >> Train results ==> epoch : 0024, loss_train: 1.9709, acc_train: 0.8637, loss_val: 0.6209, acc_val: 0.6690, time: 0.0209s
2024-09-23 15:28:48,356 [test] >> Train results ==> epoch : 0025, loss_train: 1.9314, acc_train: 0.8583, loss_val: 0.6196, acc_val: 0.6690, time: 0.0246s
2024-09-23 15:28:48,375 [test] >> Train results ==> epoch : 0026, loss_train: 1.8838, acc_train: 0.8692, loss_val: 0.6198, acc_val: 0.6690, time: 0.0184s
2024-09-23 15:28:48,394 [test] >> Train results ==> epoch : 0027, loss_train: 1.8469, acc_train: 0.8700, loss_val: 0.6195, acc_val: 0.6690, time: 0.0191s
