2024-09-23 15:27:10,679 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:27:12,795 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 15:27:12,796 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 15:27:12,798 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:27:12,798 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:27:13,479 [test] >> Train results ==> epoch : 0001, loss_train: 6.5873, acc_train: 0.5200, loss_val: 0.6858, acc_val: 0.7606, time: 0.6809s
2024-09-23 15:27:13,500 [test] >> Train results ==> epoch : 0002, loss_train: 5.9460, acc_train: 0.6500, loss_val: 0.6745, acc_val: 0.7183, time: 0.0201s
2024-09-23 15:27:13,517 [test] >> Train results ==> epoch : 0003, loss_train: 5.3688, acc_train: 0.7236, loss_val: 0.6643, acc_val: 0.6901, time: 0.0172s
2024-09-23 15:27:13,537 [test] >> Train results ==> epoch : 0004, loss_train: 4.8553, acc_train: 0.7580, loss_val: 0.6548, acc_val: 0.6690, time: 0.0192s
2024-09-23 15:27:13,553 [test] >> Train results ==> epoch : 0005, loss_train: 4.4045, acc_train: 0.7713, loss_val: 0.6462, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:27:13,570 [test] >> Train results ==> epoch : 0006, loss_train: 3.9817, acc_train: 0.7948, loss_val: 0.6397, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:27:13,587 [test] >> Train results ==> epoch : 0007, loss_train: 3.6249, acc_train: 0.8097, loss_val: 0.6349, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:27:13,604 [test] >> Train results ==> epoch : 0008, loss_train: 3.3057, acc_train: 0.8183, loss_val: 0.6320, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:27:13,622 [test] >> Train results ==> epoch : 0009, loss_train: 3.0274, acc_train: 0.8356, loss_val: 0.6306, acc_val: 0.6690, time: 0.0180s
2024-09-23 15:27:13,645 [test] >> Train results ==> epoch : 0010, loss_train: 2.8033, acc_train: 0.8449, loss_val: 0.6296, acc_val: 0.6690, time: 0.0220s
2024-09-23 15:27:13,666 [test] >> Train results ==> epoch : 0011, loss_train: 2.6331, acc_train: 0.8434, loss_val: 0.6278, acc_val: 0.6690, time: 0.0208s
