2024-09-23 15:27:06,132 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:27:08,241 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 15:27:08,241 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 15:27:08,244 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:27:08,244 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:27:08,918 [test] >> Train results ==> epoch : 0001, loss_train: 6.6126, acc_train: 0.5482, loss_val: 0.6690, acc_val: 0.6690, time: 0.6730s
2024-09-23 15:27:08,938 [test] >> Train results ==> epoch : 0002, loss_train: 5.9580, acc_train: 0.6711, loss_val: 0.6602, acc_val: 0.6690, time: 0.0193s
2024-09-23 15:27:08,954 [test] >> Train results ==> epoch : 0003, loss_train: 5.4097, acc_train: 0.7024, loss_val: 0.6540, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:27:08,971 [test] >> Train results ==> epoch : 0004, loss_train: 4.8901, acc_train: 0.7510, loss_val: 0.6490, acc_val: 0.6690, time: 0.0170s
2024-09-23 15:27:08,988 [test] >> Train results ==> epoch : 0005, loss_train: 4.4210, acc_train: 0.7666, loss_val: 0.6446, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:27:09,004 [test] >> Train results ==> epoch : 0006, loss_train: 4.0107, acc_train: 0.7972, loss_val: 0.6408, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:27:09,020 [test] >> Train results ==> epoch : 0007, loss_train: 3.6312, acc_train: 0.8144, loss_val: 0.6371, acc_val: 0.6690, time: 0.0160s
2024-09-23 15:27:09,037 [test] >> Train results ==> epoch : 0008, loss_train: 3.3180, acc_train: 0.8144, loss_val: 0.6338, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:27:09,054 [test] >> Train results ==> epoch : 0009, loss_train: 3.0517, acc_train: 0.8324, loss_val: 0.6309, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:27:09,071 [test] >> Train results ==> epoch : 0010, loss_train: 2.8089, acc_train: 0.8489, loss_val: 0.6287, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:27:09,087 [test] >> Train results ==> epoch : 0011, loss_train: 2.6452, acc_train: 0.8473, loss_val: 0.6272, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:27:09,112 [test] >> Train results ==> epoch : 0012, loss_train: 2.5104, acc_train: 0.8434, loss_val: 0.6258, acc_val: 0.6690, time: 0.0245s
2024-09-23 15:27:09,133 [test] >> Train results ==> epoch : 0013, loss_train: 2.4120, acc_train: 0.8567, loss_val: 0.6241, acc_val: 0.6690, time: 0.0208s
