2024-09-23 15:28:05,279 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:28:07,354 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 15:28:07,355 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 15:28:07,357 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:28:07,358 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:28:08,025 [test] >> Train results ==> epoch : 0001, loss_train: 6.6151, acc_train: 0.5427, loss_val: 0.6686, acc_val: 0.6690, time: 0.6669s
2024-09-23 15:28:08,043 [test] >> Train results ==> epoch : 0002, loss_train: 5.9594, acc_train: 0.6648, loss_val: 0.6601, acc_val: 0.6690, time: 0.0176s
2024-09-23 15:28:08,059 [test] >> Train results ==> epoch : 0003, loss_train: 5.4115, acc_train: 0.6946, loss_val: 0.6542, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:28:08,075 [test] >> Train results ==> epoch : 0004, loss_train: 4.8901, acc_train: 0.7494, loss_val: 0.6494, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:08,092 [test] >> Train results ==> epoch : 0005, loss_train: 4.4241, acc_train: 0.7580, loss_val: 0.6451, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:28:08,108 [test] >> Train results ==> epoch : 0006, loss_train: 4.0137, acc_train: 0.7940, loss_val: 0.6412, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:08,125 [test] >> Train results ==> epoch : 0007, loss_train: 3.6359, acc_train: 0.8019, loss_val: 0.6375, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:08,141 [test] >> Train results ==> epoch : 0008, loss_train: 3.3220, acc_train: 0.8144, loss_val: 0.6340, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:08,158 [test] >> Train results ==> epoch : 0009, loss_train: 3.0509, acc_train: 0.8340, loss_val: 0.6308, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:08,175 [test] >> Train results ==> epoch : 0010, loss_train: 2.8114, acc_train: 0.8449, loss_val: 0.6281, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:08,192 [test] >> Train results ==> epoch : 0011, loss_train: 2.6453, acc_train: 0.8371, loss_val: 0.6264, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:08,208 [test] >> Train results ==> epoch : 0012, loss_train: 2.5089, acc_train: 0.8426, loss_val: 0.6252, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:28:08,230 [test] >> Train results ==> epoch : 0013, loss_train: 2.4164, acc_train: 0.8528, loss_val: 0.6237, acc_val: 0.6690, time: 0.0216s
2024-09-23 15:28:08,247 [test] >> Train results ==> epoch : 0014, loss_train: 2.3523, acc_train: 0.8559, loss_val: 0.6230, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:08,263 [test] >> Train results ==> epoch : 0015, loss_train: 2.3366, acc_train: 0.8473, loss_val: 0.6226, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:08,336 [test] >> Train results ==> epoch : 0016, loss_train: 2.2906, acc_train: 0.8543, loss_val: 0.6223, acc_val: 0.6690, time: 0.0722s
2024-09-23 15:28:08,352 [test] >> Train results ==> epoch : 0017, loss_train: 2.2519, acc_train: 0.8489, loss_val: 0.6232, acc_val: 0.6690, time: 0.0164s
