2024-09-23 15:29:07,819 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:29:09,977 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 15:29:09,978 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 15:29:09,984 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:29:09,984 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:29:10,709 [test] >> Train results ==> epoch : 0001, loss_train: 6.6001, acc_train: 0.5388, loss_val: 0.6939, acc_val: 0.3380, time: 0.7255s
2024-09-23 15:29:10,729 [test] >> Train results ==> epoch : 0002, loss_train: 5.9786, acc_train: 0.6641, loss_val: 0.6794, acc_val: 0.7887, time: 0.0195s
2024-09-23 15:29:10,745 [test] >> Train results ==> epoch : 0003, loss_train: 5.4078, acc_train: 0.7032, loss_val: 0.6676, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:29:10,763 [test] >> Train results ==> epoch : 0004, loss_train: 4.8859, acc_train: 0.7463, loss_val: 0.6584, acc_val: 0.6690, time: 0.0175s
2024-09-23 15:29:10,779 [test] >> Train results ==> epoch : 0005, loss_train: 4.4371, acc_train: 0.7659, loss_val: 0.6515, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:29:10,796 [test] >> Train results ==> epoch : 0006, loss_train: 4.0447, acc_train: 0.7909, loss_val: 0.6464, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:29:10,814 [test] >> Train results ==> epoch : 0007, loss_train: 3.6694, acc_train: 0.8011, loss_val: 0.6418, acc_val: 0.6690, time: 0.0183s
2024-09-23 15:29:10,831 [test] >> Train results ==> epoch : 0008, loss_train: 3.3337, acc_train: 0.8207, loss_val: 0.6376, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:29:10,848 [test] >> Train results ==> epoch : 0009, loss_train: 3.0695, acc_train: 0.8238, loss_val: 0.6348, acc_val: 0.6690, time: 0.0172s
2024-09-23 15:29:10,866 [test] >> Train results ==> epoch : 0010, loss_train: 2.8328, acc_train: 0.8340, loss_val: 0.6324, acc_val: 0.6690, time: 0.0174s
