2024-09-23 15:25:08,408 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:25:10,516 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 15:25:10,516 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 15:25:10,517 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:25:10,517 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:25:11,161 [test] >> Train results ==> epoch : 0001, loss_train: 6.7526, acc_train: 0.4174, loss_val: 0.7009, acc_val: 0.3310, time: 0.6432s
2024-09-23 15:25:11,181 [test] >> Train results ==> epoch : 0002, loss_train: 6.0583, acc_train: 0.6053, loss_val: 0.6862, acc_val: 0.6268, time: 0.0199s
2024-09-23 15:25:11,199 [test] >> Train results ==> epoch : 0003, loss_train: 5.5150, acc_train: 0.6891, loss_val: 0.6738, acc_val: 0.7887, time: 0.0175s
2024-09-23 15:25:11,219 [test] >> Train results ==> epoch : 0004, loss_train: 4.9948, acc_train: 0.7251, loss_val: 0.6630, acc_val: 0.7324, time: 0.0199s
2024-09-23 15:25:11,235 [test] >> Train results ==> epoch : 0005, loss_train: 4.5303, acc_train: 0.7518, loss_val: 0.6536, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:11,251 [test] >> Train results ==> epoch : 0006, loss_train: 4.1157, acc_train: 0.7807, loss_val: 0.6456, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:11,268 [test] >> Train results ==> epoch : 0007, loss_train: 3.7479, acc_train: 0.8003, loss_val: 0.6390, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:25:11,290 [test] >> Train results ==> epoch : 0008, loss_train: 3.4403, acc_train: 0.8003, loss_val: 0.6350, acc_val: 0.6690, time: 0.0220s
2024-09-23 15:25:11,311 [test] >> Train results ==> epoch : 0009, loss_train: 3.1511, acc_train: 0.8269, loss_val: 0.6327, acc_val: 0.6690, time: 0.0202s
2024-09-23 15:25:11,327 [test] >> Train results ==> epoch : 0010, loss_train: 2.9135, acc_train: 0.8324, loss_val: 0.6306, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:11,343 [test] >> Train results ==> epoch : 0011, loss_train: 2.6994, acc_train: 0.8567, loss_val: 0.6291, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:11,360 [test] >> Train results ==> epoch : 0012, loss_train: 2.5740, acc_train: 0.8551, loss_val: 0.6274, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:11,377 [test] >> Train results ==> epoch : 0013, loss_train: 2.4873, acc_train: 0.8528, loss_val: 0.6253, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:25:11,397 [test] >> Train results ==> epoch : 0014, loss_train: 2.4342, acc_train: 0.8598, loss_val: 0.6227, acc_val: 0.6690, time: 0.0205s
2024-09-23 15:25:11,414 [test] >> Train results ==> epoch : 0015, loss_train: 2.3862, acc_train: 0.8583, loss_val: 0.6213, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:11,484 [test] >> Train results ==> epoch : 0016, loss_train: 2.3372, acc_train: 0.8606, loss_val: 0.6210, acc_val: 0.6690, time: 0.0703s
2024-09-23 15:25:11,506 [test] >> Train results ==> epoch : 0017, loss_train: 2.2947, acc_train: 0.8575, loss_val: 0.6205, acc_val: 0.6690, time: 0.0217s
2024-09-23 15:25:11,527 [test] >> Train results ==> epoch : 0018, loss_train: 2.2626, acc_train: 0.8645, loss_val: 0.6196, acc_val: 0.6690, time: 0.0200s
2024-09-23 15:25:11,543 [test] >> Train results ==> epoch : 0019, loss_train: 2.2178, acc_train: 0.8583, loss_val: 0.6181, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:11,559 [test] >> Train results ==> epoch : 0020, loss_train: 2.1856, acc_train: 0.8504, loss_val: 0.6190, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:11,575 [test] >> Train results ==> epoch : 0021, loss_train: 2.1182, acc_train: 0.8614, loss_val: 0.6199, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:11,592 [test] >> Train results ==> epoch : 0022, loss_train: 2.0679, acc_train: 0.8598, loss_val: 0.6191, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:11,608 [test] >> Train results ==> epoch : 0023, loss_train: 2.0115, acc_train: 0.8598, loss_val: 0.6180, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:11,625 [test] >> Train results ==> epoch : 0024, loss_train: 1.9665, acc_train: 0.8708, loss_val: 0.6183, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:11,641 [test] >> Train results ==> epoch : 0025, loss_train: 1.9165, acc_train: 0.8677, loss_val: 0.6189, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:11,657 [test] >> Train results ==> epoch : 0026, loss_train: 1.8832, acc_train: 0.8645, loss_val: 0.6189, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:11,674 [test] >> Train results ==> epoch : 0027, loss_train: 1.8476, acc_train: 0.8614, loss_val: 0.6162, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:11,690 [test] >> Train results ==> epoch : 0028, loss_train: 1.8170, acc_train: 0.8622, loss_val: 0.6154, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:11,706 [test] >> Train results ==> epoch : 0029, loss_train: 1.7751, acc_train: 0.8739, loss_val: 0.6145, acc_val: 0.6690, time: 0.0160s
2024-09-23 15:25:11,723 [test] >> Train results ==> epoch : 0030, loss_train: 1.7406, acc_train: 0.8630, loss_val: 0.6136, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:11,739 [test] >> Train results ==> epoch : 0031, loss_train: 1.7325, acc_train: 0.8559, loss_val: 0.6155, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:11,755 [test] >> Train results ==> epoch : 0032, loss_train: 1.7015, acc_train: 0.8543, loss_val: 0.6139, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:25:11,771 [test] >> Train results ==> epoch : 0033, loss_train: 1.6733, acc_train: 0.8567, loss_val: 0.6118, acc_val: 0.6690, time: 0.0160s
2024-09-23 15:25:11,788 [test] >> Train results ==> epoch : 0034, loss_train: 1.6528, acc_train: 0.8622, loss_val: 0.6145, acc_val: 0.6690, time: 0.0160s
2024-09-23 15:25:11,804 [test] >> Train results ==> epoch : 0035, loss_train: 1.6341, acc_train: 0.8567, loss_val: 0.6136, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:25:11,820 [test] >> Train results ==> epoch : 0036, loss_train: 1.5982, acc_train: 0.8708, loss_val: 0.6079, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:25:11,836 [test] >> Train results ==> epoch : 0037, loss_train: 1.5905, acc_train: 0.8543, loss_val: 0.5999, acc_val: 0.6690, time: 0.0161s
