2024-09-23 15:27:16,005 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:27:18,230 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 15:27:18,230 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 15:27:18,232 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:27:18,233 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:27:18,917 [test] >> Train results ==> epoch : 0001, loss_train: 6.5992, acc_train: 0.5435, loss_val: 0.6938, acc_val: 0.3380, time: 0.6839s
2024-09-23 15:27:18,938 [test] >> Train results ==> epoch : 0002, loss_train: 5.9756, acc_train: 0.6617, loss_val: 0.6797, acc_val: 0.7676, time: 0.0212s
2024-09-23 15:27:18,956 [test] >> Train results ==> epoch : 0003, loss_train: 5.4088, acc_train: 0.7032, loss_val: 0.6680, acc_val: 0.6690, time: 0.0178s
2024-09-23 15:27:18,974 [test] >> Train results ==> epoch : 0004, loss_train: 4.8860, acc_train: 0.7447, loss_val: 0.6586, acc_val: 0.6690, time: 0.0182s
2024-09-23 15:27:18,995 [test] >> Train results ==> epoch : 0005, loss_train: 4.4339, acc_train: 0.7674, loss_val: 0.6514, acc_val: 0.6690, time: 0.0200s
2024-09-23 15:27:19,012 [test] >> Train results ==> epoch : 0006, loss_train: 4.0455, acc_train: 0.7862, loss_val: 0.6461, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:27:19,028 [test] >> Train results ==> epoch : 0007, loss_train: 3.6729, acc_train: 0.7948, loss_val: 0.6414, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:27:19,045 [test] >> Train results ==> epoch : 0008, loss_train: 3.3372, acc_train: 0.8152, loss_val: 0.6375, acc_val: 0.6690, time: 0.0170s
2024-09-23 15:27:19,071 [test] >> Train results ==> epoch : 0009, loss_train: 3.0716, acc_train: 0.8262, loss_val: 0.6346, acc_val: 0.6690, time: 0.0257s
2024-09-23 15:27:19,091 [test] >> Train results ==> epoch : 0010, loss_train: 2.8368, acc_train: 0.8379, loss_val: 0.6321, acc_val: 0.6690, time: 0.0192s
