2024-09-23 15:25:39,503 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:25:41,627 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 15:25:41,627 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 15:25:41,629 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:25:41,629 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:25:42,310 [test] >> Train results ==> epoch : 0001, loss_train: 6.5873, acc_train: 0.5200, loss_val: 0.6858, acc_val: 0.7606, time: 0.6802s
2024-09-23 15:25:42,329 [test] >> Train results ==> epoch : 0002, loss_train: 5.9460, acc_train: 0.6500, loss_val: 0.6745, acc_val: 0.7183, time: 0.0194s
2024-09-23 15:25:42,346 [test] >> Train results ==> epoch : 0003, loss_train: 5.3688, acc_train: 0.7236, loss_val: 0.6643, acc_val: 0.6901, time: 0.0166s
2024-09-23 15:25:42,364 [test] >> Train results ==> epoch : 0004, loss_train: 4.8553, acc_train: 0.7580, loss_val: 0.6548, acc_val: 0.6690, time: 0.0177s
2024-09-23 15:25:42,381 [test] >> Train results ==> epoch : 0005, loss_train: 4.4045, acc_train: 0.7713, loss_val: 0.6462, acc_val: 0.6690, time: 0.0170s
2024-09-23 15:25:42,406 [test] >> Train results ==> epoch : 0006, loss_train: 3.9817, acc_train: 0.7948, loss_val: 0.6397, acc_val: 0.6690, time: 0.0246s
2024-09-23 15:25:42,426 [test] >> Train results ==> epoch : 0007, loss_train: 3.6249, acc_train: 0.8097, loss_val: 0.6349, acc_val: 0.6690, time: 0.0205s
2024-09-23 15:25:42,443 [test] >> Train results ==> epoch : 0008, loss_train: 3.3057, acc_train: 0.8183, loss_val: 0.6320, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:42,460 [test] >> Train results ==> epoch : 0009, loss_train: 3.0274, acc_train: 0.8356, loss_val: 0.6306, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:25:42,477 [test] >> Train results ==> epoch : 0010, loss_train: 2.8033, acc_train: 0.8449, loss_val: 0.6296, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:25:42,499 [test] >> Train results ==> epoch : 0011, loss_train: 2.6331, acc_train: 0.8434, loss_val: 0.6278, acc_val: 0.6690, time: 0.0225s
2024-09-23 15:25:42,519 [test] >> Train results ==> epoch : 0012, loss_train: 2.4983, acc_train: 0.8551, loss_val: 0.6264, acc_val: 0.6690, time: 0.0195s
2024-09-23 15:25:42,536 [test] >> Train results ==> epoch : 0013, loss_train: 2.4150, acc_train: 0.8559, loss_val: 0.6255, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:25:42,552 [test] >> Train results ==> epoch : 0014, loss_train: 2.3633, acc_train: 0.8677, loss_val: 0.6252, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:42,570 [test] >> Train results ==> epoch : 0015, loss_train: 2.3366, acc_train: 0.8575, loss_val: 0.6242, acc_val: 0.6690, time: 0.0176s
2024-09-23 15:25:42,644 [test] >> Train results ==> epoch : 0016, loss_train: 2.2925, acc_train: 0.8598, loss_val: 0.6227, acc_val: 0.6690, time: 0.0738s
2024-09-23 15:25:42,664 [test] >> Train results ==> epoch : 0017, loss_train: 2.2498, acc_train: 0.8661, loss_val: 0.6211, acc_val: 0.6690, time: 0.0194s
2024-09-23 15:25:42,686 [test] >> Train results ==> epoch : 0018, loss_train: 2.2283, acc_train: 0.8583, loss_val: 0.6192, acc_val: 0.6690, time: 0.0218s
2024-09-23 15:25:42,702 [test] >> Train results ==> epoch : 0019, loss_train: 2.1704, acc_train: 0.8708, loss_val: 0.6176, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:25:42,719 [test] >> Train results ==> epoch : 0020, loss_train: 2.1577, acc_train: 0.8630, loss_val: 0.6164, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:42,735 [test] >> Train results ==> epoch : 0021, loss_train: 2.0892, acc_train: 0.8645, loss_val: 0.6162, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:25:42,752 [test] >> Train results ==> epoch : 0022, loss_train: 2.0501, acc_train: 0.8692, loss_val: 0.6152, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:25:42,772 [test] >> Train results ==> epoch : 0023, loss_train: 2.0130, acc_train: 0.8559, loss_val: 0.6139, acc_val: 0.6690, time: 0.0198s
2024-09-23 15:25:42,790 [test] >> Train results ==> epoch : 0024, loss_train: 1.9648, acc_train: 0.8528, loss_val: 0.6115, acc_val: 0.6690, time: 0.0176s
2024-09-23 15:25:42,811 [test] >> Train results ==> epoch : 0025, loss_train: 1.9033, acc_train: 0.8692, loss_val: 0.6095, acc_val: 0.6690, time: 0.0208s
