2024-09-23 15:28:09,635 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:28:11,735 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 15:28:11,735 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 15:28:11,739 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:28:11,739 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:28:12,417 [test] >> Train results ==> epoch : 0001, loss_train: 6.5898, acc_train: 0.5161, loss_val: 0.6861, acc_val: 0.7183, time: 0.6781s
2024-09-23 15:28:12,435 [test] >> Train results ==> epoch : 0002, loss_train: 5.9525, acc_train: 0.6406, loss_val: 0.6747, acc_val: 0.7254, time: 0.0175s
2024-09-23 15:28:12,451 [test] >> Train results ==> epoch : 0003, loss_train: 5.3710, acc_train: 0.7251, loss_val: 0.6645, acc_val: 0.6901, time: 0.0162s
2024-09-23 15:28:12,468 [test] >> Train results ==> epoch : 0004, loss_train: 4.8597, acc_train: 0.7572, loss_val: 0.6551, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:12,485 [test] >> Train results ==> epoch : 0005, loss_train: 4.4103, acc_train: 0.7619, loss_val: 0.6468, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:12,502 [test] >> Train results ==> epoch : 0006, loss_train: 3.9848, acc_train: 0.7940, loss_val: 0.6401, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:28:12,518 [test] >> Train results ==> epoch : 0007, loss_train: 3.6271, acc_train: 0.7995, loss_val: 0.6351, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:12,535 [test] >> Train results ==> epoch : 0008, loss_train: 3.3015, acc_train: 0.8215, loss_val: 0.6323, acc_val: 0.6690, time: 0.0170s
2024-09-23 15:28:12,552 [test] >> Train results ==> epoch : 0009, loss_train: 3.0263, acc_train: 0.8277, loss_val: 0.6309, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:28:12,569 [test] >> Train results ==> epoch : 0010, loss_train: 2.8020, acc_train: 0.8379, loss_val: 0.6298, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:12,587 [test] >> Train results ==> epoch : 0011, loss_train: 2.6249, acc_train: 0.8473, loss_val: 0.6285, acc_val: 0.6690, time: 0.0177s
2024-09-23 15:28:12,604 [test] >> Train results ==> epoch : 0012, loss_train: 2.4929, acc_train: 0.8583, loss_val: 0.6270, acc_val: 0.6690, time: 0.0171s
2024-09-23 15:28:12,625 [test] >> Train results ==> epoch : 0013, loss_train: 2.4100, acc_train: 0.8536, loss_val: 0.6259, acc_val: 0.6690, time: 0.0212s
2024-09-23 15:28:12,642 [test] >> Train results ==> epoch : 0014, loss_train: 2.3559, acc_train: 0.8661, loss_val: 0.6248, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:28:12,658 [test] >> Train results ==> epoch : 0015, loss_train: 2.3284, acc_train: 0.8559, loss_val: 0.6240, acc_val: 0.6690, time: 0.0161s
2024-09-23 15:28:12,725 [test] >> Train results ==> epoch : 0016, loss_train: 2.2884, acc_train: 0.8551, loss_val: 0.6229, acc_val: 0.6690, time: 0.0665s
2024-09-23 15:28:12,746 [test] >> Train results ==> epoch : 0017, loss_train: 2.2542, acc_train: 0.8489, loss_val: 0.6210, acc_val: 0.6690, time: 0.0204s
2024-09-23 15:28:12,763 [test] >> Train results ==> epoch : 0018, loss_train: 2.2381, acc_train: 0.8520, loss_val: 0.6188, acc_val: 0.6690, time: 0.0172s
2024-09-23 15:28:12,780 [test] >> Train results ==> epoch : 0019, loss_train: 2.1966, acc_train: 0.8489, loss_val: 0.6167, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:28:12,797 [test] >> Train results ==> epoch : 0020, loss_train: 2.1546, acc_train: 0.8536, loss_val: 0.6154, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:28:12,817 [test] >> Train results ==> epoch : 0021, loss_train: 2.1008, acc_train: 0.8645, loss_val: 0.6144, acc_val: 0.6690, time: 0.0206s
2024-09-23 15:28:12,834 [test] >> Train results ==> epoch : 0022, loss_train: 2.0582, acc_train: 0.8622, loss_val: 0.6135, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:12,854 [test] >> Train results ==> epoch : 0023, loss_train: 2.0185, acc_train: 0.8473, loss_val: 0.6126, acc_val: 0.6690, time: 0.0200s
2024-09-23 15:28:12,870 [test] >> Train results ==> epoch : 0024, loss_train: 1.9633, acc_train: 0.8496, loss_val: 0.6115, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:28:12,887 [test] >> Train results ==> epoch : 0025, loss_train: 1.9174, acc_train: 0.8606, loss_val: 0.6099, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:12,904 [test] >> Train results ==> epoch : 0026, loss_train: 1.8838, acc_train: 0.8684, loss_val: 0.6093, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:12,921 [test] >> Train results ==> epoch : 0027, loss_train: 1.8356, acc_train: 0.8677, loss_val: 0.6095, acc_val: 0.6690, time: 0.0177s
2024-09-23 15:28:12,938 [test] >> Train results ==> epoch : 0028, loss_train: 1.8127, acc_train: 0.8559, loss_val: 0.6117, acc_val: 0.6690, time: 0.0170s
2024-09-23 15:28:12,956 [test] >> Train results ==> epoch : 0029, loss_train: 1.7696, acc_train: 0.8622, loss_val: 0.6133, acc_val: 0.6690, time: 0.0174s
2024-09-23 15:28:12,974 [test] >> Train results ==> epoch : 0030, loss_train: 1.7506, acc_train: 0.8481, loss_val: 0.6136, acc_val: 0.6690, time: 0.0180s
2024-09-23 15:28:12,991 [test] >> Train results ==> epoch : 0031, loss_train: 1.7183, acc_train: 0.8669, loss_val: 0.6135, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:28:13,008 [test] >> Train results ==> epoch : 0032, loss_train: 1.6896, acc_train: 0.8606, loss_val: 0.6117, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:28:13,025 [test] >> Train results ==> epoch : 0033, loss_train: 1.6645, acc_train: 0.8716, loss_val: 0.6110, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:13,041 [test] >> Train results ==> epoch : 0034, loss_train: 1.6452, acc_train: 0.8567, loss_val: 0.6120, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:28:13,058 [test] >> Train results ==> epoch : 0035, loss_train: 1.6105, acc_train: 0.8637, loss_val: 0.6110, acc_val: 0.6690, time: 0.0172s
2024-09-23 15:28:13,075 [test] >> Train results ==> epoch : 0036, loss_train: 1.5928, acc_train: 0.8504, loss_val: 0.6083, acc_val: 0.6690, time: 0.0165s
