2024-09-23 15:28:55,206 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:28:57,272 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 15:28:57,272 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 15:28:57,275 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:28:57,275 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:28:57,944 [test] >> Train results ==> epoch : 0001, loss_train: 6.6151, acc_train: 0.5427, loss_val: 0.6686, acc_val: 0.6690, time: 0.6688s
2024-09-23 15:28:57,961 [test] >> Train results ==> epoch : 0002, loss_train: 5.9594, acc_train: 0.6648, loss_val: 0.6601, acc_val: 0.6690, time: 0.0173s
2024-09-23 15:28:57,978 [test] >> Train results ==> epoch : 0003, loss_train: 5.4115, acc_train: 0.6946, loss_val: 0.6542, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:28:57,995 [test] >> Train results ==> epoch : 0004, loss_train: 4.8901, acc_train: 0.7494, loss_val: 0.6494, acc_val: 0.6690, time: 0.0172s
2024-09-23 15:28:58,018 [test] >> Train results ==> epoch : 0005, loss_train: 4.4241, acc_train: 0.7580, loss_val: 0.6451, acc_val: 0.6690, time: 0.0222s
2024-09-23 15:28:58,038 [test] >> Train results ==> epoch : 0006, loss_train: 4.0137, acc_train: 0.7940, loss_val: 0.6412, acc_val: 0.6690, time: 0.0202s
2024-09-23 15:28:58,055 [test] >> Train results ==> epoch : 0007, loss_train: 3.6359, acc_train: 0.8019, loss_val: 0.6375, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:28:58,072 [test] >> Train results ==> epoch : 0008, loss_train: 3.3220, acc_train: 0.8144, loss_val: 0.6340, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:28:58,089 [test] >> Train results ==> epoch : 0009, loss_train: 3.0509, acc_train: 0.8340, loss_val: 0.6308, acc_val: 0.6690, time: 0.0175s
2024-09-23 15:28:58,106 [test] >> Train results ==> epoch : 0010, loss_train: 2.8114, acc_train: 0.8449, loss_val: 0.6281, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:58,123 [test] >> Train results ==> epoch : 0011, loss_train: 2.6453, acc_train: 0.8371, loss_val: 0.6264, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:28:58,140 [test] >> Train results ==> epoch : 0012, loss_train: 2.5089, acc_train: 0.8426, loss_val: 0.6252, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:58,156 [test] >> Train results ==> epoch : 0013, loss_train: 2.4164, acc_train: 0.8528, loss_val: 0.6237, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:28:58,173 [test] >> Train results ==> epoch : 0014, loss_train: 2.3523, acc_train: 0.8559, loss_val: 0.6230, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:28:58,189 [test] >> Train results ==> epoch : 0015, loss_train: 2.3366, acc_train: 0.8473, loss_val: 0.6226, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:58,258 [test] >> Train results ==> epoch : 0016, loss_train: 2.2906, acc_train: 0.8543, loss_val: 0.6223, acc_val: 0.6690, time: 0.0688s
2024-09-23 15:28:58,275 [test] >> Train results ==> epoch : 0017, loss_train: 2.2519, acc_train: 0.8489, loss_val: 0.6232, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:28:58,292 [test] >> Train results ==> epoch : 0018, loss_train: 2.2083, acc_train: 0.8583, loss_val: 0.6242, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:28:58,309 [test] >> Train results ==> epoch : 0019, loss_train: 2.1894, acc_train: 0.8606, loss_val: 0.6238, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:28:58,326 [test] >> Train results ==> epoch : 0020, loss_train: 2.1440, acc_train: 0.8590, loss_val: 0.6231, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:28:58,343 [test] >> Train results ==> epoch : 0021, loss_train: 2.1025, acc_train: 0.8449, loss_val: 0.6229, acc_val: 0.6690, time: 0.0171s
2024-09-23 15:28:58,360 [test] >> Train results ==> epoch : 0022, loss_train: 2.0410, acc_train: 0.8504, loss_val: 0.6238, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:28:58,377 [test] >> Train results ==> epoch : 0023, loss_train: 1.9895, acc_train: 0.8606, loss_val: 0.6241, acc_val: 0.6690, time: 0.0171s
2024-09-23 15:28:58,394 [test] >> Train results ==> epoch : 0024, loss_train: 1.9535, acc_train: 0.8489, loss_val: 0.6239, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:58,411 [test] >> Train results ==> epoch : 0025, loss_train: 1.8921, acc_train: 0.8653, loss_val: 0.6258, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:28:58,428 [test] >> Train results ==> epoch : 0026, loss_train: 1.8671, acc_train: 0.8598, loss_val: 0.6257, acc_val: 0.6690, time: 0.0175s
2024-09-23 15:28:58,445 [test] >> Train results ==> epoch : 0027, loss_train: 1.8473, acc_train: 0.8575, loss_val: 0.6229, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:28:58,462 [test] >> Train results ==> epoch : 0028, loss_train: 1.7998, acc_train: 0.8598, loss_val: 0.6213, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:28:58,478 [test] >> Train results ==> epoch : 0029, loss_train: 1.7820, acc_train: 0.8512, loss_val: 0.6180, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:28:58,495 [test] >> Train results ==> epoch : 0030, loss_train: 1.7459, acc_train: 0.8661, loss_val: 0.6164, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:28:58,512 [test] >> Train results ==> epoch : 0031, loss_train: 1.7284, acc_train: 0.8457, loss_val: 0.6134, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:28:58,528 [test] >> Train results ==> epoch : 0032, loss_train: 1.6896, acc_train: 0.8724, loss_val: 0.6130, acc_val: 0.6690, time: 0.0165s
