2024-09-23 15:27:50,933 [test] >> dataset 크기 : (1277, 36), (142, 36), (104, 36)
2024-09-23 15:27:52,923 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 15:27:52,924 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 15:27:52,926 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:27:52,926 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:27:53,716 [test] >> Train results ==> epoch : 0001, loss_train: 6.7509, acc_train: 0.4205, loss_val: 0.7017, acc_val: 0.3310, time: 0.7900s
2024-09-23 15:27:53,734 [test] >> Train results ==> epoch : 0002, loss_train: 6.0592, acc_train: 0.6085, loss_val: 0.6870, acc_val: 0.6268, time: 0.0178s
2024-09-23 15:27:53,751 [test] >> Train results ==> epoch : 0003, loss_train: 5.5146, acc_train: 0.6938, loss_val: 0.6742, acc_val: 0.7676, time: 0.0166s
2024-09-23 15:27:53,768 [test] >> Train results ==> epoch : 0004, loss_train: 4.9981, acc_train: 0.7314, loss_val: 0.6631, acc_val: 0.6972, time: 0.0168s
2024-09-23 15:27:53,790 [test] >> Train results ==> epoch : 0005, loss_train: 4.5337, acc_train: 0.7588, loss_val: 0.6536, acc_val: 0.6690, time: 0.0222s
2024-09-23 15:27:53,811 [test] >> Train results ==> epoch : 0006, loss_train: 4.1174, acc_train: 0.7878, loss_val: 0.6455, acc_val: 0.6690, time: 0.0203s
2024-09-23 15:27:53,828 [test] >> Train results ==> epoch : 0007, loss_train: 3.7477, acc_train: 0.7995, loss_val: 0.6389, acc_val: 0.6690, time: 0.0167s
2024-09-23 15:27:53,845 [test] >> Train results ==> epoch : 0008, loss_train: 3.4394, acc_train: 0.8042, loss_val: 0.6347, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:27:53,866 [test] >> Train results ==> epoch : 0009, loss_train: 3.1519, acc_train: 0.8183, loss_val: 0.6320, acc_val: 0.6690, time: 0.0209s
2024-09-23 15:27:53,882 [test] >> Train results ==> epoch : 0010, loss_train: 2.9079, acc_train: 0.8371, loss_val: 0.6299, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:27:53,899 [test] >> Train results ==> epoch : 0011, loss_train: 2.6963, acc_train: 0.8536, loss_val: 0.6283, acc_val: 0.6690, time: 0.0168s
2024-09-23 15:27:53,915 [test] >> Train results ==> epoch : 0012, loss_train: 2.5718, acc_train: 0.8489, loss_val: 0.6267, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:27:53,933 [test] >> Train results ==> epoch : 0013, loss_train: 2.4834, acc_train: 0.8622, loss_val: 0.6249, acc_val: 0.6690, time: 0.0175s
2024-09-23 15:27:53,954 [test] >> Train results ==> epoch : 0014, loss_train: 2.4307, acc_train: 0.8622, loss_val: 0.6231, acc_val: 0.6690, time: 0.0205s
2024-09-23 15:27:53,970 [test] >> Train results ==> epoch : 0015, loss_train: 2.3854, acc_train: 0.8645, loss_val: 0.6214, acc_val: 0.6690, time: 0.0163s
2024-09-23 15:27:54,067 [test] >> Train results ==> epoch : 0016, loss_train: 2.3426, acc_train: 0.8536, loss_val: 0.6200, acc_val: 0.6690, time: 0.0966s
2024-09-23 15:27:54,084 [test] >> Train results ==> epoch : 0017, loss_train: 2.2929, acc_train: 0.8543, loss_val: 0.6188, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:27:54,101 [test] >> Train results ==> epoch : 0018, loss_train: 2.2641, acc_train: 0.8590, loss_val: 0.6180, acc_val: 0.6690, time: 0.0169s
2024-09-23 15:27:54,121 [test] >> Train results ==> epoch : 0019, loss_train: 2.2260, acc_train: 0.8543, loss_val: 0.6179, acc_val: 0.6690, time: 0.0202s
2024-09-23 15:27:54,142 [test] >> Train results ==> epoch : 0020, loss_train: 2.1847, acc_train: 0.8622, loss_val: 0.6185, acc_val: 0.6690, time: 0.0214s
2024-09-23 15:27:54,161 [test] >> Train results ==> epoch : 0021, loss_train: 2.1200, acc_train: 0.8614, loss_val: 0.6197, acc_val: 0.6690, time: 0.0185s
2024-09-23 15:27:54,187 [test] >> Train results ==> epoch : 0022, loss_train: 2.0609, acc_train: 0.8575, loss_val: 0.6222, acc_val: 0.6690, time: 0.0251s
2024-09-23 15:27:54,206 [test] >> Train results ==> epoch : 0023, loss_train: 2.0203, acc_train: 0.8583, loss_val: 0.6222, acc_val: 0.6690, time: 0.0186s
2024-09-23 15:27:54,223 [test] >> Train results ==> epoch : 0024, loss_train: 1.9709, acc_train: 0.8637, loss_val: 0.6209, acc_val: 0.6690, time: 0.0165s
2024-09-23 15:27:54,240 [test] >> Train results ==> epoch : 0025, loss_train: 1.9314, acc_train: 0.8583, loss_val: 0.6196, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:27:54,262 [test] >> Train results ==> epoch : 0026, loss_train: 1.8838, acc_train: 0.8692, loss_val: 0.6198, acc_val: 0.6690, time: 0.0220s
2024-09-23 15:27:54,282 [test] >> Train results ==> epoch : 0027, loss_train: 1.8469, acc_train: 0.8700, loss_val: 0.6195, acc_val: 0.6690, time: 0.0205s
2024-09-23 15:27:54,299 [test] >> Train results ==> epoch : 0028, loss_train: 1.8162, acc_train: 0.8622, loss_val: 0.6180, acc_val: 0.6690, time: 0.0166s
2024-09-23 15:27:54,321 [test] >> Train results ==> epoch : 0029, loss_train: 1.7871, acc_train: 0.8677, loss_val: 0.6133, acc_val: 0.6690, time: 0.0222s
2024-09-23 15:27:54,339 [test] >> Train results ==> epoch : 0030, loss_train: 1.7540, acc_train: 0.8645, loss_val: 0.6129, acc_val: 0.6690, time: 0.0177s
2024-09-23 15:27:54,356 [test] >> Train results ==> epoch : 0031, loss_train: 1.7454, acc_train: 0.8567, loss_val: 0.6128, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:27:54,372 [test] >> Train results ==> epoch : 0032, loss_train: 1.7198, acc_train: 0.8590, loss_val: 0.6111, acc_val: 0.6690, time: 0.0164s
2024-09-23 15:27:54,390 [test] >> Train results ==> epoch : 0033, loss_train: 1.6913, acc_train: 0.8559, loss_val: 0.6077, acc_val: 0.6690, time: 0.0170s
2024-09-23 15:27:54,410 [test] >> Train results ==> epoch : 0034, loss_train: 1.6668, acc_train: 0.8567, loss_val: 0.6114, acc_val: 0.6690, time: 0.0206s
2024-09-23 15:27:54,427 [test] >> Train results ==> epoch : 0035, loss_train: 1.6285, acc_train: 0.8583, loss_val: 0.6137, acc_val: 0.6690, time: 0.0171s
2024-09-23 15:27:54,450 [test] >> Train results ==> epoch : 0036, loss_train: 1.6194, acc_train: 0.8677, loss_val: 0.6077, acc_val: 0.6690, time: 0.0219s
2024-09-23 15:27:54,470 [test] >> Train results ==> epoch : 0037, loss_train: 1.5900, acc_train: 0.8598, loss_val: 0.6029, acc_val: 0.6690, time: 0.0204s
2024-09-23 15:27:54,487 [test] >> Train results ==> epoch : 0038, loss_train: 1.5661, acc_train: 0.8684, loss_val: 0.6005, acc_val: 0.6690, time: 0.0162s
2024-09-23 15:27:54,505 [test] >> Train results ==> epoch : 0039, loss_train: 1.5470, acc_train: 0.8590, loss_val: 0.5990, acc_val: 0.6690, time: 0.0183s
2024-09-23 15:27:54,525 [test] >> Train results ==> epoch : 0040, loss_train: 1.5197, acc_train: 0.8677, loss_val: 0.5970, acc_val: 0.6690, time: 0.0195s
2024-09-23 15:27:54,648 [test] >> Train results ==> epoch : 0041, loss_train: 1.5163, acc_train: 0.8598, loss_val: 0.5973, acc_val: 0.6690, time: 0.1228s
2024-09-23 15:27:54,670 [test] >> Train results ==> epoch : 0042, loss_train: 1.4854, acc_train: 0.8677, loss_val: 0.5950, acc_val: 0.6690, time: 0.0224s
