2024-09-23 13:54:15,113 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:15,113 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:15,115 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:15,115 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:15,772 [test] >> Train results ==> epoch : 0001, loss_train: 6.7373, acc_train: 0.4242, loss_val: 0.6854, acc_val: 0.4947, time: 0.6572s
2024-09-23 13:54:15,790 [test] >> Train results ==> epoch : 0002, loss_train: 6.0707, acc_train: 0.6075, loss_val: 0.6788, acc_val: 0.4947, time: 0.0171s
2024-09-23 13:54:15,802 [test] >> Train results ==> epoch : 0003, loss_train: 5.4775, acc_train: 0.7344, loss_val: 0.6743, acc_val: 0.5895, time: 0.0124s
2024-09-23 13:54:15,815 [test] >> Train results ==> epoch : 0004, loss_train: 4.9850, acc_train: 0.7497, loss_val: 0.6705, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:54:15,828 [test] >> Train results ==> epoch : 0005, loss_train: 4.5196, acc_train: 0.7850, loss_val: 0.6675, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:15,840 [test] >> Train results ==> epoch : 0006, loss_train: 4.1207, acc_train: 0.7932, loss_val: 0.6659, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:54:15,853 [test] >> Train results ==> epoch : 0007, loss_train: 3.7461, acc_train: 0.8038, loss_val: 0.6662, acc_val: 0.6316, time: 0.0126s
2024-09-23 13:54:15,866 [test] >> Train results ==> epoch : 0008, loss_train: 3.4387, acc_train: 0.8167, loss_val: 0.6688, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:54:15,879 [test] >> Train results ==> epoch : 0009, loss_train: 3.1751, acc_train: 0.8096, loss_val: 0.6726, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:54:15,891 [test] >> Train results ==> epoch : 0010, loss_train: 2.9299, acc_train: 0.8214, loss_val: 0.6766, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:54:15,904 [test] >> Train results ==> epoch : 0011, loss_train: 2.7369, acc_train: 0.8296, loss_val: 0.6799, acc_val: 0.5053, time: 0.0125s
2024-09-23 13:54:15,917 [test] >> Train results ==> epoch : 0012, loss_train: 2.6056, acc_train: 0.8449, loss_val: 0.6813, acc_val: 0.5053, time: 0.0129s
2024-09-23 13:54:15,930 [test] >> Train results ==> epoch : 0013, loss_train: 2.5072, acc_train: 0.8343, loss_val: 0.6804, acc_val: 0.5053, time: 0.0131s
2024-09-23 13:54:15,943 [test] >> Train results ==> epoch : 0014, loss_train: 2.4599, acc_train: 0.8449, loss_val: 0.6780, acc_val: 0.5053, time: 0.0129s
2024-09-23 13:54:15,956 [test] >> Train results ==> epoch : 0015, loss_train: 2.3900, acc_train: 0.8566, loss_val: 0.6758, acc_val: 0.5053, time: 0.0125s
2024-09-23 13:54:15,969 [test] >> Train results ==> epoch : 0016, loss_train: 2.3549, acc_train: 0.8496, loss_val: 0.6750, acc_val: 0.5053, time: 0.0128s
2024-09-23 13:54:15,981 [test] >> Train results ==> epoch : 0017, loss_train: 2.3177, acc_train: 0.8484, loss_val: 0.6738, acc_val: 0.5053, time: 0.0125s
2024-09-23 13:54:15,994 [test] >> Train results ==> epoch : 0018, loss_train: 2.2713, acc_train: 0.8578, loss_val: 0.6721, acc_val: 0.5053, time: 0.0125s
2024-09-23 13:54:16,007 [test] >> Train results ==> epoch : 0019, loss_train: 2.2391, acc_train: 0.8261, loss_val: 0.6707, acc_val: 0.5053, time: 0.0125s
2024-09-23 13:54:16,019 [test] >> Train results ==> epoch : 0020, loss_train: 2.1933, acc_train: 0.8378, loss_val: 0.6705, acc_val: 0.5053, time: 0.0125s
