2024-09-23 13:47:32,541 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:47:32,541 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 13:47:32,544 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:47:32,544 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:47:33,311 [test] >> Train results ==> epoch : 0001, loss_train: 6.6110, acc_train: 0.5370, loss_val: 0.6848, acc_val: 0.5053, time: 0.7664s
2024-09-23 13:47:33,325 [test] >> Train results ==> epoch : 0002, loss_train: 5.9790, acc_train: 0.6686, loss_val: 0.6807, acc_val: 0.7474, time: 0.0141s
2024-09-23 13:47:33,339 [test] >> Train results ==> epoch : 0003, loss_train: 5.4112, acc_train: 0.7227, loss_val: 0.6778, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:47:33,351 [test] >> Train results ==> epoch : 0004, loss_train: 4.8954, acc_train: 0.7673, loss_val: 0.6760, acc_val: 0.7579, time: 0.0127s
2024-09-23 13:47:33,364 [test] >> Train results ==> epoch : 0005, loss_train: 4.4359, acc_train: 0.7767, loss_val: 0.6758, acc_val: 0.5789, time: 0.0129s
2024-09-23 13:47:33,377 [test] >> Train results ==> epoch : 0006, loss_train: 4.0324, acc_train: 0.8096, loss_val: 0.6766, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:47:33,390 [test] >> Train results ==> epoch : 0007, loss_train: 3.6830, acc_train: 0.8026, loss_val: 0.6782, acc_val: 0.4947, time: 0.0130s
2024-09-23 13:47:33,406 [test] >> Train results ==> epoch : 0008, loss_train: 3.3617, acc_train: 0.8179, loss_val: 0.6801, acc_val: 0.4947, time: 0.0151s
2024-09-23 13:47:33,420 [test] >> Train results ==> epoch : 0009, loss_train: 3.0968, acc_train: 0.8085, loss_val: 0.6810, acc_val: 0.4947, time: 0.0143s
2024-09-23 13:47:33,438 [test] >> Train results ==> epoch : 0010, loss_train: 2.8763, acc_train: 0.8214, loss_val: 0.6807, acc_val: 0.4947, time: 0.0182s
2024-09-23 13:47:33,452 [test] >> Train results ==> epoch : 0011, loss_train: 2.6879, acc_train: 0.8179, loss_val: 0.6805, acc_val: 0.4947, time: 0.0138s
2024-09-23 13:47:33,466 [test] >> Train results ==> epoch : 0012, loss_train: 2.5455, acc_train: 0.8308, loss_val: 0.6802, acc_val: 0.4947, time: 0.0138s
2024-09-23 13:47:33,481 [test] >> Train results ==> epoch : 0013, loss_train: 2.4768, acc_train: 0.8214, loss_val: 0.6797, acc_val: 0.4947, time: 0.0146s
2024-09-23 13:47:33,495 [test] >> Train results ==> epoch : 0014, loss_train: 2.4045, acc_train: 0.8249, loss_val: 0.6787, acc_val: 0.4947, time: 0.0142s
2024-09-23 13:47:33,510 [test] >> Train results ==> epoch : 0015, loss_train: 2.3811, acc_train: 0.8343, loss_val: 0.6774, acc_val: 0.4947, time: 0.0148s
2024-09-23 13:47:33,527 [test] >> Train results ==> epoch : 0016, loss_train: 2.3353, acc_train: 0.8343, loss_val: 0.6756, acc_val: 0.4947, time: 0.0171s
2024-09-23 13:47:33,545 [test] >> Train results ==> epoch : 0017, loss_train: 2.2844, acc_train: 0.8355, loss_val: 0.6744, acc_val: 0.4947, time: 0.0179s
2024-09-23 13:47:33,561 [test] >> Train results ==> epoch : 0018, loss_train: 2.2617, acc_train: 0.8355, loss_val: 0.6733, acc_val: 0.5053, time: 0.0150s
2024-09-23 13:47:33,574 [test] >> Train results ==> epoch : 0019, loss_train: 2.2092, acc_train: 0.8472, loss_val: 0.6713, acc_val: 0.5263, time: 0.0132s
2024-09-23 13:47:33,588 [test] >> Train results ==> epoch : 0020, loss_train: 2.1633, acc_train: 0.8484, loss_val: 0.6701, acc_val: 0.5789, time: 0.0137s
2024-09-23 13:47:33,604 [test] >> Train results ==> epoch : 0021, loss_train: 2.1091, acc_train: 0.8449, loss_val: 0.6690, acc_val: 0.7158, time: 0.0159s
2024-09-23 13:47:33,617 [test] >> Train results ==> epoch : 0022, loss_train: 2.0855, acc_train: 0.8202, loss_val: 0.6694, acc_val: 0.7368, time: 0.0127s
2024-09-23 13:47:33,630 [test] >> Train results ==> epoch : 0023, loss_train: 2.0253, acc_train: 0.8331, loss_val: 0.6708, acc_val: 0.7684, time: 0.0127s
2024-09-23 13:47:33,643 [test] >> Train results ==> epoch : 0024, loss_train: 1.9871, acc_train: 0.8414, loss_val: 0.6719, acc_val: 0.8105, time: 0.0132s
2024-09-23 13:47:33,656 [test] >> Train results ==> epoch : 0025, loss_train: 1.9354, acc_train: 0.8496, loss_val: 0.6718, acc_val: 0.8211, time: 0.0132s
