2024-09-23 13:12:40,358 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:12:40,359 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:12:40,364 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:40,364 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:12:41,049 [test] >> Train results ==> epoch : 0001, loss_train: 6.5765, acc_train: 0.5253, loss_val: 0.6879, acc_val: 0.6526, time: 0.6850s
2024-09-23 13:12:41,067 [test] >> Train results ==> epoch : 0002, loss_train: 5.9442, acc_train: 0.6569, loss_val: 0.6834, acc_val: 0.8000, time: 0.0176s
2024-09-23 13:12:41,080 [test] >> Train results ==> epoch : 0003, loss_train: 5.3656, acc_train: 0.7109, loss_val: 0.6802, acc_val: 0.6842, time: 0.0133s
2024-09-23 13:12:41,093 [test] >> Train results ==> epoch : 0004, loss_train: 4.8647, acc_train: 0.7532, loss_val: 0.6783, acc_val: 0.6000, time: 0.0129s
2024-09-23 13:12:41,106 [test] >> Train results ==> epoch : 0005, loss_train: 4.4246, acc_train: 0.7532, loss_val: 0.6776, acc_val: 0.5368, time: 0.0128s
2024-09-23 13:12:41,119 [test] >> Train results ==> epoch : 0006, loss_train: 3.9914, acc_train: 0.7885, loss_val: 0.6777, acc_val: 0.4947, time: 0.0129s
2024-09-23 13:12:41,132 [test] >> Train results ==> epoch : 0007, loss_train: 3.6426, acc_train: 0.7897, loss_val: 0.6790, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:12:41,146 [test] >> Train results ==> epoch : 0008, loss_train: 3.3093, acc_train: 0.8179, loss_val: 0.6810, acc_val: 0.4947, time: 0.0138s
2024-09-23 13:12:41,159 [test] >> Train results ==> epoch : 0009, loss_train: 3.0467, acc_train: 0.8179, loss_val: 0.6820, acc_val: 0.4947, time: 0.0125s
2024-09-23 13:12:41,171 [test] >> Train results ==> epoch : 0010, loss_train: 2.8286, acc_train: 0.8296, loss_val: 0.6818, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:12:41,184 [test] >> Train results ==> epoch : 0011, loss_train: 2.6421, acc_train: 0.8414, loss_val: 0.6812, acc_val: 0.4947, time: 0.0126s
2024-09-23 13:12:41,197 [test] >> Train results ==> epoch : 0012, loss_train: 2.5168, acc_train: 0.8425, loss_val: 0.6809, acc_val: 0.4947, time: 0.0129s
2024-09-23 13:12:41,210 [test] >> Train results ==> epoch : 0013, loss_train: 2.4313, acc_train: 0.8331, loss_val: 0.6802, acc_val: 0.4947, time: 0.0130s
2024-09-23 13:12:41,224 [test] >> Train results ==> epoch : 0014, loss_train: 2.3886, acc_train: 0.8508, loss_val: 0.6789, acc_val: 0.4947, time: 0.0132s
2024-09-23 13:12:41,236 [test] >> Train results ==> epoch : 0015, loss_train: 2.3635, acc_train: 0.8331, loss_val: 0.6772, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:12:41,249 [test] >> Train results ==> epoch : 0016, loss_train: 2.3153, acc_train: 0.8449, loss_val: 0.6765, acc_val: 0.4947, time: 0.0125s
2024-09-23 13:12:41,262 [test] >> Train results ==> epoch : 0017, loss_train: 2.2845, acc_train: 0.8543, loss_val: 0.6768, acc_val: 0.4947, time: 0.0126s
2024-09-23 13:12:41,275 [test] >> Train results ==> epoch : 0018, loss_train: 2.2437, acc_train: 0.8555, loss_val: 0.6772, acc_val: 0.4947, time: 0.0126s
2024-09-23 13:12:41,287 [test] >> Train results ==> epoch : 0019, loss_train: 2.2020, acc_train: 0.8472, loss_val: 0.6770, acc_val: 0.4947, time: 0.0126s
2024-09-23 13:12:41,300 [test] >> Train results ==> epoch : 0020, loss_train: 2.1467, acc_train: 0.8472, loss_val: 0.6753, acc_val: 0.4947, time: 0.0126s
2024-09-23 13:12:41,313 [test] >> Train results ==> epoch : 0021, loss_train: 2.1226, acc_train: 0.8519, loss_val: 0.6725, acc_val: 0.5158, time: 0.0126s
2024-09-23 13:12:41,326 [test] >> Train results ==> epoch : 0022, loss_train: 2.0597, acc_train: 0.8461, loss_val: 0.6698, acc_val: 0.6211, time: 0.0132s
2024-09-23 13:12:41,339 [test] >> Train results ==> epoch : 0023, loss_train: 2.0135, acc_train: 0.8531, loss_val: 0.6689, acc_val: 0.6526, time: 0.0127s
2024-09-23 13:12:41,352 [test] >> Train results ==> epoch : 0024, loss_train: 1.9665, acc_train: 0.8484, loss_val: 0.6689, acc_val: 0.7053, time: 0.0127s
2024-09-23 13:12:41,365 [test] >> Train results ==> epoch : 0025, loss_train: 1.9333, acc_train: 0.8519, loss_val: 0.6694, acc_val: 0.7684, time: 0.0129s
2024-09-23 13:12:41,378 [test] >> Train results ==> epoch : 0026, loss_train: 1.8997, acc_train: 0.8543, loss_val: 0.6680, acc_val: 0.7789, time: 0.0132s
2024-09-23 13:12:41,391 [test] >> Train results ==> epoch : 0027, loss_train: 1.8602, acc_train: 0.8578, loss_val: 0.6672, acc_val: 0.7684, time: 0.0129s
2024-09-23 13:12:41,404 [test] >> Train results ==> epoch : 0028, loss_train: 1.8378, acc_train: 0.8519, loss_val: 0.6656, acc_val: 0.7263, time: 0.0128s
2024-09-23 13:12:41,417 [test] >> Train results ==> epoch : 0029, loss_train: 1.8065, acc_train: 0.8508, loss_val: 0.6648, acc_val: 0.7158, time: 0.0130s
2024-09-23 13:12:41,430 [test] >> Train results ==> epoch : 0030, loss_train: 1.7882, acc_train: 0.8508, loss_val: 0.6620, acc_val: 0.7368, time: 0.0132s
2024-09-23 13:12:41,443 [test] >> Train results ==> epoch : 0031, loss_train: 1.7474, acc_train: 0.8531, loss_val: 0.6576, acc_val: 0.7579, time: 0.0128s
2024-09-23 13:12:41,456 [test] >> Train results ==> epoch : 0032, loss_train: 1.7322, acc_train: 0.8496, loss_val: 0.6546, acc_val: 0.7368, time: 0.0126s
2024-09-23 13:12:41,469 [test] >> Train results ==> epoch : 0033, loss_train: 1.7041, acc_train: 0.8531, loss_val: 0.6556, acc_val: 0.6947, time: 0.0126s
2024-09-23 13:12:41,482 [test] >> Train results ==> epoch : 0034, loss_train: 1.7034, acc_train: 0.8519, loss_val: 0.6563, acc_val: 0.6737, time: 0.0136s
2024-09-23 13:12:41,495 [test] >> Train results ==> epoch : 0035, loss_train: 1.6654, acc_train: 0.8543, loss_val: 0.6569, acc_val: 0.6632, time: 0.0128s
2024-09-23 13:12:41,508 [test] >> Train results ==> epoch : 0036, loss_train: 1.6435, acc_train: 0.8590, loss_val: 0.6565, acc_val: 0.6526, time: 0.0126s
2024-09-23 13:12:41,521 [test] >> Train results ==> epoch : 0037, loss_train: 1.6213, acc_train: 0.8660, loss_val: 0.6563, acc_val: 0.7158, time: 0.0127s
2024-09-23 13:12:41,534 [test] >> Train results ==> epoch : 0038, loss_train: 1.6198, acc_train: 0.8578, loss_val: 0.6537, acc_val: 0.7368, time: 0.0130s
2024-09-23 13:12:41,547 [test] >> Train results ==> epoch : 0039, loss_train: 1.6020, acc_train: 0.8461, loss_val: 0.6476, acc_val: 0.7158, time: 0.0126s
2024-09-23 13:12:41,559 [test] >> Train results ==> epoch : 0040, loss_train: 1.5625, acc_train: 0.8555, loss_val: 0.6465, acc_val: 0.6737, time: 0.0125s
2024-09-23 13:12:41,572 [test] >> Train results ==> epoch : 0041, loss_train: 1.5487, acc_train: 0.8613, loss_val: 0.6472, acc_val: 0.6842, time: 0.0124s
2024-09-23 13:12:41,584 [test] >> Train results ==> epoch : 0042, loss_train: 1.5484, acc_train: 0.8425, loss_val: 0.6408, acc_val: 0.7368, time: 0.0125s
2024-09-23 13:12:41,597 [test] >> Train results ==> epoch : 0043, loss_train: 1.5376, acc_train: 0.8425, loss_val: 0.6418, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:12:41,610 [test] >> Train results ==> epoch : 0044, loss_train: 1.5036, acc_train: 0.8602, loss_val: 0.6390, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:12:41,622 [test] >> Train results ==> epoch : 0045, loss_train: 1.4771, acc_train: 0.8613, loss_val: 0.6331, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:12:41,635 [test] >> Train results ==> epoch : 0046, loss_train: 1.4750, acc_train: 0.8566, loss_val: 0.6213, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:12:41,648 [test] >> Train results ==> epoch : 0047, loss_train: 1.4636, acc_train: 0.8449, loss_val: 0.6211, acc_val: 0.7684, time: 0.0125s
2024-09-23 13:12:41,660 [test] >> Train results ==> epoch : 0048, loss_train: 1.4573, acc_train: 0.8543, loss_val: 0.6268, acc_val: 0.7368, time: 0.0125s
2024-09-23 13:12:41,673 [test] >> Train results ==> epoch : 0049, loss_train: 1.4299, acc_train: 0.8590, loss_val: 0.6250, acc_val: 0.7474, time: 0.0125s
2024-09-23 13:12:41,686 [test] >> Train results ==> epoch : 0050, loss_train: 1.4321, acc_train: 0.8531, loss_val: 0.6097, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:12:41,699 [test] >> Train results ==> epoch : 0051, loss_train: 1.4237, acc_train: 0.8555, loss_val: 0.5975, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:41,711 [test] >> Train results ==> epoch : 0052, loss_train: 1.3855, acc_train: 0.8590, loss_val: 0.5956, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:12:41,724 [test] >> Train results ==> epoch : 0053, loss_train: 1.3898, acc_train: 0.8508, loss_val: 0.5903, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:12:41,736 [test] >> Train results ==> epoch : 0054, loss_train: 1.3703, acc_train: 0.8484, loss_val: 0.5920, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:12:41,749 [test] >> Train results ==> epoch : 0055, loss_train: 1.3469, acc_train: 0.8602, loss_val: 0.5893, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:12:41,762 [test] >> Train results ==> epoch : 0056, loss_train: 1.3350, acc_train: 0.8496, loss_val: 0.5774, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:12:41,774 [test] >> Train results ==> epoch : 0057, loss_train: 1.3279, acc_train: 0.8566, loss_val: 0.5764, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:12:41,787 [test] >> Train results ==> epoch : 0058, loss_train: 1.3087, acc_train: 0.8543, loss_val: 0.5756, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:12:41,800 [test] >> Train results ==> epoch : 0059, loss_train: 1.2959, acc_train: 0.8543, loss_val: 0.5578, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:41,813 [test] >> Train results ==> epoch : 0060, loss_train: 1.2731, acc_train: 0.8590, loss_val: 0.5565, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:12:41,826 [test] >> Train results ==> epoch : 0061, loss_train: 1.2667, acc_train: 0.8519, loss_val: 0.5665, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:12:41,839 [test] >> Train results ==> epoch : 0062, loss_train: 1.2564, acc_train: 0.8590, loss_val: 0.5639, acc_val: 0.7895, time: 0.0128s
2024-09-23 13:12:41,851 [test] >> Train results ==> epoch : 0063, loss_train: 1.2306, acc_train: 0.8625, loss_val: 0.5368, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:12:41,864 [test] >> Train results ==> epoch : 0064, loss_train: 1.2233, acc_train: 0.8508, loss_val: 0.5276, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:12:41,877 [test] >> Train results ==> epoch : 0065, loss_train: 1.2240, acc_train: 0.8496, loss_val: 0.5285, acc_val: 0.8526, time: 0.0127s
