2024-09-23 13:52:31,358 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:52:31,359 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:52:31,361 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:52:31,361 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:52:32,086 [test] >> Train results ==> epoch : 0001, loss_train: 6.6083, acc_train: 0.5229, loss_val: 0.6889, acc_val: 0.5789, time: 0.7245s
2024-09-23 13:52:32,108 [test] >> Train results ==> epoch : 0002, loss_train: 5.9893, acc_train: 0.6287, loss_val: 0.6853, acc_val: 0.5789, time: 0.0215s
2024-09-23 13:52:32,122 [test] >> Train results ==> epoch : 0003, loss_train: 5.4215, acc_train: 0.6886, loss_val: 0.6833, acc_val: 0.5263, time: 0.0140s
2024-09-23 13:52:32,135 [test] >> Train results ==> epoch : 0004, loss_train: 4.9072, acc_train: 0.7250, loss_val: 0.6818, acc_val: 0.5368, time: 0.0132s
2024-09-23 13:52:32,148 [test] >> Train results ==> epoch : 0005, loss_train: 4.4483, acc_train: 0.7556, loss_val: 0.6805, acc_val: 0.5895, time: 0.0129s
2024-09-23 13:52:32,161 [test] >> Train results ==> epoch : 0006, loss_train: 4.0292, acc_train: 0.7720, loss_val: 0.6788, acc_val: 0.5895, time: 0.0128s
2024-09-23 13:52:32,174 [test] >> Train results ==> epoch : 0007, loss_train: 3.6625, acc_train: 0.8049, loss_val: 0.6770, acc_val: 0.6526, time: 0.0131s
2024-09-23 13:52:32,187 [test] >> Train results ==> epoch : 0008, loss_train: 3.3320, acc_train: 0.8167, loss_val: 0.6755, acc_val: 0.6947, time: 0.0128s
2024-09-23 13:52:32,200 [test] >> Train results ==> epoch : 0009, loss_train: 3.0763, acc_train: 0.8249, loss_val: 0.6739, acc_val: 0.7474, time: 0.0127s
2024-09-23 13:52:32,213 [test] >> Train results ==> epoch : 0010, loss_train: 2.8462, acc_train: 0.8179, loss_val: 0.6728, acc_val: 0.7368, time: 0.0127s
2024-09-23 13:52:32,226 [test] >> Train results ==> epoch : 0011, loss_train: 2.6763, acc_train: 0.8284, loss_val: 0.6722, acc_val: 0.7263, time: 0.0126s
