2024-09-23 13:12:38,253 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:12:38,254 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:12:38,255 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:38,255 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:12:38,958 [test] >> Train results ==> epoch : 0001, loss_train: 6.6083, acc_train: 0.5229, loss_val: 0.6889, acc_val: 0.5789, time: 0.7030s
2024-09-23 13:12:38,975 [test] >> Train results ==> epoch : 0002, loss_train: 5.9893, acc_train: 0.6287, loss_val: 0.6853, acc_val: 0.5789, time: 0.0161s
2024-09-23 13:12:38,988 [test] >> Train results ==> epoch : 0003, loss_train: 5.4215, acc_train: 0.6886, loss_val: 0.6833, acc_val: 0.5263, time: 0.0125s
2024-09-23 13:12:39,001 [test] >> Train results ==> epoch : 0004, loss_train: 4.9072, acc_train: 0.7250, loss_val: 0.6818, acc_val: 0.5368, time: 0.0132s
2024-09-23 13:12:39,014 [test] >> Train results ==> epoch : 0005, loss_train: 4.4483, acc_train: 0.7556, loss_val: 0.6805, acc_val: 0.5895, time: 0.0131s
2024-09-23 13:12:39,027 [test] >> Train results ==> epoch : 0006, loss_train: 4.0292, acc_train: 0.7720, loss_val: 0.6788, acc_val: 0.5895, time: 0.0129s
2024-09-23 13:12:39,040 [test] >> Train results ==> epoch : 0007, loss_train: 3.6625, acc_train: 0.8049, loss_val: 0.6770, acc_val: 0.6526, time: 0.0127s
2024-09-23 13:12:39,053 [test] >> Train results ==> epoch : 0008, loss_train: 3.3320, acc_train: 0.8167, loss_val: 0.6755, acc_val: 0.6947, time: 0.0127s
2024-09-23 13:12:39,066 [test] >> Train results ==> epoch : 0009, loss_train: 3.0763, acc_train: 0.8249, loss_val: 0.6739, acc_val: 0.7474, time: 0.0128s
2024-09-23 13:12:39,079 [test] >> Train results ==> epoch : 0010, loss_train: 2.8462, acc_train: 0.8179, loss_val: 0.6728, acc_val: 0.7368, time: 0.0127s
2024-09-23 13:12:39,091 [test] >> Train results ==> epoch : 0011, loss_train: 2.6763, acc_train: 0.8284, loss_val: 0.6722, acc_val: 0.7263, time: 0.0126s
2024-09-23 13:12:39,103 [test] >> Train results ==> epoch : 0012, loss_train: 2.5499, acc_train: 0.8249, loss_val: 0.6728, acc_val: 0.7474, time: 0.0120s
2024-09-23 13:12:39,116 [test] >> Train results ==> epoch : 0013, loss_train: 2.4467, acc_train: 0.8308, loss_val: 0.6742, acc_val: 0.6947, time: 0.0123s
2024-09-23 13:12:39,129 [test] >> Train results ==> epoch : 0014, loss_train: 2.4027, acc_train: 0.8273, loss_val: 0.6753, acc_val: 0.7053, time: 0.0133s
2024-09-23 13:12:39,143 [test] >> Train results ==> epoch : 0015, loss_train: 2.3555, acc_train: 0.8425, loss_val: 0.6764, acc_val: 0.6316, time: 0.0133s
2024-09-23 13:12:39,156 [test] >> Train results ==> epoch : 0016, loss_train: 2.3483, acc_train: 0.8249, loss_val: 0.6768, acc_val: 0.6105, time: 0.0134s
2024-09-23 13:12:39,170 [test] >> Train results ==> epoch : 0017, loss_train: 2.2948, acc_train: 0.8179, loss_val: 0.6763, acc_val: 0.6421, time: 0.0137s
