2024-09-23 13:52:33,117 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:52:33,117 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:52:33,119 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:52:33,119 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:52:33,858 [test] >> Train results ==> epoch : 0001, loss_train: 6.5765, acc_train: 0.5253, loss_val: 0.6879, acc_val: 0.6526, time: 0.7394s
2024-09-23 13:52:33,875 [test] >> Train results ==> epoch : 0002, loss_train: 5.9442, acc_train: 0.6569, loss_val: 0.6834, acc_val: 0.8000, time: 0.0163s
2024-09-23 13:52:33,887 [test] >> Train results ==> epoch : 0003, loss_train: 5.3656, acc_train: 0.7109, loss_val: 0.6802, acc_val: 0.6842, time: 0.0121s
2024-09-23 13:52:33,900 [test] >> Train results ==> epoch : 0004, loss_train: 4.8647, acc_train: 0.7532, loss_val: 0.6783, acc_val: 0.6000, time: 0.0131s
2024-09-23 13:52:33,914 [test] >> Train results ==> epoch : 0005, loss_train: 4.4246, acc_train: 0.7532, loss_val: 0.6776, acc_val: 0.5368, time: 0.0134s
2024-09-23 13:52:33,927 [test] >> Train results ==> epoch : 0006, loss_train: 3.9914, acc_train: 0.7885, loss_val: 0.6777, acc_val: 0.4947, time: 0.0133s
2024-09-23 13:52:33,942 [test] >> Train results ==> epoch : 0007, loss_train: 3.6426, acc_train: 0.7897, loss_val: 0.6790, acc_val: 0.4947, time: 0.0142s
2024-09-23 13:52:33,955 [test] >> Train results ==> epoch : 0008, loss_train: 3.3093, acc_train: 0.8179, loss_val: 0.6810, acc_val: 0.4947, time: 0.0130s
2024-09-23 13:52:33,968 [test] >> Train results ==> epoch : 0009, loss_train: 3.0467, acc_train: 0.8179, loss_val: 0.6820, acc_val: 0.4947, time: 0.0127s
2024-09-23 13:52:33,981 [test] >> Train results ==> epoch : 0010, loss_train: 2.8286, acc_train: 0.8296, loss_val: 0.6818, acc_val: 0.4947, time: 0.0129s
2024-09-23 13:52:33,997 [test] >> Train results ==> epoch : 0011, loss_train: 2.6421, acc_train: 0.8414, loss_val: 0.6812, acc_val: 0.4947, time: 0.0158s
2024-09-23 13:52:34,012 [test] >> Train results ==> epoch : 0012, loss_train: 2.5168, acc_train: 0.8425, loss_val: 0.6809, acc_val: 0.4947, time: 0.0155s
2024-09-23 13:52:34,024 [test] >> Train results ==> epoch : 0013, loss_train: 2.4313, acc_train: 0.8331, loss_val: 0.6802, acc_val: 0.4947, time: 0.0121s
2024-09-23 13:52:34,037 [test] >> Train results ==> epoch : 0014, loss_train: 2.3886, acc_train: 0.8508, loss_val: 0.6789, acc_val: 0.4947, time: 0.0127s
2024-09-23 13:52:34,050 [test] >> Train results ==> epoch : 0015, loss_train: 2.3635, acc_train: 0.8331, loss_val: 0.6772, acc_val: 0.4947, time: 0.0125s
2024-09-23 13:52:34,063 [test] >> Train results ==> epoch : 0016, loss_train: 2.3153, acc_train: 0.8449, loss_val: 0.6765, acc_val: 0.4947, time: 0.0126s
2024-09-23 13:52:34,075 [test] >> Train results ==> epoch : 0017, loss_train: 2.2845, acc_train: 0.8543, loss_val: 0.6768, acc_val: 0.4947, time: 0.0126s
2024-09-23 13:52:34,088 [test] >> Train results ==> epoch : 0018, loss_train: 2.2437, acc_train: 0.8555, loss_val: 0.6772, acc_val: 0.4947, time: 0.0124s
2024-09-23 13:52:34,100 [test] >> Train results ==> epoch : 0019, loss_train: 2.2020, acc_train: 0.8472, loss_val: 0.6770, acc_val: 0.4947, time: 0.0125s
2024-09-23 13:52:34,113 [test] >> Train results ==> epoch : 0020, loss_train: 2.1467, acc_train: 0.8472, loss_val: 0.6753, acc_val: 0.4947, time: 0.0125s
2024-09-23 13:52:34,126 [test] >> Train results ==> epoch : 0021, loss_train: 2.1226, acc_train: 0.8519, loss_val: 0.6725, acc_val: 0.5158, time: 0.0125s
2024-09-23 13:52:34,138 [test] >> Train results ==> epoch : 0022, loss_train: 2.0597, acc_train: 0.8461, loss_val: 0.6698, acc_val: 0.6211, time: 0.0125s
2024-09-23 13:52:34,151 [test] >> Train results ==> epoch : 0023, loss_train: 2.0135, acc_train: 0.8531, loss_val: 0.6689, acc_val: 0.6526, time: 0.0126s
2024-09-23 13:52:34,164 [test] >> Train results ==> epoch : 0024, loss_train: 1.9665, acc_train: 0.8484, loss_val: 0.6689, acc_val: 0.7053, time: 0.0127s
2024-09-23 13:52:34,183 [test] >> Train results ==> epoch : 0025, loss_train: 1.9333, acc_train: 0.8519, loss_val: 0.6694, acc_val: 0.7684, time: 0.0191s
2024-09-23 13:52:34,196 [test] >> Train results ==> epoch : 0026, loss_train: 1.8997, acc_train: 0.8543, loss_val: 0.6680, acc_val: 0.7789, time: 0.0125s
2024-09-23 13:52:34,208 [test] >> Train results ==> epoch : 0027, loss_train: 1.8602, acc_train: 0.8578, loss_val: 0.6672, acc_val: 0.7684, time: 0.0126s
2024-09-23 13:52:34,221 [test] >> Train results ==> epoch : 0028, loss_train: 1.8378, acc_train: 0.8519, loss_val: 0.6656, acc_val: 0.7263, time: 0.0125s
2024-09-23 13:52:34,234 [test] >> Train results ==> epoch : 0029, loss_train: 1.8065, acc_train: 0.8508, loss_val: 0.6648, acc_val: 0.7158, time: 0.0126s
2024-09-23 13:52:34,246 [test] >> Train results ==> epoch : 0030, loss_train: 1.7882, acc_train: 0.8508, loss_val: 0.6620, acc_val: 0.7368, time: 0.0126s
2024-09-23 13:52:34,259 [test] >> Train results ==> epoch : 0031, loss_train: 1.7474, acc_train: 0.8531, loss_val: 0.6576, acc_val: 0.7579, time: 0.0128s
