2024-09-23 13:52:34,652 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:52:34,653 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 13:52:34,659 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:52:34,659 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:52:35,373 [test] >> Train results ==> epoch : 0001, loss_train: 6.6116, acc_train: 0.5335, loss_val: 0.6844, acc_val: 0.5053, time: 0.7139s
2024-09-23 13:52:35,388 [test] >> Train results ==> epoch : 0002, loss_train: 5.9867, acc_train: 0.6545, loss_val: 0.6805, acc_val: 0.7263, time: 0.0150s
2024-09-23 13:52:35,408 [test] >> Train results ==> epoch : 0003, loss_train: 5.4190, acc_train: 0.7192, loss_val: 0.6777, acc_val: 0.8105, time: 0.0196s
2024-09-23 13:52:35,424 [test] >> Train results ==> epoch : 0004, loss_train: 4.9022, acc_train: 0.7603, loss_val: 0.6758, acc_val: 0.7684, time: 0.0162s
2024-09-23 13:52:35,437 [test] >> Train results ==> epoch : 0005, loss_train: 4.4439, acc_train: 0.7673, loss_val: 0.6756, acc_val: 0.5895, time: 0.0127s
2024-09-23 13:52:35,451 [test] >> Train results ==> epoch : 0006, loss_train: 4.0410, acc_train: 0.7979, loss_val: 0.6763, acc_val: 0.4947, time: 0.0135s
2024-09-23 13:52:35,467 [test] >> Train results ==> epoch : 0007, loss_train: 3.6880, acc_train: 0.7979, loss_val: 0.6778, acc_val: 0.4947, time: 0.0163s
2024-09-23 13:52:35,485 [test] >> Train results ==> epoch : 0008, loss_train: 3.3720, acc_train: 0.8190, loss_val: 0.6793, acc_val: 0.4947, time: 0.0177s
2024-09-23 13:52:35,498 [test] >> Train results ==> epoch : 0009, loss_train: 3.0980, acc_train: 0.8049, loss_val: 0.6803, acc_val: 0.4947, time: 0.0130s
2024-09-23 13:52:35,517 [test] >> Train results ==> epoch : 0010, loss_train: 2.8788, acc_train: 0.8179, loss_val: 0.6798, acc_val: 0.4947, time: 0.0183s
2024-09-23 13:52:35,531 [test] >> Train results ==> epoch : 0011, loss_train: 2.6881, acc_train: 0.8132, loss_val: 0.6795, acc_val: 0.4947, time: 0.0146s
