2024-09-23 13:47:16,814 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:47:16,815 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:47:16,817 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:47:16,817 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:47:17,520 [test] >> Train results ==> epoch : 0001, loss_train: 6.7281, acc_train: 0.4430, loss_val: 0.6868, acc_val: 0.5368, time: 0.7031s
2024-09-23 13:47:17,536 [test] >> Train results ==> epoch : 0002, loss_train: 6.0723, acc_train: 0.6381, loss_val: 0.6824, acc_val: 0.6105, time: 0.0151s
2024-09-23 13:47:17,549 [test] >> Train results ==> epoch : 0003, loss_train: 5.4892, acc_train: 0.6945, loss_val: 0.6792, acc_val: 0.6737, time: 0.0131s
2024-09-23 13:47:17,567 [test] >> Train results ==> epoch : 0004, loss_train: 4.9835, acc_train: 0.7591, loss_val: 0.6763, acc_val: 0.7368, time: 0.0172s
2024-09-23 13:47:17,582 [test] >> Train results ==> epoch : 0005, loss_train: 4.5402, acc_train: 0.7791, loss_val: 0.6738, acc_val: 0.8000, time: 0.0153s
2024-09-23 13:47:17,595 [test] >> Train results ==> epoch : 0006, loss_train: 4.1137, acc_train: 0.8085, loss_val: 0.6720, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:47:17,608 [test] >> Train results ==> epoch : 0007, loss_train: 3.7535, acc_train: 0.8038, loss_val: 0.6708, acc_val: 0.7579, time: 0.0129s
2024-09-23 13:47:17,621 [test] >> Train results ==> epoch : 0008, loss_train: 3.4352, acc_train: 0.8061, loss_val: 0.6697, acc_val: 0.7474, time: 0.0127s
2024-09-23 13:47:17,634 [test] >> Train results ==> epoch : 0009, loss_train: 3.1600, acc_train: 0.8167, loss_val: 0.6690, acc_val: 0.7474, time: 0.0126s
2024-09-23 13:47:17,647 [test] >> Train results ==> epoch : 0010, loss_train: 2.9282, acc_train: 0.8167, loss_val: 0.6690, acc_val: 0.7474, time: 0.0128s
2024-09-23 13:47:17,660 [test] >> Train results ==> epoch : 0011, loss_train: 2.7204, acc_train: 0.8449, loss_val: 0.6689, acc_val: 0.7579, time: 0.0132s
2024-09-23 13:47:17,673 [test] >> Train results ==> epoch : 0012, loss_train: 2.5818, acc_train: 0.8308, loss_val: 0.6691, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:47:17,685 [test] >> Train results ==> epoch : 0013, loss_train: 2.4625, acc_train: 0.8496, loss_val: 0.6698, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:47:17,698 [test] >> Train results ==> epoch : 0014, loss_train: 2.4246, acc_train: 0.8320, loss_val: 0.6704, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:47:17,711 [test] >> Train results ==> epoch : 0015, loss_train: 2.3789, acc_train: 0.8308, loss_val: 0.6698, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:47:17,724 [test] >> Train results ==> epoch : 0016, loss_train: 2.3473, acc_train: 0.8367, loss_val: 0.6689, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:47:17,737 [test] >> Train results ==> epoch : 0017, loss_train: 2.3099, acc_train: 0.8519, loss_val: 0.6679, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:47:17,749 [test] >> Train results ==> epoch : 0018, loss_train: 2.2576, acc_train: 0.8484, loss_val: 0.6664, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:47:17,765 [test] >> Train results ==> epoch : 0019, loss_train: 2.2260, acc_train: 0.8543, loss_val: 0.6661, acc_val: 0.8526, time: 0.0155s
2024-09-23 13:47:17,784 [test] >> Train results ==> epoch : 0020, loss_train: 2.1796, acc_train: 0.8461, loss_val: 0.6666, acc_val: 0.8632, time: 0.0184s
2024-09-23 13:47:17,804 [test] >> Train results ==> epoch : 0021, loss_train: 2.1153, acc_train: 0.8402, loss_val: 0.6666, acc_val: 0.8421, time: 0.0207s
2024-09-23 13:47:17,817 [test] >> Train results ==> epoch : 0022, loss_train: 2.0716, acc_train: 0.8472, loss_val: 0.6667, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:47:17,830 [test] >> Train results ==> epoch : 0023, loss_train: 2.0262, acc_train: 0.8472, loss_val: 0.6671, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:47:17,843 [test] >> Train results ==> epoch : 0024, loss_train: 1.9815, acc_train: 0.8590, loss_val: 0.6675, acc_val: 0.8316, time: 0.0127s
