2024-09-23 13:54:25,909 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:25,909 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:25,912 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:25,912 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:26,646 [test] >> Train results ==> epoch : 0001, loss_train: 6.6098, acc_train: 0.5335, loss_val: 0.6885, acc_val: 0.5895, time: 0.7332s
2024-09-23 13:54:26,666 [test] >> Train results ==> epoch : 0002, loss_train: 5.9891, acc_train: 0.6334, loss_val: 0.6850, acc_val: 0.5684, time: 0.0199s
2024-09-23 13:54:26,678 [test] >> Train results ==> epoch : 0003, loss_train: 5.4258, acc_train: 0.6839, loss_val: 0.6832, acc_val: 0.5158, time: 0.0121s
2024-09-23 13:54:26,691 [test] >> Train results ==> epoch : 0004, loss_train: 4.9098, acc_train: 0.7215, loss_val: 0.6815, acc_val: 0.5263, time: 0.0124s
2024-09-23 13:54:26,709 [test] >> Train results ==> epoch : 0005, loss_train: 4.4539, acc_train: 0.7521, loss_val: 0.6800, acc_val: 0.5684, time: 0.0178s
2024-09-23 13:54:26,722 [test] >> Train results ==> epoch : 0006, loss_train: 4.0336, acc_train: 0.7673, loss_val: 0.6784, acc_val: 0.5895, time: 0.0127s
2024-09-23 13:54:26,734 [test] >> Train results ==> epoch : 0007, loss_train: 3.6657, acc_train: 0.8143, loss_val: 0.6768, acc_val: 0.6632, time: 0.0125s
2024-09-23 13:54:26,747 [test] >> Train results ==> epoch : 0008, loss_train: 3.3349, acc_train: 0.8202, loss_val: 0.6753, acc_val: 0.7158, time: 0.0125s
2024-09-23 13:54:26,760 [test] >> Train results ==> epoch : 0009, loss_train: 3.0781, acc_train: 0.8273, loss_val: 0.6739, acc_val: 0.7263, time: 0.0129s
2024-09-23 13:54:26,777 [test] >> Train results ==> epoch : 0010, loss_train: 2.8510, acc_train: 0.8273, loss_val: 0.6728, acc_val: 0.7368, time: 0.0169s
2024-09-23 13:54:26,792 [test] >> Train results ==> epoch : 0011, loss_train: 2.6811, acc_train: 0.8249, loss_val: 0.6724, acc_val: 0.7158, time: 0.0146s
2024-09-23 13:54:26,809 [test] >> Train results ==> epoch : 0012, loss_train: 2.5581, acc_train: 0.8167, loss_val: 0.6728, acc_val: 0.7368, time: 0.0171s
2024-09-23 13:54:26,821 [test] >> Train results ==> epoch : 0013, loss_train: 2.4510, acc_train: 0.8261, loss_val: 0.6742, acc_val: 0.6947, time: 0.0123s
2024-09-23 13:54:26,834 [test] >> Train results ==> epoch : 0014, loss_train: 2.4095, acc_train: 0.8296, loss_val: 0.6747, acc_val: 0.6842, time: 0.0123s
2024-09-23 13:54:26,846 [test] >> Train results ==> epoch : 0015, loss_train: 2.3645, acc_train: 0.8273, loss_val: 0.6755, acc_val: 0.6316, time: 0.0125s
2024-09-23 13:54:26,859 [test] >> Train results ==> epoch : 0016, loss_train: 2.3497, acc_train: 0.8214, loss_val: 0.6759, acc_val: 0.6211, time: 0.0126s
2024-09-23 13:54:26,872 [test] >> Train results ==> epoch : 0017, loss_train: 2.2926, acc_train: 0.8296, loss_val: 0.6759, acc_val: 0.6211, time: 0.0128s
2024-09-23 13:54:26,884 [test] >> Train results ==> epoch : 0018, loss_train: 2.2589, acc_train: 0.8249, loss_val: 0.6753, acc_val: 0.6211, time: 0.0124s
2024-09-23 13:54:26,897 [test] >> Train results ==> epoch : 0019, loss_train: 2.2236, acc_train: 0.8367, loss_val: 0.6749, acc_val: 0.6105, time: 0.0129s
2024-09-23 13:54:26,910 [test] >> Train results ==> epoch : 0020, loss_train: 2.1729, acc_train: 0.8296, loss_val: 0.6741, acc_val: 0.6000, time: 0.0129s
