2024-09-23 13:12:36,922 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:12:36,922 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:12:36,925 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:36,925 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:12:37,692 [test] >> Train results ==> epoch : 0001, loss_train: 6.7299, acc_train: 0.4501, loss_val: 0.6874, acc_val: 0.5368, time: 0.7675s
2024-09-23 13:12:37,708 [test] >> Train results ==> epoch : 0002, loss_train: 6.0809, acc_train: 0.6310, loss_val: 0.6830, acc_val: 0.6105, time: 0.0152s
2024-09-23 13:12:37,721 [test] >> Train results ==> epoch : 0003, loss_train: 5.4909, acc_train: 0.6933, loss_val: 0.6798, acc_val: 0.6526, time: 0.0126s
2024-09-23 13:12:37,733 [test] >> Train results ==> epoch : 0004, loss_train: 4.9855, acc_train: 0.7579, loss_val: 0.6767, acc_val: 0.7263, time: 0.0126s
2024-09-23 13:12:37,746 [test] >> Train results ==> epoch : 0005, loss_train: 4.5407, acc_train: 0.7767, loss_val: 0.6739, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:12:37,759 [test] >> Train results ==> epoch : 0006, loss_train: 4.1115, acc_train: 0.7979, loss_val: 0.6722, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:12:37,772 [test] >> Train results ==> epoch : 0007, loss_train: 3.7511, acc_train: 0.8155, loss_val: 0.6712, acc_val: 0.7263, time: 0.0127s
2024-09-23 13:12:37,792 [test] >> Train results ==> epoch : 0008, loss_train: 3.4337, acc_train: 0.8132, loss_val: 0.6704, acc_val: 0.6737, time: 0.0200s
2024-09-23 13:12:37,804 [test] >> Train results ==> epoch : 0009, loss_train: 3.1615, acc_train: 0.8214, loss_val: 0.6698, acc_val: 0.6526, time: 0.0126s
2024-09-23 13:12:37,817 [test] >> Train results ==> epoch : 0010, loss_train: 2.9272, acc_train: 0.8179, loss_val: 0.6697, acc_val: 0.6316, time: 0.0126s
2024-09-23 13:12:37,830 [test] >> Train results ==> epoch : 0011, loss_train: 2.7199, acc_train: 0.8414, loss_val: 0.6696, acc_val: 0.6737, time: 0.0125s
2024-09-23 13:12:37,842 [test] >> Train results ==> epoch : 0012, loss_train: 2.5814, acc_train: 0.8284, loss_val: 0.6699, acc_val: 0.7053, time: 0.0125s
2024-09-23 13:12:37,855 [test] >> Train results ==> epoch : 0013, loss_train: 2.4686, acc_train: 0.8437, loss_val: 0.6705, acc_val: 0.7579, time: 0.0125s
2024-09-23 13:12:37,868 [test] >> Train results ==> epoch : 0014, loss_train: 2.4245, acc_train: 0.8378, loss_val: 0.6713, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:12:37,881 [test] >> Train results ==> epoch : 0015, loss_train: 2.3795, acc_train: 0.8296, loss_val: 0.6711, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:12:37,893 [test] >> Train results ==> epoch : 0016, loss_train: 2.3476, acc_train: 0.8378, loss_val: 0.6701, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:12:37,906 [test] >> Train results ==> epoch : 0017, loss_train: 2.3094, acc_train: 0.8472, loss_val: 0.6687, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:12:37,919 [test] >> Train results ==> epoch : 0018, loss_train: 2.2654, acc_train: 0.8425, loss_val: 0.6666, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:12:37,932 [test] >> Train results ==> epoch : 0019, loss_train: 2.2177, acc_train: 0.8519, loss_val: 0.6655, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:12:37,944 [test] >> Train results ==> epoch : 0020, loss_train: 2.1844, acc_train: 0.8472, loss_val: 0.6654, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:12:37,957 [test] >> Train results ==> epoch : 0021, loss_train: 2.1185, acc_train: 0.8543, loss_val: 0.6646, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:12:37,970 [test] >> Train results ==> epoch : 0022, loss_train: 2.0666, acc_train: 0.8543, loss_val: 0.6647, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:12:37,983 [test] >> Train results ==> epoch : 0023, loss_train: 2.0238, acc_train: 0.8496, loss_val: 0.6653, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:12:37,998 [test] >> Train results ==> epoch : 0024, loss_train: 1.9840, acc_train: 0.8531, loss_val: 0.6667, acc_val: 0.8316, time: 0.0152s
2024-09-23 13:12:38,011 [test] >> Train results ==> epoch : 0025, loss_train: 1.9294, acc_train: 0.8590, loss_val: 0.6681, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:12:38,024 [test] >> Train results ==> epoch : 0026, loss_train: 1.9031, acc_train: 0.8461, loss_val: 0.6666, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:12:38,037 [test] >> Train results ==> epoch : 0027, loss_train: 1.8651, acc_train: 0.8496, loss_val: 0.6651, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:12:38,050 [test] >> Train results ==> epoch : 0028, loss_train: 1.8281, acc_train: 0.8555, loss_val: 0.6641, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:38,063 [test] >> Train results ==> epoch : 0029, loss_train: 1.8094, acc_train: 0.8461, loss_val: 0.6623, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:38,082 [test] >> Train results ==> epoch : 0030, loss_train: 1.7780, acc_train: 0.8578, loss_val: 0.6631, acc_val: 0.8421, time: 0.0198s
2024-09-23 13:12:38,097 [test] >> Train results ==> epoch : 0031, loss_train: 1.7561, acc_train: 0.8472, loss_val: 0.6636, acc_val: 0.8421, time: 0.0139s
2024-09-23 13:12:38,113 [test] >> Train results ==> epoch : 0032, loss_train: 1.7246, acc_train: 0.8437, loss_val: 0.6616, acc_val: 0.8421, time: 0.0162s
2024-09-23 13:12:38,125 [test] >> Train results ==> epoch : 0033, loss_train: 1.7062, acc_train: 0.8519, loss_val: 0.6589, acc_val: 0.8211, time: 0.0121s
2024-09-23 13:12:38,138 [test] >> Train results ==> epoch : 0034, loss_train: 1.6813, acc_train: 0.8414, loss_val: 0.6569, acc_val: 0.8000, time: 0.0131s
2024-09-23 13:12:38,152 [test] >> Train results ==> epoch : 0035, loss_train: 1.6479, acc_train: 0.8578, loss_val: 0.6559, acc_val: 0.8000, time: 0.0133s
