2024-09-23 13:47:28,185 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:47:28,186 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:47:28,189 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:47:28,189 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:47:28,864 [test] >> Train results ==> epoch : 0001, loss_train: 6.5764, acc_train: 0.5241, loss_val: 0.6878, acc_val: 0.6737, time: 0.6751s
2024-09-23 13:47:28,879 [test] >> Train results ==> epoch : 0002, loss_train: 5.9501, acc_train: 0.6569, loss_val: 0.6831, acc_val: 0.8000, time: 0.0147s
2024-09-23 13:47:28,892 [test] >> Train results ==> epoch : 0003, loss_train: 5.3757, acc_train: 0.7133, loss_val: 0.6800, acc_val: 0.6842, time: 0.0125s
2024-09-23 13:47:28,905 [test] >> Train results ==> epoch : 0004, loss_train: 4.8715, acc_train: 0.7450, loss_val: 0.6782, acc_val: 0.6000, time: 0.0127s
2024-09-23 13:47:28,917 [test] >> Train results ==> epoch : 0005, loss_train: 4.4232, acc_train: 0.7556, loss_val: 0.6774, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:47:28,930 [test] >> Train results ==> epoch : 0006, loss_train: 3.9994, acc_train: 0.7908, loss_val: 0.6773, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:47:28,943 [test] >> Train results ==> epoch : 0007, loss_train: 3.6494, acc_train: 0.7873, loss_val: 0.6787, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:47:28,957 [test] >> Train results ==> epoch : 0008, loss_train: 3.3163, acc_train: 0.8179, loss_val: 0.6806, acc_val: 0.4947, time: 0.0137s
2024-09-23 13:47:28,970 [test] >> Train results ==> epoch : 0009, loss_train: 3.0498, acc_train: 0.8273, loss_val: 0.6817, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:47:28,983 [test] >> Train results ==> epoch : 0010, loss_train: 2.8286, acc_train: 0.8308, loss_val: 0.6815, acc_val: 0.4947, time: 0.0129s
2024-09-23 13:47:28,996 [test] >> Train results ==> epoch : 0011, loss_train: 2.6378, acc_train: 0.8519, loss_val: 0.6812, acc_val: 0.4947, time: 0.0131s
2024-09-23 13:47:29,009 [test] >> Train results ==> epoch : 0012, loss_train: 2.5251, acc_train: 0.8284, loss_val: 0.6812, acc_val: 0.4947, time: 0.0129s
