2024-09-23 13:12:42,126 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:12:42,126 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 13:12:42,129 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:42,129 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:12:42,838 [test] >> Train results ==> epoch : 0001, loss_train: 6.6116, acc_train: 0.5335, loss_val: 0.6844, acc_val: 0.5053, time: 0.7090s
2024-09-23 13:12:42,864 [test] >> Train results ==> epoch : 0002, loss_train: 5.9867, acc_train: 0.6545, loss_val: 0.6805, acc_val: 0.7263, time: 0.0249s
2024-09-23 13:12:42,877 [test] >> Train results ==> epoch : 0003, loss_train: 5.4190, acc_train: 0.7192, loss_val: 0.6777, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:12:42,890 [test] >> Train results ==> epoch : 0004, loss_train: 4.9022, acc_train: 0.7603, loss_val: 0.6758, acc_val: 0.7684, time: 0.0131s
2024-09-23 13:12:42,903 [test] >> Train results ==> epoch : 0005, loss_train: 4.4439, acc_train: 0.7673, loss_val: 0.6756, acc_val: 0.5895, time: 0.0129s
2024-09-23 13:12:42,916 [test] >> Train results ==> epoch : 0006, loss_train: 4.0410, acc_train: 0.7979, loss_val: 0.6763, acc_val: 0.4947, time: 0.0130s
2024-09-23 13:12:42,930 [test] >> Train results ==> epoch : 0007, loss_train: 3.6880, acc_train: 0.7979, loss_val: 0.6778, acc_val: 0.4947, time: 0.0130s
2024-09-23 13:12:42,946 [test] >> Train results ==> epoch : 0008, loss_train: 3.3720, acc_train: 0.8190, loss_val: 0.6793, acc_val: 0.4947, time: 0.0158s
2024-09-23 13:12:42,965 [test] >> Train results ==> epoch : 0009, loss_train: 3.0980, acc_train: 0.8049, loss_val: 0.6803, acc_val: 0.4947, time: 0.0191s
2024-09-23 13:12:42,978 [test] >> Train results ==> epoch : 0010, loss_train: 2.8788, acc_train: 0.8179, loss_val: 0.6798, acc_val: 0.4947, time: 0.0131s
2024-09-23 13:12:42,991 [test] >> Train results ==> epoch : 0011, loss_train: 2.6881, acc_train: 0.8132, loss_val: 0.6795, acc_val: 0.4947, time: 0.0130s
2024-09-23 13:12:43,004 [test] >> Train results ==> epoch : 0012, loss_train: 2.5468, acc_train: 0.8249, loss_val: 0.6791, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:12:43,017 [test] >> Train results ==> epoch : 0013, loss_train: 2.4690, acc_train: 0.8249, loss_val: 0.6784, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:12:43,030 [test] >> Train results ==> epoch : 0014, loss_train: 2.4016, acc_train: 0.8331, loss_val: 0.6779, acc_val: 0.4947, time: 0.0127s
2024-09-23 13:12:43,043 [test] >> Train results ==> epoch : 0015, loss_train: 2.3812, acc_train: 0.8320, loss_val: 0.6775, acc_val: 0.4947, time: 0.0127s
2024-09-23 13:12:43,056 [test] >> Train results ==> epoch : 0016, loss_train: 2.3360, acc_train: 0.8331, loss_val: 0.6765, acc_val: 0.4947, time: 0.0135s
2024-09-23 13:12:43,070 [test] >> Train results ==> epoch : 0017, loss_train: 2.2873, acc_train: 0.8284, loss_val: 0.6755, acc_val: 0.4947, time: 0.0137s
2024-09-23 13:12:43,084 [test] >> Train results ==> epoch : 0018, loss_train: 2.2610, acc_train: 0.8284, loss_val: 0.6743, acc_val: 0.4947, time: 0.0137s
2024-09-23 13:12:43,097 [test] >> Train results ==> epoch : 0019, loss_train: 2.2104, acc_train: 0.8437, loss_val: 0.6719, acc_val: 0.5053, time: 0.0129s
2024-09-23 13:12:43,110 [test] >> Train results ==> epoch : 0020, loss_train: 2.1774, acc_train: 0.8355, loss_val: 0.6711, acc_val: 0.5158, time: 0.0133s
2024-09-23 13:12:43,123 [test] >> Train results ==> epoch : 0021, loss_train: 2.1140, acc_train: 0.8425, loss_val: 0.6718, acc_val: 0.5158, time: 0.0127s
2024-09-23 13:12:43,136 [test] >> Train results ==> epoch : 0022, loss_train: 2.0825, acc_train: 0.8308, loss_val: 0.6735, acc_val: 0.5158, time: 0.0128s
2024-09-23 13:12:43,157 [test] >> Train results ==> epoch : 0023, loss_train: 2.0240, acc_train: 0.8508, loss_val: 0.6752, acc_val: 0.5053, time: 0.0208s
2024-09-23 13:12:43,170 [test] >> Train results ==> epoch : 0024, loss_train: 1.9788, acc_train: 0.8508, loss_val: 0.6751, acc_val: 0.5053, time: 0.0134s
2024-09-23 13:12:43,188 [test] >> Train results ==> epoch : 0025, loss_train: 1.9532, acc_train: 0.8449, loss_val: 0.6743, acc_val: 0.5158, time: 0.0176s
2024-09-23 13:12:43,201 [test] >> Train results ==> epoch : 0026, loss_train: 1.9167, acc_train: 0.8273, loss_val: 0.6741, acc_val: 0.5368, time: 0.0128s
2024-09-23 13:12:43,214 [test] >> Train results ==> epoch : 0027, loss_train: 1.8659, acc_train: 0.8484, loss_val: 0.6739, acc_val: 0.5684, time: 0.0128s
2024-09-23 13:12:43,227 [test] >> Train results ==> epoch : 0028, loss_train: 1.8484, acc_train: 0.8367, loss_val: 0.6741, acc_val: 0.5579, time: 0.0129s
2024-09-23 13:12:43,240 [test] >> Train results ==> epoch : 0029, loss_train: 1.8134, acc_train: 0.8425, loss_val: 0.6720, acc_val: 0.5789, time: 0.0131s
2024-09-23 13:12:43,253 [test] >> Train results ==> epoch : 0030, loss_train: 1.7789, acc_train: 0.8378, loss_val: 0.6693, acc_val: 0.7053, time: 0.0127s
2024-09-23 13:12:43,266 [test] >> Train results ==> epoch : 0031, loss_train: 1.7477, acc_train: 0.8402, loss_val: 0.6671, acc_val: 0.7368, time: 0.0130s
2024-09-23 13:12:43,279 [test] >> Train results ==> epoch : 0032, loss_train: 1.7162, acc_train: 0.8472, loss_val: 0.6685, acc_val: 0.7684, time: 0.0131s
2024-09-23 13:12:43,292 [test] >> Train results ==> epoch : 0033, loss_train: 1.6967, acc_train: 0.8425, loss_val: 0.6716, acc_val: 0.7368, time: 0.0131s
2024-09-23 13:12:43,305 [test] >> Train results ==> epoch : 0034, loss_train: 1.6741, acc_train: 0.8402, loss_val: 0.6695, acc_val: 0.7263, time: 0.0126s
2024-09-23 13:12:43,318 [test] >> Train results ==> epoch : 0035, loss_train: 1.6398, acc_train: 0.8484, loss_val: 0.6681, acc_val: 0.7684, time: 0.0132s
2024-09-23 13:12:43,331 [test] >> Train results ==> epoch : 0036, loss_train: 1.6224, acc_train: 0.8320, loss_val: 0.6640, acc_val: 0.7789, time: 0.0131s
2024-09-23 13:12:43,344 [test] >> Train results ==> epoch : 0037, loss_train: 1.5939, acc_train: 0.8449, loss_val: 0.6615, acc_val: 0.7579, time: 0.0129s
2024-09-23 13:12:43,357 [test] >> Train results ==> epoch : 0038, loss_train: 1.5971, acc_train: 0.8343, loss_val: 0.6581, acc_val: 0.7474, time: 0.0127s
2024-09-23 13:12:43,370 [test] >> Train results ==> epoch : 0039, loss_train: 1.5682, acc_train: 0.8425, loss_val: 0.6515, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:12:43,383 [test] >> Train results ==> epoch : 0040, loss_train: 1.5601, acc_train: 0.8484, loss_val: 0.6486, acc_val: 0.7474, time: 0.0128s
2024-09-23 13:12:43,397 [test] >> Train results ==> epoch : 0041, loss_train: 1.5452, acc_train: 0.8355, loss_val: 0.6462, acc_val: 0.7263, time: 0.0136s
2024-09-23 13:12:43,410 [test] >> Train results ==> epoch : 0042, loss_train: 1.5272, acc_train: 0.8437, loss_val: 0.6450, acc_val: 0.7158, time: 0.0132s
2024-09-23 13:12:43,423 [test] >> Train results ==> epoch : 0043, loss_train: 1.5254, acc_train: 0.8367, loss_val: 0.6373, acc_val: 0.7368, time: 0.0128s
2024-09-23 13:12:43,436 [test] >> Train results ==> epoch : 0044, loss_train: 1.5115, acc_train: 0.8519, loss_val: 0.6267, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:12:43,457 [test] >> Train results ==> epoch : 0045, loss_train: 1.4848, acc_train: 0.8543, loss_val: 0.6251, acc_val: 0.8000, time: 0.0212s
2024-09-23 13:12:43,470 [test] >> Train results ==> epoch : 0046, loss_train: 1.4695, acc_train: 0.8472, loss_val: 0.6287, acc_val: 0.7474, time: 0.0130s
2024-09-23 13:12:43,483 [test] >> Train results ==> epoch : 0047, loss_train: 1.4560, acc_train: 0.8484, loss_val: 0.6262, acc_val: 0.7368, time: 0.0128s
2024-09-23 13:12:43,496 [test] >> Train results ==> epoch : 0048, loss_train: 1.4423, acc_train: 0.8331, loss_val: 0.6210, acc_val: 0.7263, time: 0.0132s
2024-09-23 13:12:43,509 [test] >> Train results ==> epoch : 0049, loss_train: 1.4263, acc_train: 0.8461, loss_val: 0.6155, acc_val: 0.7895, time: 0.0132s
2024-09-23 13:12:43,523 [test] >> Train results ==> epoch : 0050, loss_train: 1.4031, acc_train: 0.8461, loss_val: 0.6137, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:12:43,536 [test] >> Train results ==> epoch : 0051, loss_train: 1.4019, acc_train: 0.8437, loss_val: 0.6072, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:12:43,549 [test] >> Train results ==> epoch : 0052, loss_train: 1.3732, acc_train: 0.8437, loss_val: 0.6049, acc_val: 0.7895, time: 0.0132s
2024-09-23 13:12:43,562 [test] >> Train results ==> epoch : 0053, loss_train: 1.3574, acc_train: 0.8508, loss_val: 0.6039, acc_val: 0.7895, time: 0.0127s
2024-09-23 13:12:43,575 [test] >> Train results ==> epoch : 0054, loss_train: 1.3402, acc_train: 0.8355, loss_val: 0.6000, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:12:43,588 [test] >> Train results ==> epoch : 0055, loss_train: 1.3364, acc_train: 0.8437, loss_val: 0.5892, acc_val: 0.7895, time: 0.0129s
2024-09-23 13:12:43,601 [test] >> Train results ==> epoch : 0056, loss_train: 1.3173, acc_train: 0.8496, loss_val: 0.5800, acc_val: 0.8000, time: 0.0132s
2024-09-23 13:12:43,614 [test] >> Train results ==> epoch : 0057, loss_train: 1.3079, acc_train: 0.8496, loss_val: 0.5758, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:12:43,627 [test] >> Train results ==> epoch : 0058, loss_train: 1.2983, acc_train: 0.8402, loss_val: 0.5813, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:12:43,641 [test] >> Train results ==> epoch : 0059, loss_train: 1.2987, acc_train: 0.8402, loss_val: 0.5680, acc_val: 0.8316, time: 0.0139s
2024-09-23 13:12:43,655 [test] >> Train results ==> epoch : 0060, loss_train: 1.2815, acc_train: 0.8484, loss_val: 0.5732, acc_val: 0.8105, time: 0.0137s
2024-09-23 13:12:43,668 [test] >> Train results ==> epoch : 0061, loss_train: 1.2669, acc_train: 0.8390, loss_val: 0.5762, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:12:43,681 [test] >> Train results ==> epoch : 0062, loss_train: 1.2526, acc_train: 0.8555, loss_val: 0.5733, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:12:43,694 [test] >> Train results ==> epoch : 0063, loss_train: 1.2470, acc_train: 0.8472, loss_val: 0.5612, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:12:43,707 [test] >> Train results ==> epoch : 0064, loss_train: 1.2299, acc_train: 0.8449, loss_val: 0.5425, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:12:43,720 [test] >> Train results ==> epoch : 0065, loss_train: 1.2167, acc_train: 0.8425, loss_val: 0.5420, acc_val: 0.8316, time: 0.0130s
2024-09-23 13:12:43,734 [test] >> Train results ==> epoch : 0066, loss_train: 1.2111, acc_train: 0.8519, loss_val: 0.5489, acc_val: 0.8316, time: 0.0134s
2024-09-23 13:12:43,747 [test] >> Train results ==> epoch : 0067, loss_train: 1.2010, acc_train: 0.8425, loss_val: 0.5386, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:12:43,759 [test] >> Train results ==> epoch : 0068, loss_train: 1.1844, acc_train: 0.8484, loss_val: 0.5287, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:12:43,772 [test] >> Train results ==> epoch : 0069, loss_train: 1.1892, acc_train: 0.8402, loss_val: 0.5257, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:12:43,785 [test] >> Train results ==> epoch : 0070, loss_train: 1.1721, acc_train: 0.8343, loss_val: 0.5084, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:12:43,798 [test] >> Train results ==> epoch : 0071, loss_train: 1.1595, acc_train: 0.8425, loss_val: 0.4971, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:12:43,811 [test] >> Train results ==> epoch : 0072, loss_train: 1.1486, acc_train: 0.8273, loss_val: 0.5042, acc_val: 0.8105, time: 0.0130s
2024-09-23 13:12:43,824 [test] >> Train results ==> epoch : 0073, loss_train: 1.1451, acc_train: 0.8414, loss_val: 0.5001, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:12:43,837 [test] >> Train results ==> epoch : 0074, loss_train: 1.1336, acc_train: 0.8390, loss_val: 0.5044, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:43,850 [test] >> Train results ==> epoch : 0075, loss_train: 1.1118, acc_train: 0.8437, loss_val: 0.5114, acc_val: 0.8105, time: 0.0130s
