2024-09-23 13:47:23,884 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:47:23,884 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:47:23,888 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:47:23,888 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:47:24,602 [test] >> Train results ==> epoch : 0001, loss_train: 6.6098, acc_train: 0.5335, loss_val: 0.6885, acc_val: 0.5895, time: 0.7136s
2024-09-23 13:47:24,618 [test] >> Train results ==> epoch : 0002, loss_train: 5.9891, acc_train: 0.6334, loss_val: 0.6850, acc_val: 0.5684, time: 0.0162s
2024-09-23 13:47:24,631 [test] >> Train results ==> epoch : 0003, loss_train: 5.4258, acc_train: 0.6839, loss_val: 0.6832, acc_val: 0.5158, time: 0.0126s
2024-09-23 13:47:24,644 [test] >> Train results ==> epoch : 0004, loss_train: 4.9098, acc_train: 0.7215, loss_val: 0.6815, acc_val: 0.5263, time: 0.0125s
2024-09-23 13:47:24,656 [test] >> Train results ==> epoch : 0005, loss_train: 4.4539, acc_train: 0.7521, loss_val: 0.6800, acc_val: 0.5684, time: 0.0125s
2024-09-23 13:47:24,670 [test] >> Train results ==> epoch : 0006, loss_train: 4.0336, acc_train: 0.7673, loss_val: 0.6784, acc_val: 0.5895, time: 0.0129s
2024-09-23 13:47:24,682 [test] >> Train results ==> epoch : 0007, loss_train: 3.6657, acc_train: 0.8143, loss_val: 0.6768, acc_val: 0.6632, time: 0.0127s
2024-09-23 13:47:24,695 [test] >> Train results ==> epoch : 0008, loss_train: 3.3349, acc_train: 0.8202, loss_val: 0.6753, acc_val: 0.7158, time: 0.0127s
2024-09-23 13:47:24,708 [test] >> Train results ==> epoch : 0009, loss_train: 3.0781, acc_train: 0.8273, loss_val: 0.6739, acc_val: 0.7263, time: 0.0127s
2024-09-23 13:47:24,721 [test] >> Train results ==> epoch : 0010, loss_train: 2.8510, acc_train: 0.8273, loss_val: 0.6728, acc_val: 0.7368, time: 0.0127s
2024-09-23 13:47:24,734 [test] >> Train results ==> epoch : 0011, loss_train: 2.6811, acc_train: 0.8249, loss_val: 0.6724, acc_val: 0.7158, time: 0.0127s
2024-09-23 13:47:24,747 [test] >> Train results ==> epoch : 0012, loss_train: 2.5581, acc_train: 0.8167, loss_val: 0.6728, acc_val: 0.7368, time: 0.0131s
2024-09-23 13:47:24,760 [test] >> Train results ==> epoch : 0013, loss_train: 2.4510, acc_train: 0.8261, loss_val: 0.6742, acc_val: 0.6947, time: 0.0130s
2024-09-23 13:47:24,774 [test] >> Train results ==> epoch : 0014, loss_train: 2.4095, acc_train: 0.8296, loss_val: 0.6747, acc_val: 0.6842, time: 0.0134s
2024-09-23 13:47:24,787 [test] >> Train results ==> epoch : 0015, loss_train: 2.3645, acc_train: 0.8273, loss_val: 0.6755, acc_val: 0.6316, time: 0.0136s
2024-09-23 13:47:24,801 [test] >> Train results ==> epoch : 0016, loss_train: 2.3497, acc_train: 0.8214, loss_val: 0.6759, acc_val: 0.6211, time: 0.0129s
2024-09-23 13:47:24,814 [test] >> Train results ==> epoch : 0017, loss_train: 2.2926, acc_train: 0.8296, loss_val: 0.6759, acc_val: 0.6211, time: 0.0129s
2024-09-23 13:47:24,827 [test] >> Train results ==> epoch : 0018, loss_train: 2.2589, acc_train: 0.8249, loss_val: 0.6753, acc_val: 0.6211, time: 0.0132s
2024-09-23 13:47:24,840 [test] >> Train results ==> epoch : 0019, loss_train: 2.2236, acc_train: 0.8367, loss_val: 0.6749, acc_val: 0.6105, time: 0.0129s
2024-09-23 13:47:24,853 [test] >> Train results ==> epoch : 0020, loss_train: 2.1729, acc_train: 0.8296, loss_val: 0.6741, acc_val: 0.6000, time: 0.0130s
2024-09-23 13:47:24,867 [test] >> Train results ==> epoch : 0021, loss_train: 2.1223, acc_train: 0.8367, loss_val: 0.6729, acc_val: 0.5895, time: 0.0141s
2024-09-23 13:47:24,882 [test] >> Train results ==> epoch : 0022, loss_train: 2.0685, acc_train: 0.8496, loss_val: 0.6721, acc_val: 0.6316, time: 0.0138s
2024-09-23 13:47:24,895 [test] >> Train results ==> epoch : 0023, loss_train: 2.0307, acc_train: 0.8449, loss_val: 0.6723, acc_val: 0.6105, time: 0.0132s
2024-09-23 13:47:24,908 [test] >> Train results ==> epoch : 0024, loss_train: 1.9719, acc_train: 0.8461, loss_val: 0.6729, acc_val: 0.5579, time: 0.0130s
2024-09-23 13:47:24,921 [test] >> Train results ==> epoch : 0025, loss_train: 1.9334, acc_train: 0.8249, loss_val: 0.6729, acc_val: 0.5789, time: 0.0127s
2024-09-23 13:47:24,942 [test] >> Train results ==> epoch : 0026, loss_train: 1.8877, acc_train: 0.8496, loss_val: 0.6733, acc_val: 0.5684, time: 0.0203s
2024-09-23 13:47:24,954 [test] >> Train results ==> epoch : 0027, loss_train: 1.8489, acc_train: 0.8331, loss_val: 0.6738, acc_val: 0.5579, time: 0.0127s
2024-09-23 13:47:24,972 [test] >> Train results ==> epoch : 0028, loss_train: 1.8229, acc_train: 0.8461, loss_val: 0.6726, acc_val: 0.6211, time: 0.0176s
2024-09-23 13:47:24,988 [test] >> Train results ==> epoch : 0029, loss_train: 1.7882, acc_train: 0.8296, loss_val: 0.6708, acc_val: 0.7158, time: 0.0157s
2024-09-23 13:47:25,001 [test] >> Train results ==> epoch : 0030, loss_train: 1.7637, acc_train: 0.8390, loss_val: 0.6681, acc_val: 0.7789, time: 0.0126s
2024-09-23 13:47:25,014 [test] >> Train results ==> epoch : 0031, loss_train: 1.7493, acc_train: 0.8343, loss_val: 0.6661, acc_val: 0.7579, time: 0.0128s
2024-09-23 13:47:25,027 [test] >> Train results ==> epoch : 0032, loss_train: 1.7209, acc_train: 0.8320, loss_val: 0.6641, acc_val: 0.7789, time: 0.0128s
