2024-09-23 13:54:30,781 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:30,781 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:30,783 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:30,783 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:31,511 [test] >> Train results ==> epoch : 0001, loss_train: 6.5764, acc_train: 0.5241, loss_val: 0.6878, acc_val: 0.6737, time: 0.7276s
2024-09-23 13:54:31,528 [test] >> Train results ==> epoch : 0002, loss_train: 5.9501, acc_train: 0.6569, loss_val: 0.6831, acc_val: 0.8000, time: 0.0171s
2024-09-23 13:54:31,541 [test] >> Train results ==> epoch : 0003, loss_train: 5.3757, acc_train: 0.7133, loss_val: 0.6800, acc_val: 0.6842, time: 0.0130s
2024-09-23 13:54:31,554 [test] >> Train results ==> epoch : 0004, loss_train: 4.8715, acc_train: 0.7450, loss_val: 0.6782, acc_val: 0.6000, time: 0.0130s
2024-09-23 13:54:31,568 [test] >> Train results ==> epoch : 0005, loss_train: 4.4232, acc_train: 0.7556, loss_val: 0.6774, acc_val: 0.5053, time: 0.0133s
2024-09-23 13:54:31,580 [test] >> Train results ==> epoch : 0006, loss_train: 3.9994, acc_train: 0.7908, loss_val: 0.6773, acc_val: 0.4947, time: 0.0127s
2024-09-23 13:54:31,594 [test] >> Train results ==> epoch : 0007, loss_train: 3.6494, acc_train: 0.7873, loss_val: 0.6787, acc_val: 0.4947, time: 0.0133s
2024-09-23 13:54:31,608 [test] >> Train results ==> epoch : 0008, loss_train: 3.3163, acc_train: 0.8179, loss_val: 0.6806, acc_val: 0.4947, time: 0.0136s
2024-09-23 13:54:31,621 [test] >> Train results ==> epoch : 0009, loss_train: 3.0498, acc_train: 0.8273, loss_val: 0.6817, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:54:31,633 [test] >> Train results ==> epoch : 0010, loss_train: 2.8286, acc_train: 0.8308, loss_val: 0.6815, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:54:31,646 [test] >> Train results ==> epoch : 0011, loss_train: 2.6378, acc_train: 0.8519, loss_val: 0.6812, acc_val: 0.4947, time: 0.0127s
2024-09-23 13:54:31,659 [test] >> Train results ==> epoch : 0012, loss_train: 2.5251, acc_train: 0.8284, loss_val: 0.6812, acc_val: 0.4947, time: 0.0131s
2024-09-23 13:54:31,673 [test] >> Train results ==> epoch : 0013, loss_train: 2.4342, acc_train: 0.8402, loss_val: 0.6805, acc_val: 0.4947, time: 0.0131s
2024-09-23 13:54:31,689 [test] >> Train results ==> epoch : 0014, loss_train: 2.3929, acc_train: 0.8343, loss_val: 0.6793, acc_val: 0.4947, time: 0.0165s
2024-09-23 13:54:31,703 [test] >> Train results ==> epoch : 0015, loss_train: 2.3755, acc_train: 0.8296, loss_val: 0.6779, acc_val: 0.4947, time: 0.0135s
2024-09-23 13:54:31,717 [test] >> Train results ==> epoch : 0016, loss_train: 2.3233, acc_train: 0.8472, loss_val: 0.6769, acc_val: 0.4947, time: 0.0136s
2024-09-23 13:54:31,730 [test] >> Train results ==> epoch : 0017, loss_train: 2.3039, acc_train: 0.8508, loss_val: 0.6764, acc_val: 0.4947, time: 0.0133s
2024-09-23 13:54:31,742 [test] >> Train results ==> epoch : 0018, loss_train: 2.2483, acc_train: 0.8566, loss_val: 0.6756, acc_val: 0.4947, time: 0.0121s
2024-09-23 13:54:31,763 [test] >> Train results ==> epoch : 0019, loss_train: 2.2191, acc_train: 0.8402, loss_val: 0.6751, acc_val: 0.5053, time: 0.0210s
2024-09-23 13:54:31,776 [test] >> Train results ==> epoch : 0020, loss_train: 2.1589, acc_train: 0.8425, loss_val: 0.6734, acc_val: 0.5158, time: 0.0126s
