2024-09-23 13:47:13,329 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:47:13,329 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:47:13,331 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:47:13,331 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:47:13,996 [test] >> Train results ==> epoch : 0001, loss_train: 6.7373, acc_train: 0.4242, loss_val: 0.6854, acc_val: 0.4947, time: 0.6644s
2024-09-23 13:47:14,012 [test] >> Train results ==> epoch : 0002, loss_train: 6.0707, acc_train: 0.6075, loss_val: 0.6788, acc_val: 0.4947, time: 0.0156s
2024-09-23 13:47:14,025 [test] >> Train results ==> epoch : 0003, loss_train: 5.4775, acc_train: 0.7344, loss_val: 0.6743, acc_val: 0.5895, time: 0.0128s
2024-09-23 13:47:14,041 [test] >> Train results ==> epoch : 0004, loss_train: 4.9850, acc_train: 0.7497, loss_val: 0.6705, acc_val: 0.7895, time: 0.0159s
2024-09-23 13:47:14,054 [test] >> Train results ==> epoch : 0005, loss_train: 4.5196, acc_train: 0.7850, loss_val: 0.6675, acc_val: 0.8316, time: 0.0130s
2024-09-23 13:47:14,071 [test] >> Train results ==> epoch : 0006, loss_train: 4.1207, acc_train: 0.7932, loss_val: 0.6659, acc_val: 0.8000, time: 0.0173s
2024-09-23 13:47:14,084 [test] >> Train results ==> epoch : 0007, loss_train: 3.7461, acc_train: 0.8038, loss_val: 0.6662, acc_val: 0.6316, time: 0.0126s
2024-09-23 13:47:14,097 [test] >> Train results ==> epoch : 0008, loss_train: 3.4387, acc_train: 0.8167, loss_val: 0.6688, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:47:14,110 [test] >> Train results ==> epoch : 0009, loss_train: 3.1751, acc_train: 0.8096, loss_val: 0.6726, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:47:14,122 [test] >> Train results ==> epoch : 0010, loss_train: 2.9299, acc_train: 0.8214, loss_val: 0.6766, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:47:14,136 [test] >> Train results ==> epoch : 0011, loss_train: 2.7369, acc_train: 0.8296, loss_val: 0.6799, acc_val: 0.5053, time: 0.0130s
2024-09-23 13:47:14,160 [test] >> Train results ==> epoch : 0012, loss_train: 2.6056, acc_train: 0.8449, loss_val: 0.6813, acc_val: 0.5053, time: 0.0245s
2024-09-23 13:47:14,176 [test] >> Train results ==> epoch : 0013, loss_train: 2.5072, acc_train: 0.8343, loss_val: 0.6804, acc_val: 0.5053, time: 0.0159s
2024-09-23 13:47:14,189 [test] >> Train results ==> epoch : 0014, loss_train: 2.4599, acc_train: 0.8449, loss_val: 0.6780, acc_val: 0.5053, time: 0.0128s
2024-09-23 13:47:14,202 [test] >> Train results ==> epoch : 0015, loss_train: 2.3900, acc_train: 0.8566, loss_val: 0.6758, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:47:14,215 [test] >> Train results ==> epoch : 0016, loss_train: 2.3549, acc_train: 0.8496, loss_val: 0.6750, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:47:14,228 [test] >> Train results ==> epoch : 0017, loss_train: 2.3177, acc_train: 0.8484, loss_val: 0.6738, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:47:14,241 [test] >> Train results ==> epoch : 0018, loss_train: 2.2713, acc_train: 0.8578, loss_val: 0.6721, acc_val: 0.5053, time: 0.0129s
2024-09-23 13:47:14,254 [test] >> Train results ==> epoch : 0019, loss_train: 2.2391, acc_train: 0.8261, loss_val: 0.6707, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:47:14,266 [test] >> Train results ==> epoch : 0020, loss_train: 2.1933, acc_train: 0.8378, loss_val: 0.6705, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:47:14,279 [test] >> Train results ==> epoch : 0021, loss_train: 2.1236, acc_train: 0.8531, loss_val: 0.6703, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:47:14,292 [test] >> Train results ==> epoch : 0022, loss_train: 2.0694, acc_train: 0.8508, loss_val: 0.6698, acc_val: 0.5053, time: 0.0128s
2024-09-23 13:47:14,305 [test] >> Train results ==> epoch : 0023, loss_train: 2.0163, acc_train: 0.8496, loss_val: 0.6674, acc_val: 0.5263, time: 0.0127s
2024-09-23 13:47:14,318 [test] >> Train results ==> epoch : 0024, loss_train: 1.9570, acc_train: 0.8519, loss_val: 0.6665, acc_val: 0.5474, time: 0.0128s
2024-09-23 13:47:14,334 [test] >> Train results ==> epoch : 0025, loss_train: 1.9177, acc_train: 0.8613, loss_val: 0.6683, acc_val: 0.5474, time: 0.0159s
2024-09-23 13:47:14,351 [test] >> Train results ==> epoch : 0026, loss_train: 1.8853, acc_train: 0.8555, loss_val: 0.6687, acc_val: 0.6000, time: 0.0174s
2024-09-23 13:47:14,364 [test] >> Train results ==> epoch : 0027, loss_train: 1.8591, acc_train: 0.8508, loss_val: 0.6673, acc_val: 0.7158, time: 0.0127s
2024-09-23 13:47:14,377 [test] >> Train results ==> epoch : 0028, loss_train: 1.8198, acc_train: 0.8660, loss_val: 0.6652, acc_val: 0.7684, time: 0.0127s
2024-09-23 13:47:14,390 [test] >> Train results ==> epoch : 0029, loss_train: 1.7965, acc_train: 0.8590, loss_val: 0.6630, acc_val: 0.7684, time: 0.0127s
2024-09-23 13:47:14,403 [test] >> Train results ==> epoch : 0030, loss_train: 1.7682, acc_train: 0.8496, loss_val: 0.6599, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:47:14,415 [test] >> Train results ==> epoch : 0031, loss_train: 1.7275, acc_train: 0.8602, loss_val: 0.6583, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:47:14,428 [test] >> Train results ==> epoch : 0032, loss_train: 1.7018, acc_train: 0.8578, loss_val: 0.6593, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:47:14,441 [test] >> Train results ==> epoch : 0033, loss_train: 1.6761, acc_train: 0.8660, loss_val: 0.6608, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:47:14,460 [test] >> Train results ==> epoch : 0034, loss_train: 1.6605, acc_train: 0.8637, loss_val: 0.6591, acc_val: 0.8632, time: 0.0186s
2024-09-23 13:47:14,473 [test] >> Train results ==> epoch : 0035, loss_train: 1.6519, acc_train: 0.8602, loss_val: 0.6568, acc_val: 0.8842, time: 0.0131s
2024-09-23 13:47:14,486 [test] >> Train results ==> epoch : 0036, loss_train: 1.6146, acc_train: 0.8543, loss_val: 0.6510, acc_val: 0.8842, time: 0.0127s
2024-09-23 13:47:14,499 [test] >> Train results ==> epoch : 0037, loss_train: 1.5907, acc_train: 0.8637, loss_val: 0.6469, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:47:14,512 [test] >> Train results ==> epoch : 0038, loss_train: 1.5764, acc_train: 0.8555, loss_val: 0.6460, acc_val: 0.8632, time: 0.0127s
