2024-09-23 13:52:28,214 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:52:28,215 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:52:28,217 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:52:28,217 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:52:28,962 [test] >> Train results ==> epoch : 0001, loss_train: 6.7341, acc_train: 0.4277, loss_val: 0.6854, acc_val: 0.4947, time: 0.7448s
2024-09-23 13:52:28,976 [test] >> Train results ==> epoch : 0002, loss_train: 6.0698, acc_train: 0.6134, loss_val: 0.6789, acc_val: 0.4947, time: 0.0136s
2024-09-23 13:52:28,988 [test] >> Train results ==> epoch : 0003, loss_train: 5.4788, acc_train: 0.7215, loss_val: 0.6747, acc_val: 0.5789, time: 0.0123s
2024-09-23 13:52:29,001 [test] >> Train results ==> epoch : 0004, loss_train: 4.9876, acc_train: 0.7438, loss_val: 0.6711, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:52:29,014 [test] >> Train results ==> epoch : 0005, loss_train: 4.5212, acc_train: 0.7861, loss_val: 0.6682, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:52:29,027 [test] >> Train results ==> epoch : 0006, loss_train: 4.1235, acc_train: 0.7967, loss_val: 0.6668, acc_val: 0.7789, time: 0.0124s
2024-09-23 13:52:29,039 [test] >> Train results ==> epoch : 0007, loss_train: 3.7474, acc_train: 0.8014, loss_val: 0.6670, acc_val: 0.5895, time: 0.0126s
2024-09-23 13:52:29,055 [test] >> Train results ==> epoch : 0008, loss_train: 3.4362, acc_train: 0.8167, loss_val: 0.6693, acc_val: 0.5053, time: 0.0151s
2024-09-23 13:52:29,069 [test] >> Train results ==> epoch : 0009, loss_train: 3.1779, acc_train: 0.8179, loss_val: 0.6728, acc_val: 0.5053, time: 0.0142s
2024-09-23 13:52:29,081 [test] >> Train results ==> epoch : 0010, loss_train: 2.9305, acc_train: 0.8249, loss_val: 0.6773, acc_val: 0.5053, time: 0.0118s
2024-09-23 13:52:29,093 [test] >> Train results ==> epoch : 0011, loss_train: 2.7353, acc_train: 0.8378, loss_val: 0.6808, acc_val: 0.5053, time: 0.0117s
2024-09-23 13:52:29,105 [test] >> Train results ==> epoch : 0012, loss_train: 2.6066, acc_train: 0.8543, loss_val: 0.6823, acc_val: 0.5053, time: 0.0124s
2024-09-23 13:52:29,123 [test] >> Train results ==> epoch : 0013, loss_train: 2.5189, acc_train: 0.8390, loss_val: 0.6815, acc_val: 0.5053, time: 0.0177s
2024-09-23 13:52:29,136 [test] >> Train results ==> epoch : 0014, loss_train: 2.4592, acc_train: 0.8461, loss_val: 0.6797, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:52:29,148 [test] >> Train results ==> epoch : 0015, loss_train: 2.3969, acc_train: 0.8508, loss_val: 0.6781, acc_val: 0.5053, time: 0.0125s
2024-09-23 13:52:29,161 [test] >> Train results ==> epoch : 0016, loss_train: 2.3595, acc_train: 0.8425, loss_val: 0.6772, acc_val: 0.5053, time: 0.0124s
2024-09-23 13:52:29,173 [test] >> Train results ==> epoch : 0017, loss_train: 2.3149, acc_train: 0.8543, loss_val: 0.6768, acc_val: 0.5053, time: 0.0124s
2024-09-23 13:52:29,186 [test] >> Train results ==> epoch : 0018, loss_train: 2.2838, acc_train: 0.8414, loss_val: 0.6760, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:52:29,199 [test] >> Train results ==> epoch : 0019, loss_train: 2.2370, acc_train: 0.8343, loss_val: 0.6750, acc_val: 0.5053, time: 0.0124s
2024-09-23 13:52:29,211 [test] >> Train results ==> epoch : 0020, loss_train: 2.1852, acc_train: 0.8496, loss_val: 0.6744, acc_val: 0.5053, time: 0.0124s
2024-09-23 13:52:29,224 [test] >> Train results ==> epoch : 0021, loss_train: 2.1227, acc_train: 0.8531, loss_val: 0.6719, acc_val: 0.5053, time: 0.0124s
2024-09-23 13:52:29,236 [test] >> Train results ==> epoch : 0022, loss_train: 2.0713, acc_train: 0.8496, loss_val: 0.6684, acc_val: 0.5053, time: 0.0124s
2024-09-23 13:52:29,249 [test] >> Train results ==> epoch : 0023, loss_train: 2.0150, acc_train: 0.8496, loss_val: 0.6654, acc_val: 0.5368, time: 0.0124s
2024-09-23 13:52:29,261 [test] >> Train results ==> epoch : 0024, loss_train: 1.9652, acc_train: 0.8590, loss_val: 0.6636, acc_val: 0.5368, time: 0.0124s
2024-09-23 13:52:29,273 [test] >> Train results ==> epoch : 0025, loss_train: 1.9263, acc_train: 0.8649, loss_val: 0.6640, acc_val: 0.5368, time: 0.0123s
2024-09-23 13:52:29,286 [test] >> Train results ==> epoch : 0026, loss_train: 1.8968, acc_train: 0.8531, loss_val: 0.6645, acc_val: 0.5263, time: 0.0125s
2024-09-23 13:52:29,299 [test] >> Train results ==> epoch : 0027, loss_train: 1.8591, acc_train: 0.8578, loss_val: 0.6645, acc_val: 0.5158, time: 0.0125s
2024-09-23 13:52:29,311 [test] >> Train results ==> epoch : 0028, loss_train: 1.8098, acc_train: 0.8660, loss_val: 0.6631, acc_val: 0.5158, time: 0.0126s
2024-09-23 13:52:29,324 [test] >> Train results ==> epoch : 0029, loss_train: 1.7836, acc_train: 0.8496, loss_val: 0.6631, acc_val: 0.5263, time: 0.0123s
2024-09-23 13:52:29,336 [test] >> Train results ==> epoch : 0030, loss_train: 1.7576, acc_train: 0.8602, loss_val: 0.6640, acc_val: 0.5263, time: 0.0124s
2024-09-23 13:52:29,349 [test] >> Train results ==> epoch : 0031, loss_train: 1.7372, acc_train: 0.8625, loss_val: 0.6643, acc_val: 0.5789, time: 0.0124s
2024-09-23 13:52:29,361 [test] >> Train results ==> epoch : 0032, loss_train: 1.7135, acc_train: 0.8578, loss_val: 0.6631, acc_val: 0.6211, time: 0.0124s
2024-09-23 13:52:29,374 [test] >> Train results ==> epoch : 0033, loss_train: 1.6832, acc_train: 0.8519, loss_val: 0.6626, acc_val: 0.6211, time: 0.0124s
2024-09-23 13:52:29,386 [test] >> Train results ==> epoch : 0034, loss_train: 1.6566, acc_train: 0.8637, loss_val: 0.6634, acc_val: 0.6211, time: 0.0125s
2024-09-23 13:52:29,399 [test] >> Train results ==> epoch : 0035, loss_train: 1.6521, acc_train: 0.8566, loss_val: 0.6645, acc_val: 0.6632, time: 0.0126s
2024-09-23 13:52:29,418 [test] >> Train results ==> epoch : 0036, loss_train: 1.6320, acc_train: 0.8496, loss_val: 0.6548, acc_val: 0.7579, time: 0.0184s
2024-09-23 13:52:29,431 [test] >> Train results ==> epoch : 0037, loss_train: 1.6010, acc_train: 0.8472, loss_val: 0.6495, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:52:29,443 [test] >> Train results ==> epoch : 0038, loss_train: 1.6003, acc_train: 0.8508, loss_val: 0.6489, acc_val: 0.8211, time: 0.0125s
