2024-09-23 13:54:35,865 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:35,866 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:35,870 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:35,870 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:36,606 [test] >> Train results ==> epoch : 0001, loss_train: 6.6110, acc_train: 0.5370, loss_val: 0.6848, acc_val: 0.5053, time: 0.7353s
2024-09-23 13:54:36,620 [test] >> Train results ==> epoch : 0002, loss_train: 5.9790, acc_train: 0.6686, loss_val: 0.6807, acc_val: 0.7474, time: 0.0142s
2024-09-23 13:54:36,634 [test] >> Train results ==> epoch : 0003, loss_train: 5.4112, acc_train: 0.7227, loss_val: 0.6778, acc_val: 0.8316, time: 0.0133s
2024-09-23 13:54:36,648 [test] >> Train results ==> epoch : 0004, loss_train: 4.8954, acc_train: 0.7673, loss_val: 0.6760, acc_val: 0.7579, time: 0.0138s
2024-09-23 13:54:36,661 [test] >> Train results ==> epoch : 0005, loss_train: 4.4359, acc_train: 0.7767, loss_val: 0.6758, acc_val: 0.5789, time: 0.0136s
2024-09-23 13:54:36,674 [test] >> Train results ==> epoch : 0006, loss_train: 4.0324, acc_train: 0.8096, loss_val: 0.6766, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:54:36,688 [test] >> Train results ==> epoch : 0007, loss_train: 3.6830, acc_train: 0.8026, loss_val: 0.6782, acc_val: 0.4947, time: 0.0138s
2024-09-23 13:54:36,703 [test] >> Train results ==> epoch : 0008, loss_train: 3.3617, acc_train: 0.8179, loss_val: 0.6801, acc_val: 0.4947, time: 0.0142s
2024-09-23 13:54:36,717 [test] >> Train results ==> epoch : 0009, loss_train: 3.0968, acc_train: 0.8085, loss_val: 0.6810, acc_val: 0.4947, time: 0.0141s
2024-09-23 13:54:36,730 [test] >> Train results ==> epoch : 0010, loss_train: 2.8763, acc_train: 0.8214, loss_val: 0.6807, acc_val: 0.4947, time: 0.0133s
2024-09-23 13:54:36,743 [test] >> Train results ==> epoch : 0011, loss_train: 2.6879, acc_train: 0.8179, loss_val: 0.6805, acc_val: 0.4947, time: 0.0131s
2024-09-23 13:54:36,763 [test] >> Train results ==> epoch : 0012, loss_train: 2.5455, acc_train: 0.8308, loss_val: 0.6802, acc_val: 0.4947, time: 0.0193s
2024-09-23 13:54:36,776 [test] >> Train results ==> epoch : 0013, loss_train: 2.4768, acc_train: 0.8214, loss_val: 0.6797, acc_val: 0.4947, time: 0.0130s
2024-09-23 13:54:36,790 [test] >> Train results ==> epoch : 0014, loss_train: 2.4045, acc_train: 0.8249, loss_val: 0.6787, acc_val: 0.4947, time: 0.0138s
2024-09-23 13:54:36,803 [test] >> Train results ==> epoch : 0015, loss_train: 2.3811, acc_train: 0.8343, loss_val: 0.6774, acc_val: 0.4947, time: 0.0133s
2024-09-23 13:54:36,820 [test] >> Train results ==> epoch : 0016, loss_train: 2.3353, acc_train: 0.8343, loss_val: 0.6756, acc_val: 0.4947, time: 0.0169s
2024-09-23 13:54:36,838 [test] >> Train results ==> epoch : 0017, loss_train: 2.2844, acc_train: 0.8355, loss_val: 0.6744, acc_val: 0.4947, time: 0.0176s
2024-09-23 13:54:36,851 [test] >> Train results ==> epoch : 0018, loss_train: 2.2617, acc_train: 0.8355, loss_val: 0.6733, acc_val: 0.5053, time: 0.0131s
2024-09-23 13:54:36,864 [test] >> Train results ==> epoch : 0019, loss_train: 2.2092, acc_train: 0.8472, loss_val: 0.6713, acc_val: 0.5263, time: 0.0129s
