2024-09-23 15:46:10,921 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:46:13,193 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 15:46:13,193 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 15:46:13,195 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:46:13,195 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:46:13,883 [test] >> Train results ==> epoch : 0001, loss_train: 6.5925, acc_train: 0.5212, loss_val: 0.6860, acc_val: 0.7263, time: 0.6876s
2024-09-23 15:46:13,905 [test] >> Train results ==> epoch : 0002, loss_train: 5.9534, acc_train: 0.6375, loss_val: 0.6711, acc_val: 0.7579, time: 0.0220s
2024-09-23 15:46:13,931 [test] >> Train results ==> epoch : 0003, loss_train: 5.3776, acc_train: 0.7080, loss_val: 0.6567, acc_val: 0.7474, time: 0.0261s
2024-09-23 15:46:13,952 [test] >> Train results ==> epoch : 0004, loss_train: 4.8601, acc_train: 0.7468, loss_val: 0.6426, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:46:13,972 [test] >> Train results ==> epoch : 0005, loss_train: 4.3974, acc_train: 0.7703, loss_val: 0.6297, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:46:13,992 [test] >> Train results ==> epoch : 0006, loss_train: 3.9832, acc_train: 0.7908, loss_val: 0.6183, acc_val: 0.7474, time: 0.0197s
2024-09-23 15:46:14,012 [test] >> Train results ==> epoch : 0007, loss_train: 3.6101, acc_train: 0.8073, loss_val: 0.6081, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:46:14,033 [test] >> Train results ==> epoch : 0008, loss_train: 3.2787, acc_train: 0.8325, loss_val: 0.5990, acc_val: 0.7474, time: 0.0200s
2024-09-23 15:46:14,053 [test] >> Train results ==> epoch : 0009, loss_train: 3.0180, acc_train: 0.8355, loss_val: 0.5911, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:46:14,073 [test] >> Train results ==> epoch : 0010, loss_train: 2.7864, acc_train: 0.8602, loss_val: 0.5840, acc_val: 0.7474, time: 0.0200s
2024-09-23 15:46:14,093 [test] >> Train results ==> epoch : 0011, loss_train: 2.6075, acc_train: 0.8707, loss_val: 0.5776, acc_val: 0.7474, time: 0.0197s
2024-09-23 15:46:14,172 [test] >> Train results ==> epoch : 0012, loss_train: 2.4864, acc_train: 0.8643, loss_val: 0.5723, acc_val: 0.7474, time: 0.0792s
2024-09-23 15:46:14,192 [test] >> Train results ==> epoch : 0013, loss_train: 2.4043, acc_train: 0.8796, loss_val: 0.5679, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:46:14,213 [test] >> Train results ==> epoch : 0014, loss_train: 2.3609, acc_train: 0.8707, loss_val: 0.5642, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:46:14,233 [test] >> Train results ==> epoch : 0015, loss_train: 2.3308, acc_train: 0.8643, loss_val: 0.5611, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:46:14,260 [test] >> Train results ==> epoch : 0016, loss_train: 2.2956, acc_train: 0.8684, loss_val: 0.5587, acc_val: 0.7474, time: 0.0264s
2024-09-23 15:46:14,284 [test] >> Train results ==> epoch : 0017, loss_train: 2.2668, acc_train: 0.8643, loss_val: 0.5569, acc_val: 0.7474, time: 0.0248s
2024-09-23 15:46:14,306 [test] >> Train results ==> epoch : 0018, loss_train: 2.2342, acc_train: 0.8655, loss_val: 0.5561, acc_val: 0.7474, time: 0.0216s
2024-09-23 15:46:14,329 [test] >> Train results ==> epoch : 0019, loss_train: 2.1902, acc_train: 0.8813, loss_val: 0.5554, acc_val: 0.7474, time: 0.0221s
2024-09-23 15:46:14,352 [test] >> Train results ==> epoch : 0020, loss_train: 2.1542, acc_train: 0.8725, loss_val: 0.5551, acc_val: 0.7474, time: 0.0234s
2024-09-23 15:46:14,372 [test] >> Train results ==> epoch : 0021, loss_train: 2.0960, acc_train: 0.8801, loss_val: 0.5542, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:46:14,399 [test] >> Train results ==> epoch : 0022, loss_train: 2.0437, acc_train: 0.8766, loss_val: 0.5529, acc_val: 0.7474, time: 0.0261s
2024-09-23 15:46:14,423 [test] >> Train results ==> epoch : 0023, loss_train: 2.0049, acc_train: 0.8819, loss_val: 0.5538, acc_val: 0.7474, time: 0.0239s
2024-09-23 15:46:14,448 [test] >> Train results ==> epoch : 0024, loss_train: 1.9605, acc_train: 0.8760, loss_val: 0.5533, acc_val: 0.7474, time: 0.0254s
2024-09-23 15:46:14,469 [test] >> Train results ==> epoch : 0025, loss_train: 1.9093, acc_train: 0.8743, loss_val: 0.5525, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:46:14,489 [test] >> Train results ==> epoch : 0026, loss_train: 1.8624, acc_train: 0.8754, loss_val: 0.5529, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:46:14,573 [test] >> Train results ==> epoch : 0027, loss_train: 1.8413, acc_train: 0.8784, loss_val: 0.5531, acc_val: 0.7474, time: 0.0842s
2024-09-23 15:46:14,598 [test] >> Train results ==> epoch : 0028, loss_train: 1.8159, acc_train: 0.8760, loss_val: 0.5519, acc_val: 0.7474, time: 0.0244s
2024-09-23 15:46:14,624 [test] >> Train results ==> epoch : 0029, loss_train: 1.7773, acc_train: 0.8825, loss_val: 0.5496, acc_val: 0.7474, time: 0.0255s
2024-09-23 15:46:14,644 [test] >> Train results ==> epoch : 0030, loss_train: 1.7493, acc_train: 0.8860, loss_val: 0.5498, acc_val: 0.7474, time: 0.0207s
2024-09-23 15:46:14,665 [test] >> Train results ==> epoch : 0031, loss_train: 1.7126, acc_train: 0.8837, loss_val: 0.5521, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:46:14,685 [test] >> Train results ==> epoch : 0032, loss_train: 1.7032, acc_train: 0.8790, loss_val: 0.5517, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:46:14,705 [test] >> Train results ==> epoch : 0033, loss_train: 1.6637, acc_train: 0.8807, loss_val: 0.5525, acc_val: 0.7474, time: 0.0203s
