2024-09-23 15:47:22,406 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:47:24,709 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 15:47:24,709 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 15:47:24,712 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:47:24,713 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:47:25,454 [test] >> Train results ==> epoch : 0001, loss_train: 6.6129, acc_train: 0.5447, loss_val: 0.6963, acc_val: 0.2684, time: 0.7418s
2024-09-23 15:47:25,476 [test] >> Train results ==> epoch : 0002, loss_train: 5.9872, acc_train: 0.6381, loss_val: 0.6766, acc_val: 0.8053, time: 0.0213s
2024-09-23 15:47:25,498 [test] >> Train results ==> epoch : 0003, loss_train: 5.4183, acc_train: 0.6857, loss_val: 0.6614, acc_val: 0.7474, time: 0.0219s
2024-09-23 15:47:25,522 [test] >> Train results ==> epoch : 0004, loss_train: 4.8988, acc_train: 0.7297, loss_val: 0.6489, acc_val: 0.7474, time: 0.0239s
2024-09-23 15:47:25,543 [test] >> Train results ==> epoch : 0005, loss_train: 4.4387, acc_train: 0.7556, loss_val: 0.6386, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:47:25,569 [test] >> Train results ==> epoch : 0006, loss_train: 4.0143, acc_train: 0.7714, loss_val: 0.6293, acc_val: 0.7474, time: 0.0260s
2024-09-23 15:47:25,593 [test] >> Train results ==> epoch : 0007, loss_train: 3.6475, acc_train: 0.7867, loss_val: 0.6205, acc_val: 0.7474, time: 0.0233s
2024-09-23 15:47:25,614 [test] >> Train results ==> epoch : 0008, loss_train: 3.3342, acc_train: 0.8032, loss_val: 0.6126, acc_val: 0.7474, time: 0.0215s
2024-09-23 15:47:25,639 [test] >> Train results ==> epoch : 0009, loss_train: 3.0626, acc_train: 0.8196, loss_val: 0.6050, acc_val: 0.7474, time: 0.0244s
2024-09-23 15:47:25,665 [test] >> Train results ==> epoch : 0010, loss_train: 2.8276, acc_train: 0.8355, loss_val: 0.5980, acc_val: 0.7474, time: 0.0255s
2024-09-23 15:47:25,686 [test] >> Train results ==> epoch : 0011, loss_train: 2.6462, acc_train: 0.8496, loss_val: 0.5916, acc_val: 0.7474, time: 0.0210s
2024-09-23 15:47:25,825 [test] >> Train results ==> epoch : 0012, loss_train: 2.5343, acc_train: 0.8478, loss_val: 0.5864, acc_val: 0.7474, time: 0.1392s
2024-09-23 15:47:25,849 [test] >> Train results ==> epoch : 0013, loss_train: 2.4472, acc_train: 0.8578, loss_val: 0.5805, acc_val: 0.7474, time: 0.0232s
2024-09-23 15:47:25,870 [test] >> Train results ==> epoch : 0014, loss_train: 2.3945, acc_train: 0.8631, loss_val: 0.5740, acc_val: 0.7474, time: 0.0218s
2024-09-23 15:47:25,891 [test] >> Train results ==> epoch : 0015, loss_train: 2.3750, acc_train: 0.8549, loss_val: 0.5676, acc_val: 0.7474, time: 0.0207s
2024-09-23 15:47:25,912 [test] >> Train results ==> epoch : 0016, loss_train: 2.3382, acc_train: 0.8602, loss_val: 0.5631, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:47:25,933 [test] >> Train results ==> epoch : 0017, loss_train: 2.3050, acc_train: 0.8666, loss_val: 0.5598, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:47:25,957 [test] >> Train results ==> epoch : 0018, loss_train: 2.2636, acc_train: 0.8690, loss_val: 0.5569, acc_val: 0.7474, time: 0.0245s
2024-09-23 15:47:25,979 [test] >> Train results ==> epoch : 0019, loss_train: 2.2122, acc_train: 0.8649, loss_val: 0.5558, acc_val: 0.7474, time: 0.0214s
2024-09-23 15:47:26,000 [test] >> Train results ==> epoch : 0020, loss_train: 2.1667, acc_train: 0.8608, loss_val: 0.5560, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:47:26,025 [test] >> Train results ==> epoch : 0021, loss_train: 2.1091, acc_train: 0.8660, loss_val: 0.5573, acc_val: 0.7474, time: 0.0248s
2024-09-23 15:47:26,046 [test] >> Train results ==> epoch : 0022, loss_train: 2.0566, acc_train: 0.8684, loss_val: 0.5574, acc_val: 0.7474, time: 0.0213s
2024-09-23 15:47:26,069 [test] >> Train results ==> epoch : 0023, loss_train: 2.0016, acc_train: 0.8672, loss_val: 0.5578, acc_val: 0.7474, time: 0.0232s
2024-09-23 15:47:26,090 [test] >> Train results ==> epoch : 0024, loss_train: 1.9530, acc_train: 0.8678, loss_val: 0.5574, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:47:26,111 [test] >> Train results ==> epoch : 0025, loss_train: 1.9081, acc_train: 0.8690, loss_val: 0.5584, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:47:26,131 [test] >> Train results ==> epoch : 0026, loss_train: 1.8793, acc_train: 0.8643, loss_val: 0.5585, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:47:26,205 [test] >> Train results ==> epoch : 0027, loss_train: 1.8443, acc_train: 0.8649, loss_val: 0.5592, acc_val: 0.7474, time: 0.0734s
2024-09-23 15:47:26,228 [test] >> Train results ==> epoch : 0028, loss_train: 1.8032, acc_train: 0.8702, loss_val: 0.5604, acc_val: 0.7474, time: 0.0229s
2024-09-23 15:47:26,250 [test] >> Train results ==> epoch : 0029, loss_train: 1.7843, acc_train: 0.8613, loss_val: 0.5610, acc_val: 0.7474, time: 0.0217s
2024-09-23 15:47:26,271 [test] >> Train results ==> epoch : 0030, loss_train: 1.7580, acc_train: 0.8543, loss_val: 0.5590, acc_val: 0.7474, time: 0.0210s
2024-09-23 15:47:26,295 [test] >> Train results ==> epoch : 0031, loss_train: 1.7169, acc_train: 0.8672, loss_val: 0.5562, acc_val: 0.7474, time: 0.0236s
