2024-09-23 15:50:19,433 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:50:22,019 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 15:50:22,019 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 15:50:22,023 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:50:22,023 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:50:22,729 [test] >> Train results ==> epoch : 0001, loss_train: 6.5920, acc_train: 0.5247, loss_val: 0.6873, acc_val: 0.7158, time: 0.7051s
2024-09-23 15:50:22,751 [test] >> Train results ==> epoch : 0002, loss_train: 5.9487, acc_train: 0.6463, loss_val: 0.6720, acc_val: 0.7526, time: 0.0221s
2024-09-23 15:50:22,772 [test] >> Train results ==> epoch : 0003, loss_train: 5.3722, acc_train: 0.7286, loss_val: 0.6566, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:50:22,792 [test] >> Train results ==> epoch : 0004, loss_train: 4.8589, acc_train: 0.7538, loss_val: 0.6411, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:50:22,813 [test] >> Train results ==> epoch : 0005, loss_train: 4.3970, acc_train: 0.7726, loss_val: 0.6271, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:50:22,833 [test] >> Train results ==> epoch : 0006, loss_train: 3.9876, acc_train: 0.7897, loss_val: 0.6150, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:50:22,853 [test] >> Train results ==> epoch : 0007, loss_train: 3.6122, acc_train: 0.8067, loss_val: 0.6046, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:22,873 [test] >> Train results ==> epoch : 0008, loss_train: 3.2760, acc_train: 0.8355, loss_val: 0.5957, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:50:22,894 [test] >> Train results ==> epoch : 0009, loss_train: 3.0206, acc_train: 0.8408, loss_val: 0.5880, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:22,914 [test] >> Train results ==> epoch : 0010, loss_train: 2.7879, acc_train: 0.8608, loss_val: 0.5813, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:50:22,934 [test] >> Train results ==> epoch : 0011, loss_train: 2.6092, acc_train: 0.8749, loss_val: 0.5754, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:50:23,017 [test] >> Train results ==> epoch : 0012, loss_train: 2.4882, acc_train: 0.8702, loss_val: 0.5709, acc_val: 0.7474, time: 0.0826s
2024-09-23 15:50:23,039 [test] >> Train results ==> epoch : 0013, loss_train: 2.4111, acc_train: 0.8760, loss_val: 0.5669, acc_val: 0.7474, time: 0.0213s
2024-09-23 15:50:23,059 [test] >> Train results ==> epoch : 0014, loss_train: 2.3626, acc_train: 0.8749, loss_val: 0.5631, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:50:23,085 [test] >> Train results ==> epoch : 0015, loss_train: 2.3385, acc_train: 0.8707, loss_val: 0.5599, acc_val: 0.7474, time: 0.0250s
2024-09-23 15:50:23,105 [test] >> Train results ==> epoch : 0016, loss_train: 2.3026, acc_train: 0.8707, loss_val: 0.5580, acc_val: 0.7474, time: 0.0204s
2024-09-23 15:50:23,125 [test] >> Train results ==> epoch : 0017, loss_train: 2.2635, acc_train: 0.8749, loss_val: 0.5572, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:50:23,149 [test] >> Train results ==> epoch : 0018, loss_train: 2.2260, acc_train: 0.8684, loss_val: 0.5561, acc_val: 0.7474, time: 0.0235s
2024-09-23 15:50:23,176 [test] >> Train results ==> epoch : 0019, loss_train: 2.1916, acc_train: 0.8866, loss_val: 0.5546, acc_val: 0.7474, time: 0.0264s
2024-09-23 15:50:23,197 [test] >> Train results ==> epoch : 0020, loss_train: 2.1411, acc_train: 0.8813, loss_val: 0.5529, acc_val: 0.7474, time: 0.0214s
2024-09-23 15:50:23,225 [test] >> Train results ==> epoch : 0021, loss_train: 2.1076, acc_train: 0.8760, loss_val: 0.5514, acc_val: 0.7474, time: 0.0270s
2024-09-23 15:50:23,245 [test] >> Train results ==> epoch : 0022, loss_train: 2.0532, acc_train: 0.8702, loss_val: 0.5510, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:23,266 [test] >> Train results ==> epoch : 0023, loss_train: 2.0036, acc_train: 0.8725, loss_val: 0.5513, acc_val: 0.7474, time: 0.0210s
2024-09-23 15:50:23,290 [test] >> Train results ==> epoch : 0024, loss_train: 1.9511, acc_train: 0.8772, loss_val: 0.5512, acc_val: 0.7474, time: 0.0237s
2024-09-23 15:50:23,310 [test] >> Train results ==> epoch : 0025, loss_train: 1.9022, acc_train: 0.8790, loss_val: 0.5511, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:23,331 [test] >> Train results ==> epoch : 0026, loss_train: 1.8741, acc_train: 0.8784, loss_val: 0.5519, acc_val: 0.7474, time: 0.0208s
2024-09-23 15:50:23,461 [test] >> Train results ==> epoch : 0027, loss_train: 1.8394, acc_train: 0.8737, loss_val: 0.5514, acc_val: 0.7474, time: 0.1298s
2024-09-23 15:50:23,482 [test] >> Train results ==> epoch : 0028, loss_train: 1.7991, acc_train: 0.8813, loss_val: 0.5506, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:50:23,502 [test] >> Train results ==> epoch : 0029, loss_train: 1.7776, acc_train: 0.8790, loss_val: 0.5484, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:50:23,527 [test] >> Train results ==> epoch : 0030, loss_train: 1.7553, acc_train: 0.8760, loss_val: 0.5477, acc_val: 0.7474, time: 0.0252s
2024-09-23 15:50:23,548 [test] >> Train results ==> epoch : 0031, loss_train: 1.7114, acc_train: 0.8831, loss_val: 0.5471, acc_val: 0.7474, time: 0.0210s
2024-09-23 15:50:23,571 [test] >> Train results ==> epoch : 0032, loss_train: 1.6939, acc_train: 0.8737, loss_val: 0.5462, acc_val: 0.7474, time: 0.0220s
2024-09-23 15:50:23,592 [test] >> Train results ==> epoch : 0033, loss_train: 1.6683, acc_train: 0.8801, loss_val: 0.5451, acc_val: 0.7474, time: 0.0217s
2024-09-23 15:50:23,623 [test] >> Train results ==> epoch : 0034, loss_train: 1.6337, acc_train: 0.8866, loss_val: 0.5434, acc_val: 0.7474, time: 0.0304s
2024-09-23 15:50:23,644 [test] >> Train results ==> epoch : 0035, loss_train: 1.6141, acc_train: 0.8713, loss_val: 0.5455, acc_val: 0.7474, time: 0.0211s
2024-09-23 15:50:23,668 [test] >> Train results ==> epoch : 0036, loss_train: 1.5841, acc_train: 0.8731, loss_val: 0.5469, acc_val: 0.7474, time: 0.0232s
2024-09-23 15:50:23,691 [test] >> Train results ==> epoch : 0037, loss_train: 1.5708, acc_train: 0.8713, loss_val: 0.5465, acc_val: 0.7474, time: 0.0235s
2024-09-23 15:50:23,712 [test] >> Train results ==> epoch : 0038, loss_train: 1.5461, acc_train: 0.8796, loss_val: 0.5469, acc_val: 0.7474, time: 0.0210s
2024-09-23 15:50:23,738 [test] >> Train results ==> epoch : 0039, loss_train: 1.5304, acc_train: 0.8713, loss_val: 0.5498, acc_val: 0.7474, time: 0.0249s
2024-09-23 15:50:23,758 [test] >> Train results ==> epoch : 0040, loss_train: 1.5023, acc_train: 0.8825, loss_val: 0.5464, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:50:23,780 [test] >> Train results ==> epoch : 0041, loss_train: 1.4700, acc_train: 0.8848, loss_val: 0.5418, acc_val: 0.7474, time: 0.0221s
2024-09-23 15:50:23,804 [test] >> Train results ==> epoch : 0042, loss_train: 1.4572, acc_train: 0.8784, loss_val: 0.5405, acc_val: 0.7474, time: 0.0236s
2024-09-23 15:50:23,901 [test] >> Train results ==> epoch : 0043, loss_train: 1.4508, acc_train: 0.8743, loss_val: 0.5392, acc_val: 0.7474, time: 0.0971s
2024-09-23 15:50:23,922 [test] >> Train results ==> epoch : 0044, loss_train: 1.4284, acc_train: 0.8725, loss_val: 0.5383, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:50:23,947 [test] >> Train results ==> epoch : 0045, loss_train: 1.4060, acc_train: 0.8813, loss_val: 0.5384, acc_val: 0.7474, time: 0.0254s
2024-09-23 15:50:23,968 [test] >> Train results ==> epoch : 0046, loss_train: 1.3858, acc_train: 0.8772, loss_val: 0.5365, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:50:23,997 [test] >> Train results ==> epoch : 0047, loss_train: 1.3664, acc_train: 0.8790, loss_val: 0.5403, acc_val: 0.7474, time: 0.0289s
2024-09-23 15:50:24,019 [test] >> Train results ==> epoch : 0048, loss_train: 1.3498, acc_train: 0.8766, loss_val: 0.5428, acc_val: 0.7474, time: 0.0218s
2024-09-23 15:50:24,043 [test] >> Train results ==> epoch : 0049, loss_train: 1.3396, acc_train: 0.8760, loss_val: 0.5397, acc_val: 0.7474, time: 0.0234s
2024-09-23 15:50:24,063 [test] >> Train results ==> epoch : 0050, loss_train: 1.3269, acc_train: 0.8772, loss_val: 0.5350, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:50:24,083 [test] >> Train results ==> epoch : 0051, loss_train: 1.3090, acc_train: 0.8731, loss_val: 0.5420, acc_val: 0.7474, time: 0.0196s
2024-09-23 15:50:24,103 [test] >> Train results ==> epoch : 0052, loss_train: 1.2770, acc_train: 0.8825, loss_val: 0.5366, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:24,124 [test] >> Train results ==> epoch : 0053, loss_train: 1.2705, acc_train: 0.8784, loss_val: 0.5322, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:50:24,145 [test] >> Train results ==> epoch : 0054, loss_train: 1.2465, acc_train: 0.8860, loss_val: 0.5323, acc_val: 0.7474, time: 0.0212s
2024-09-23 15:50:24,168 [test] >> Train results ==> epoch : 0055, loss_train: 1.2520, acc_train: 0.8801, loss_val: 0.5344, acc_val: 0.7474, time: 0.0230s
2024-09-23 15:50:24,194 [test] >> Train results ==> epoch : 0056, loss_train: 1.2484, acc_train: 0.8678, loss_val: 0.5263, acc_val: 0.7474, time: 0.0249s
2024-09-23 15:50:24,214 [test] >> Train results ==> epoch : 0057, loss_train: 1.2299, acc_train: 0.8713, loss_val: 0.5142, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:24,234 [test] >> Train results ==> epoch : 0058, loss_train: 1.1982, acc_train: 0.8772, loss_val: 0.5029, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:24,260 [test] >> Train results ==> epoch : 0059, loss_train: 1.1820, acc_train: 0.8837, loss_val: 0.5033, acc_val: 0.7474, time: 0.0255s
2024-09-23 15:50:24,357 [test] >> Train results ==> epoch : 0060, loss_train: 1.1761, acc_train: 0.8813, loss_val: 0.4917, acc_val: 0.7474, time: 0.0968s
2024-09-23 15:50:24,391 [test] >> Train results ==> epoch : 0061, loss_train: 1.1631, acc_train: 0.8754, loss_val: 0.4802, acc_val: 0.7474, time: 0.0344s
2024-09-23 15:50:24,417 [test] >> Train results ==> epoch : 0062, loss_train: 1.1546, acc_train: 0.8760, loss_val: 0.4914, acc_val: 0.7474, time: 0.0255s
2024-09-23 15:50:24,440 [test] >> Train results ==> epoch : 0063, loss_train: 1.1416, acc_train: 0.8843, loss_val: 0.4862, acc_val: 0.7474, time: 0.0231s
2024-09-23 15:50:24,460 [test] >> Train results ==> epoch : 0064, loss_train: 1.1272, acc_train: 0.8766, loss_val: 0.4987, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:50:24,481 [test] >> Train results ==> epoch : 0065, loss_train: 1.1266, acc_train: 0.8760, loss_val: 0.5092, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:50:24,509 [test] >> Train results ==> epoch : 0066, loss_train: 1.1041, acc_train: 0.8678, loss_val: 0.4944, acc_val: 0.7474, time: 0.0280s
2024-09-23 15:50:24,533 [test] >> Train results ==> epoch : 0067, loss_train: 1.0836, acc_train: 0.8790, loss_val: 0.4857, acc_val: 0.7474, time: 0.0235s
2024-09-23 15:50:24,558 [test] >> Train results ==> epoch : 0068, loss_train: 1.0721, acc_train: 0.8707, loss_val: 0.4821, acc_val: 0.7474, time: 0.0248s
2024-09-23 15:50:24,578 [test] >> Train results ==> epoch : 0069, loss_train: 1.0541, acc_train: 0.8801, loss_val: 0.4936, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:50:24,604 [test] >> Train results ==> epoch : 0070, loss_train: 1.0492, acc_train: 0.8743, loss_val: 0.5106, acc_val: 0.7474, time: 0.0253s
2024-09-23 15:50:24,625 [test] >> Train results ==> epoch : 0071, loss_train: 1.0246, acc_train: 0.8801, loss_val: 0.5234, acc_val: 0.7474, time: 0.0210s
2024-09-23 15:50:24,655 [test] >> Train results ==> epoch : 0072, loss_train: 1.0209, acc_train: 0.8713, loss_val: 0.5149, acc_val: 0.7474, time: 0.0300s
2024-09-23 15:50:24,751 [test] >> Train results ==> epoch : 0073, loss_train: 1.0103, acc_train: 0.8678, loss_val: 0.4927, acc_val: 0.7474, time: 0.0961s
2024-09-23 15:50:24,775 [test] >> Train results ==> epoch : 0074, loss_train: 0.9919, acc_train: 0.8784, loss_val: 0.4787, acc_val: 0.7474, time: 0.0231s
2024-09-23 15:50:24,795 [test] >> Train results ==> epoch : 0075, loss_train: 0.9895, acc_train: 0.8684, loss_val: 0.4722, acc_val: 0.7474, time: 0.0203s
2024-09-23 15:50:24,815 [test] >> Train results ==> epoch : 0076, loss_train: 0.9694, acc_train: 0.8707, loss_val: 0.4853, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:50:24,836 [test] >> Train results ==> epoch : 0077, loss_train: 0.9565, acc_train: 0.8760, loss_val: 0.4979, acc_val: 0.7474, time: 0.0204s
2024-09-23 15:50:24,857 [test] >> Train results ==> epoch : 0078, loss_train: 0.9498, acc_train: 0.8766, loss_val: 0.4969, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:50:24,880 [test] >> Train results ==> epoch : 0079, loss_train: 0.9320, acc_train: 0.8848, loss_val: 0.4994, acc_val: 0.7474, time: 0.0234s
2024-09-23 15:50:24,900 [test] >> Train results ==> epoch : 0080, loss_train: 0.9295, acc_train: 0.8772, loss_val: 0.4930, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:50:24,926 [test] >> Train results ==> epoch : 0081, loss_train: 0.9125, acc_train: 0.8772, loss_val: 0.4994, acc_val: 0.7474, time: 0.0251s
2024-09-23 15:50:24,948 [test] >> Train results ==> epoch : 0082, loss_train: 0.9124, acc_train: 0.8731, loss_val: 0.5067, acc_val: 0.7474, time: 0.0222s
2024-09-23 15:50:24,970 [test] >> Train results ==> epoch : 0083, loss_train: 0.8983, acc_train: 0.8790, loss_val: 0.5351, acc_val: 0.7474, time: 0.0214s
2024-09-23 15:50:24,991 [test] >> Train results ==> epoch : 0084, loss_train: 0.8933, acc_train: 0.8719, loss_val: 0.4810, acc_val: 0.7474, time: 0.0210s
2024-09-23 15:50:25,012 [test] >> Train results ==> epoch : 0085, loss_train: 0.8718, acc_train: 0.8790, loss_val: 0.4524, acc_val: 0.7526, time: 0.0211s
2024-09-23 15:50:25,043 [test] >> Train results ==> epoch : 0086, loss_train: 0.8737, acc_train: 0.8690, loss_val: 0.4380, acc_val: 0.7579, time: 0.0312s
2024-09-23 15:50:25,066 [test] >> Train results ==> epoch : 0087, loss_train: 0.8611, acc_train: 0.8749, loss_val: 0.4273, acc_val: 0.8053, time: 0.0222s
2024-09-23 15:50:25,090 [test] >> Train results ==> epoch : 0088, loss_train: 0.8543, acc_train: 0.8784, loss_val: 0.4251, acc_val: 0.8158, time: 0.0241s
2024-09-23 15:50:25,114 [test] >> Train results ==> epoch : 0089, loss_train: 0.8461, acc_train: 0.8707, loss_val: 0.4221, acc_val: 0.8211, time: 0.0235s
2024-09-23 15:50:25,211 [test] >> Train results ==> epoch : 0090, loss_train: 0.8273, acc_train: 0.8684, loss_val: 0.4202, acc_val: 0.8105, time: 0.0974s
2024-09-23 15:50:25,232 [test] >> Train results ==> epoch : 0091, loss_train: 0.8208, acc_train: 0.8749, loss_val: 0.4288, acc_val: 0.8000, time: 0.0205s
2024-09-23 15:50:25,253 [test] >> Train results ==> epoch : 0092, loss_train: 0.8200, acc_train: 0.8690, loss_val: 0.4108, acc_val: 0.8316, time: 0.0207s
2024-09-23 15:50:25,274 [test] >> Train results ==> epoch : 0093, loss_train: 0.8109, acc_train: 0.8778, loss_val: 0.4126, acc_val: 0.8158, time: 0.0213s
2024-09-23 15:50:25,296 [test] >> Train results ==> epoch : 0094, loss_train: 0.8040, acc_train: 0.8737, loss_val: 0.4107, acc_val: 0.8368, time: 0.0212s
2024-09-23 15:50:25,317 [test] >> Train results ==> epoch : 0095, loss_train: 0.7967, acc_train: 0.8725, loss_val: 0.4065, acc_val: 0.8421, time: 0.0213s
2024-09-23 15:50:25,342 [test] >> Train results ==> epoch : 0096, loss_train: 0.7778, acc_train: 0.8743, loss_val: 0.4092, acc_val: 0.8263, time: 0.0243s
2024-09-23 15:50:25,362 [test] >> Train results ==> epoch : 0097, loss_train: 0.7728, acc_train: 0.8796, loss_val: 0.4089, acc_val: 0.8368, time: 0.0205s
2024-09-23 15:50:25,387 [test] >> Train results ==> epoch : 0098, loss_train: 0.7520, acc_train: 0.8813, loss_val: 0.4141, acc_val: 0.8316, time: 0.0251s
2024-09-23 15:50:25,417 [test] >> Train results ==> epoch : 0099, loss_train: 0.7393, acc_train: 0.8801, loss_val: 0.4286, acc_val: 0.7947, time: 0.0294s
2024-09-23 15:50:25,438 [test] >> Train results ==> epoch : 0100, loss_train: 0.7299, acc_train: 0.8813, loss_val: 0.4564, acc_val: 0.7474, time: 0.0208s
2024-09-23 15:50:25,459 [test] >> Train results ==> epoch : 0101, loss_train: 0.7290, acc_train: 0.8790, loss_val: 0.4283, acc_val: 0.7947, time: 0.0206s
2024-09-23 15:50:25,484 [test] >> Train results ==> epoch : 0102, loss_train: 0.7201, acc_train: 0.8737, loss_val: 0.4232, acc_val: 0.8105, time: 0.0255s
2024-09-23 15:50:25,578 [test] >> Train results ==> epoch : 0103, loss_train: 0.7073, acc_train: 0.8731, loss_val: 0.4228, acc_val: 0.8316, time: 0.0937s
2024-09-23 15:50:25,601 [test] >> Train results ==> epoch : 0104, loss_train: 0.6993, acc_train: 0.8784, loss_val: 0.4295, acc_val: 0.8053, time: 0.0229s
2024-09-23 15:50:25,624 [test] >> Train results ==> epoch : 0105, loss_train: 0.6857, acc_train: 0.8707, loss_val: 0.4540, acc_val: 0.7579, time: 0.0224s
2024-09-23 15:50:25,645 [test] >> Train results ==> epoch : 0106, loss_train: 0.6857, acc_train: 0.8719, loss_val: 0.4379, acc_val: 0.7737, time: 0.0211s
2024-09-23 15:50:25,668 [test] >> Train results ==> epoch : 0107, loss_train: 0.6690, acc_train: 0.8713, loss_val: 0.4345, acc_val: 0.7842, time: 0.0231s
2024-09-23 15:50:25,695 [test] >> Train results ==> epoch : 0108, loss_train: 0.6686, acc_train: 0.8743, loss_val: 0.4466, acc_val: 0.7526, time: 0.0267s
2024-09-23 15:50:25,720 [test] >> Train results ==> epoch : 0109, loss_train: 0.6520, acc_train: 0.8719, loss_val: 0.4607, acc_val: 0.7526, time: 0.0247s
2024-09-23 15:50:25,744 [test] >> Train results ==> epoch : 0110, loss_train: 0.6512, acc_train: 0.8725, loss_val: 0.4457, acc_val: 0.7579, time: 0.0235s
2024-09-23 15:50:25,766 [test] >> Train results ==> epoch : 0111, loss_train: 0.6451, acc_train: 0.8743, loss_val: 0.4608, acc_val: 0.7474, time: 0.0219s
2024-09-23 15:50:25,789 [test] >> Train results ==> epoch : 0112, loss_train: 0.6355, acc_train: 0.8819, loss_val: 0.4484, acc_val: 0.7526, time: 0.0234s
2024-09-23 15:50:25,819 [test] >> Train results ==> epoch : 0113, loss_train: 0.6284, acc_train: 0.8719, loss_val: 0.4514, acc_val: 0.7526, time: 0.0299s
2024-09-23 15:50:25,840 [test] >> Train results ==> epoch : 0114, loss_train: 0.6100, acc_train: 0.8678, loss_val: 0.4446, acc_val: 0.7579, time: 0.0208s
2024-09-23 15:50:25,862 [test] >> Train results ==> epoch : 0115, loss_train: 0.6128, acc_train: 0.8719, loss_val: 0.4140, acc_val: 0.8474, time: 0.0212s
2024-09-23 15:50:25,884 [test] >> Train results ==> epoch : 0116, loss_train: 0.6183, acc_train: 0.8772, loss_val: 0.4108, acc_val: 0.8421, time: 0.0224s
2024-09-23 15:50:25,909 [test] >> Train results ==> epoch : 0117, loss_train: 0.6133, acc_train: 0.8778, loss_val: 0.4079, acc_val: 0.8316, time: 0.0247s
2024-09-23 15:50:25,930 [test] >> Train results ==> epoch : 0118, loss_train: 0.6157, acc_train: 0.8660, loss_val: 0.3992, acc_val: 0.8421, time: 0.0204s
2024-09-23 15:50:26,027 [test] >> Train results ==> epoch : 0119, loss_train: 0.6122, acc_train: 0.8725, loss_val: 0.3964, acc_val: 0.8526, time: 0.0973s
2024-09-23 15:50:26,049 [test] >> Train results ==> epoch : 0120, loss_train: 0.6113, acc_train: 0.8772, loss_val: 0.3967, acc_val: 0.8474, time: 0.0214s
2024-09-23 15:50:26,070 [test] >> Train results ==> epoch : 0121, loss_train: 0.6105, acc_train: 0.8719, loss_val: 0.3976, acc_val: 0.8579, time: 0.0208s
2024-09-23 15:50:26,094 [test] >> Train results ==> epoch : 0122, loss_train: 0.6161, acc_train: 0.8772, loss_val: 0.3949, acc_val: 0.8474, time: 0.0239s
2024-09-23 15:50:26,130 [test] >> Train results ==> epoch : 0123, loss_train: 0.6022, acc_train: 0.8854, loss_val: 0.3941, acc_val: 0.8263, time: 0.0355s
2024-09-23 15:50:26,156 [test] >> Train results ==> epoch : 0124, loss_train: 0.6062, acc_train: 0.8672, loss_val: 0.3889, acc_val: 0.8316, time: 0.0260s
2024-09-23 15:50:26,177 [test] >> Train results ==> epoch : 0125, loss_train: 0.6028, acc_train: 0.8772, loss_val: 0.3956, acc_val: 0.8263, time: 0.0216s
2024-09-23 15:50:26,203 [test] >> Train results ==> epoch : 0126, loss_train: 0.5953, acc_train: 0.8766, loss_val: 0.3990, acc_val: 0.8211, time: 0.0251s
2024-09-23 15:50:26,223 [test] >> Train results ==> epoch : 0127, loss_train: 0.5827, acc_train: 0.8772, loss_val: 0.3879, acc_val: 0.8263, time: 0.0201s
2024-09-23 15:50:26,243 [test] >> Train results ==> epoch : 0128, loss_train: 0.5865, acc_train: 0.8690, loss_val: 0.3864, acc_val: 0.8474, time: 0.0200s
2024-09-23 15:50:26,263 [test] >> Train results ==> epoch : 0129, loss_train: 0.5919, acc_train: 0.8660, loss_val: 0.3849, acc_val: 0.8421, time: 0.0200s
2024-09-23 15:50:26,285 [test] >> Train results ==> epoch : 0130, loss_train: 0.5893, acc_train: 0.8778, loss_val: 0.3827, acc_val: 0.8474, time: 0.0214s
2024-09-23 15:50:26,311 [test] >> Train results ==> epoch : 0131, loss_train: 0.5768, acc_train: 0.8713, loss_val: 0.3876, acc_val: 0.8474, time: 0.0261s
2024-09-23 15:50:26,410 [test] >> Train results ==> epoch : 0132, loss_train: 0.5759, acc_train: 0.8719, loss_val: 0.3870, acc_val: 0.8526, time: 0.0988s
2024-09-23 15:50:26,431 [test] >> Train results ==> epoch : 0133, loss_train: 0.5738, acc_train: 0.8731, loss_val: 0.3857, acc_val: 0.8474, time: 0.0207s
2024-09-23 15:50:26,453 [test] >> Train results ==> epoch : 0134, loss_train: 0.5683, acc_train: 0.8737, loss_val: 0.3817, acc_val: 0.8474, time: 0.0216s
2024-09-23 15:50:26,476 [test] >> Train results ==> epoch : 0135, loss_train: 0.5672, acc_train: 0.8778, loss_val: 0.3863, acc_val: 0.8421, time: 0.0228s
2024-09-23 15:50:26,501 [test] >> Train results ==> epoch : 0136, loss_train: 0.5770, acc_train: 0.8637, loss_val: 0.3859, acc_val: 0.8368, time: 0.0248s
2024-09-23 15:50:26,521 [test] >> Train results ==> epoch : 0137, loss_train: 0.5692, acc_train: 0.8737, loss_val: 0.4056, acc_val: 0.8263, time: 0.0204s
2024-09-23 15:50:26,541 [test] >> Train results ==> epoch : 0138, loss_train: 0.5680, acc_train: 0.8678, loss_val: 0.4038, acc_val: 0.8368, time: 0.0201s
2024-09-23 15:50:26,569 [test] >> Train results ==> epoch : 0139, loss_train: 0.5593, acc_train: 0.8731, loss_val: 0.3954, acc_val: 0.8368, time: 0.0277s
2024-09-23 15:50:26,592 [test] >> Train results ==> epoch : 0140, loss_train: 0.5643, acc_train: 0.8719, loss_val: 0.3947, acc_val: 0.8368, time: 0.0227s
2024-09-23 15:50:26,616 [test] >> Train results ==> epoch : 0141, loss_train: 0.5617, acc_train: 0.8672, loss_val: 0.4018, acc_val: 0.8316, time: 0.0234s
