2024-09-23 15:48:51,985 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:48:54,689 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 15:48:54,689 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 15:48:54,691 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:48:54,691 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:48:55,423 [test] >> Train results ==> epoch : 0001, loss_train: 6.7550, acc_train: 0.4219, loss_val: 0.6992, acc_val: 0.2737, time: 0.7314s
2024-09-23 15:48:55,444 [test] >> Train results ==> epoch : 0002, loss_train: 6.0747, acc_train: 0.5682, loss_val: 0.6880, acc_val: 0.6737, time: 0.0206s
2024-09-23 15:48:55,464 [test] >> Train results ==> epoch : 0003, loss_train: 5.5084, acc_train: 0.6392, loss_val: 0.6769, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:48:55,485 [test] >> Train results ==> epoch : 0004, loss_train: 4.9785, acc_train: 0.6868, loss_val: 0.6660, acc_val: 0.7474, time: 0.0208s
2024-09-23 15:48:55,515 [test] >> Train results ==> epoch : 0005, loss_train: 4.5096, acc_train: 0.7239, loss_val: 0.6546, acc_val: 0.7474, time: 0.0295s
2024-09-23 15:48:55,536 [test] >> Train results ==> epoch : 0006, loss_train: 4.1022, acc_train: 0.7291, loss_val: 0.6435, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:48:55,556 [test] >> Train results ==> epoch : 0007, loss_train: 3.7396, acc_train: 0.7603, loss_val: 0.6335, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:48:55,576 [test] >> Train results ==> epoch : 0008, loss_train: 3.4173, acc_train: 0.7697, loss_val: 0.6247, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:48:55,597 [test] >> Train results ==> epoch : 0009, loss_train: 3.1383, acc_train: 0.8090, loss_val: 0.6168, acc_val: 0.7474, time: 0.0204s
2024-09-23 15:48:55,617 [test] >> Train results ==> epoch : 0010, loss_train: 2.8885, acc_train: 0.8237, loss_val: 0.6084, acc_val: 0.7474, time: 0.0208s
