2024-09-23 15:50:18,813 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:50:21,435 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 15:50:21,436 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 15:50:21,440 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:50:21,440 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:50:22,199 [test] >> Train results ==> epoch : 0001, loss_train: 6.6227, acc_train: 0.5212, loss_val: 0.6626, acc_val: 0.7526, time: 0.7586s
2024-09-23 15:50:22,221 [test] >> Train results ==> epoch : 0002, loss_train: 5.9734, acc_train: 0.6416, loss_val: 0.6496, acc_val: 0.7526, time: 0.0214s
2024-09-23 15:50:22,241 [test] >> Train results ==> epoch : 0003, loss_train: 5.3878, acc_train: 0.7009, loss_val: 0.6389, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:50:22,261 [test] >> Train results ==> epoch : 0004, loss_train: 4.8781, acc_train: 0.7315, loss_val: 0.6291, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:50:22,287 [test] >> Train results ==> epoch : 0005, loss_train: 4.3954, acc_train: 0.7756, loss_val: 0.6195, acc_val: 0.7526, time: 0.0255s
2024-09-23 15:50:22,308 [test] >> Train results ==> epoch : 0006, loss_train: 3.9907, acc_train: 0.7785, loss_val: 0.6098, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:50:22,334 [test] >> Train results ==> epoch : 0007, loss_train: 3.6225, acc_train: 0.8079, loss_val: 0.6003, acc_val: 0.7526, time: 0.0265s
2024-09-23 15:50:22,356 [test] >> Train results ==> epoch : 0008, loss_train: 3.2940, acc_train: 0.8325, loss_val: 0.5914, acc_val: 0.7526, time: 0.0212s
2024-09-23 15:50:22,377 [test] >> Train results ==> epoch : 0009, loss_train: 3.0352, acc_train: 0.8361, loss_val: 0.5833, acc_val: 0.7526, time: 0.0213s
2024-09-23 15:50:22,399 [test] >> Train results ==> epoch : 0010, loss_train: 2.8065, acc_train: 0.8373, loss_val: 0.5764, acc_val: 0.7526, time: 0.0220s
2024-09-23 15:50:22,423 [test] >> Train results ==> epoch : 0011, loss_train: 2.6155, acc_train: 0.8637, loss_val: 0.5708, acc_val: 0.7526, time: 0.0233s
2024-09-23 15:50:22,551 [test] >> Train results ==> epoch : 0012, loss_train: 2.4887, acc_train: 0.8637, loss_val: 0.5665, acc_val: 0.7526, time: 0.1281s
2024-09-23 15:50:22,579 [test] >> Train results ==> epoch : 0013, loss_train: 2.4087, acc_train: 0.8655, loss_val: 0.5629, acc_val: 0.7526, time: 0.0275s
2024-09-23 15:50:22,600 [test] >> Train results ==> epoch : 0014, loss_train: 2.3491, acc_train: 0.8713, loss_val: 0.5597, acc_val: 0.7526, time: 0.0213s
2024-09-23 15:50:22,621 [test] >> Train results ==> epoch : 0015, loss_train: 2.3311, acc_train: 0.8566, loss_val: 0.5564, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:50:22,641 [test] >> Train results ==> epoch : 0016, loss_train: 2.2878, acc_train: 0.8672, loss_val: 0.5531, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:50:22,661 [test] >> Train results ==> epoch : 0017, loss_train: 2.2417, acc_train: 0.8684, loss_val: 0.5507, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:50:22,681 [test] >> Train results ==> epoch : 0018, loss_train: 2.1901, acc_train: 0.8719, loss_val: 0.5498, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:50:22,701 [test] >> Train results ==> epoch : 0019, loss_train: 2.1663, acc_train: 0.8702, loss_val: 0.5497, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:50:22,722 [test] >> Train results ==> epoch : 0020, loss_train: 2.1092, acc_train: 0.8813, loss_val: 0.5499, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:50:22,742 [test] >> Train results ==> epoch : 0021, loss_train: 2.0682, acc_train: 0.8807, loss_val: 0.5501, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:50:22,762 [test] >> Train results ==> epoch : 0022, loss_train: 2.0314, acc_train: 0.8631, loss_val: 0.5510, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:50:22,782 [test] >> Train results ==> epoch : 0023, loss_train: 1.9609, acc_train: 0.8760, loss_val: 0.5525, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:50:22,802 [test] >> Train results ==> epoch : 0024, loss_train: 1.9156, acc_train: 0.8731, loss_val: 0.5531, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:50:22,822 [test] >> Train results ==> epoch : 0025, loss_train: 1.8696, acc_train: 0.8831, loss_val: 0.5539, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:50:22,852 [test] >> Train results ==> epoch : 0026, loss_train: 1.8332, acc_train: 0.8819, loss_val: 0.5537, acc_val: 0.7526, time: 0.0300s
2024-09-23 15:50:22,924 [test] >> Train results ==> epoch : 0027, loss_train: 1.8067, acc_train: 0.8725, loss_val: 0.5525, acc_val: 0.7526, time: 0.0718s
2024-09-23 15:50:22,945 [test] >> Train results ==> epoch : 0028, loss_train: 1.7761, acc_train: 0.8725, loss_val: 0.5517, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:50:22,965 [test] >> Train results ==> epoch : 0029, loss_train: 1.7482, acc_train: 0.8790, loss_val: 0.5528, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:50:22,985 [test] >> Train results ==> epoch : 0030, loss_train: 1.7183, acc_train: 0.8766, loss_val: 0.5523, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:50:23,005 [test] >> Train results ==> epoch : 0031, loss_train: 1.7009, acc_train: 0.8678, loss_val: 0.5512, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:50:23,027 [test] >> Train results ==> epoch : 0032, loss_train: 1.6709, acc_train: 0.8743, loss_val: 0.5478, acc_val: 0.7526, time: 0.0211s
2024-09-23 15:50:23,049 [test] >> Train results ==> epoch : 0033, loss_train: 1.6432, acc_train: 0.8801, loss_val: 0.5467, acc_val: 0.7526, time: 0.0219s
2024-09-23 15:50:23,072 [test] >> Train results ==> epoch : 0034, loss_train: 1.6296, acc_train: 0.8707, loss_val: 0.5421, acc_val: 0.7526, time: 0.0232s
2024-09-23 15:50:23,092 [test] >> Train results ==> epoch : 0035, loss_train: 1.5999, acc_train: 0.8778, loss_val: 0.5405, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:50:23,113 [test] >> Train results ==> epoch : 0036, loss_train: 1.5850, acc_train: 0.8737, loss_val: 0.5424, acc_val: 0.7526, time: 0.0209s
2024-09-23 15:50:23,134 [test] >> Train results ==> epoch : 0037, loss_train: 1.5694, acc_train: 0.8707, loss_val: 0.5450, acc_val: 0.7526, time: 0.0206s
2024-09-23 15:50:23,155 [test] >> Train results ==> epoch : 0038, loss_train: 1.5378, acc_train: 0.8772, loss_val: 0.5419, acc_val: 0.7526, time: 0.0215s
2024-09-23 15:50:23,176 [test] >> Train results ==> epoch : 0039, loss_train: 1.5192, acc_train: 0.8790, loss_val: 0.5349, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:50:23,196 [test] >> Train results ==> epoch : 0040, loss_train: 1.5058, acc_train: 0.8731, loss_val: 0.5324, acc_val: 0.7526, time: 0.0201s
