2024-09-23 15:50:17,869 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:50:20,627 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 15:50:20,628 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 15:50:20,631 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:50:20,631 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:50:21,424 [test] >> Train results ==> epoch : 0001, loss_train: 6.7412, acc_train: 0.4277, loss_val: 0.7064, acc_val: 0.2474, time: 0.7928s
2024-09-23 15:50:21,446 [test] >> Train results ==> epoch : 0002, loss_train: 6.0711, acc_train: 0.5711, loss_val: 0.6886, acc_val: 0.6211, time: 0.0218s
2024-09-23 15:50:21,467 [test] >> Train results ==> epoch : 0003, loss_train: 5.4881, acc_train: 0.6821, loss_val: 0.6725, acc_val: 0.8368, time: 0.0202s
2024-09-23 15:50:21,487 [test] >> Train results ==> epoch : 0004, loss_train: 4.9725, acc_train: 0.7256, loss_val: 0.6573, acc_val: 0.7737, time: 0.0205s
2024-09-23 15:50:21,509 [test] >> Train results ==> epoch : 0005, loss_train: 4.5192, acc_train: 0.7303, loss_val: 0.6436, acc_val: 0.7526, time: 0.0217s
2024-09-23 15:50:21,534 [test] >> Train results ==> epoch : 0006, loss_train: 4.1043, acc_train: 0.7544, loss_val: 0.6312, acc_val: 0.7526, time: 0.0245s
2024-09-23 15:50:21,554 [test] >> Train results ==> epoch : 0007, loss_train: 3.7357, acc_train: 0.7691, loss_val: 0.6208, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:50:21,575 [test] >> Train results ==> epoch : 0008, loss_train: 3.4025, acc_train: 0.7949, loss_val: 0.6117, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:50:21,596 [test] >> Train results ==> epoch : 0009, loss_train: 3.1248, acc_train: 0.8132, loss_val: 0.6042, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:50:21,619 [test] >> Train results ==> epoch : 0010, loss_train: 2.8833, acc_train: 0.8425, loss_val: 0.5972, acc_val: 0.7526, time: 0.0236s
2024-09-23 15:50:21,639 [test] >> Train results ==> epoch : 0011, loss_train: 2.6881, acc_train: 0.8602, loss_val: 0.5901, acc_val: 0.7526, time: 0.0195s
2024-09-23 15:50:21,779 [test] >> Train results ==> epoch : 0012, loss_train: 2.5483, acc_train: 0.8731, loss_val: 0.5831, acc_val: 0.7526, time: 0.1397s
2024-09-23 15:50:21,800 [test] >> Train results ==> epoch : 0013, loss_train: 2.4666, acc_train: 0.8719, loss_val: 0.5760, acc_val: 0.7526, time: 0.0210s
2024-09-23 15:50:21,822 [test] >> Train results ==> epoch : 0014, loss_train: 2.4063, acc_train: 0.8684, loss_val: 0.5689, acc_val: 0.7526, time: 0.0219s
2024-09-23 15:50:21,847 [test] >> Train results ==> epoch : 0015, loss_train: 2.3752, acc_train: 0.8608, loss_val: 0.5627, acc_val: 0.7526, time: 0.0243s
2024-09-23 15:50:21,874 [test] >> Train results ==> epoch : 0016, loss_train: 2.3316, acc_train: 0.8749, loss_val: 0.5578, acc_val: 0.7526, time: 0.0271s
2024-09-23 15:50:21,898 [test] >> Train results ==> epoch : 0017, loss_train: 2.2855, acc_train: 0.8702, loss_val: 0.5546, acc_val: 0.7526, time: 0.0235s
2024-09-23 15:50:21,922 [test] >> Train results ==> epoch : 0018, loss_train: 2.2416, acc_train: 0.8678, loss_val: 0.5518, acc_val: 0.7526, time: 0.0245s
2024-09-23 15:50:21,948 [test] >> Train results ==> epoch : 0019, loss_train: 2.2136, acc_train: 0.8649, loss_val: 0.5507, acc_val: 0.7526, time: 0.0254s
2024-09-23 15:50:21,969 [test] >> Train results ==> epoch : 0020, loss_train: 2.1459, acc_train: 0.8831, loss_val: 0.5516, acc_val: 0.7526, time: 0.0206s
2024-09-23 15:50:22,003 [test] >> Train results ==> epoch : 0021, loss_train: 2.0958, acc_train: 0.8784, loss_val: 0.5523, acc_val: 0.7526, time: 0.0348s
2024-09-23 15:50:22,026 [test] >> Train results ==> epoch : 0022, loss_train: 2.0415, acc_train: 0.8825, loss_val: 0.5517, acc_val: 0.7526, time: 0.0221s
2024-09-23 15:50:22,052 [test] >> Train results ==> epoch : 0023, loss_train: 1.9955, acc_train: 0.8837, loss_val: 0.5508, acc_val: 0.7526, time: 0.0255s
2024-09-23 15:50:22,074 [test] >> Train results ==> epoch : 0024, loss_train: 1.9469, acc_train: 0.8813, loss_val: 0.5505, acc_val: 0.7526, time: 0.0227s
2024-09-23 15:50:22,100 [test] >> Train results ==> epoch : 0025, loss_train: 1.8975, acc_train: 0.8772, loss_val: 0.5508, acc_val: 0.7526, time: 0.0253s
2024-09-23 15:50:22,124 [test] >> Train results ==> epoch : 0026, loss_train: 1.8751, acc_train: 0.8749, loss_val: 0.5499, acc_val: 0.7526, time: 0.0237s
2024-09-23 15:50:22,195 [test] >> Train results ==> epoch : 0027, loss_train: 1.8416, acc_train: 0.8719, loss_val: 0.5483, acc_val: 0.7526, time: 0.0713s
2024-09-23 15:50:22,215 [test] >> Train results ==> epoch : 0028, loss_train: 1.8078, acc_train: 0.8819, loss_val: 0.5475, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:50:22,235 [test] >> Train results ==> epoch : 0029, loss_train: 1.7765, acc_train: 0.8772, loss_val: 0.5465, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:50:22,256 [test] >> Train results ==> epoch : 0030, loss_train: 1.7349, acc_train: 0.8825, loss_val: 0.5465, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:50:22,276 [test] >> Train results ==> epoch : 0031, loss_train: 1.7050, acc_train: 0.8819, loss_val: 0.5463, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:50:22,298 [test] >> Train results ==> epoch : 0032, loss_train: 1.6994, acc_train: 0.8825, loss_val: 0.5428, acc_val: 0.7526, time: 0.0215s
2024-09-23 15:50:22,318 [test] >> Train results ==> epoch : 0033, loss_train: 1.6941, acc_train: 0.8684, loss_val: 0.5445, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:50:22,338 [test] >> Train results ==> epoch : 0034, loss_train: 1.6427, acc_train: 0.8854, loss_val: 0.5412, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:50:22,358 [test] >> Train results ==> epoch : 0035, loss_train: 1.6303, acc_train: 0.8754, loss_val: 0.5350, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:50:22,379 [test] >> Train results ==> epoch : 0036, loss_train: 1.6195, acc_train: 0.8760, loss_val: 0.5344, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:50:22,400 [test] >> Train results ==> epoch : 0037, loss_train: 1.5918, acc_train: 0.8813, loss_val: 0.5379, acc_val: 0.7526, time: 0.0209s
2024-09-23 15:50:22,431 [test] >> Train results ==> epoch : 0038, loss_train: 1.5774, acc_train: 0.8754, loss_val: 0.5298, acc_val: 0.7526, time: 0.0309s
2024-09-23 15:50:22,455 [test] >> Train results ==> epoch : 0039, loss_train: 1.5435, acc_train: 0.8766, loss_val: 0.5218, acc_val: 0.7526, time: 0.0236s
2024-09-23 15:50:22,475 [test] >> Train results ==> epoch : 0040, loss_train: 1.5382, acc_train: 0.8743, loss_val: 0.5231, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:50:22,495 [test] >> Train results ==> epoch : 0041, loss_train: 1.5061, acc_train: 0.8813, loss_val: 0.5209, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:50:22,515 [test] >> Train results ==> epoch : 0042, loss_train: 1.4806, acc_train: 0.8749, loss_val: 0.5163, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:50:22,589 [test] >> Train results ==> epoch : 0043, loss_train: 1.4732, acc_train: 0.8743, loss_val: 0.5227, acc_val: 0.7526, time: 0.0732s
2024-09-23 15:50:22,609 [test] >> Train results ==> epoch : 0044, loss_train: 1.4458, acc_train: 0.8766, loss_val: 0.5153, acc_val: 0.7526, time: 0.0206s
2024-09-23 15:50:22,630 [test] >> Train results ==> epoch : 0045, loss_train: 1.4171, acc_train: 0.8837, loss_val: 0.5087, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:50:22,650 [test] >> Train results ==> epoch : 0046, loss_train: 1.4105, acc_train: 0.8713, loss_val: 0.5139, acc_val: 0.7526, time: 0.0206s
2024-09-23 15:50:22,672 [test] >> Train results ==> epoch : 0047, loss_train: 1.3784, acc_train: 0.8819, loss_val: 0.5196, acc_val: 0.7526, time: 0.0212s
2024-09-23 15:50:22,697 [test] >> Train results ==> epoch : 0048, loss_train: 1.3642, acc_train: 0.8778, loss_val: 0.5048, acc_val: 0.7526, time: 0.0248s
2024-09-23 15:50:22,717 [test] >> Train results ==> epoch : 0049, loss_train: 1.3382, acc_train: 0.8796, loss_val: 0.5068, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:50:22,738 [test] >> Train results ==> epoch : 0050, loss_train: 1.3418, acc_train: 0.8678, loss_val: 0.5033, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:50:22,759 [test] >> Train results ==> epoch : 0051, loss_train: 1.3112, acc_train: 0.8813, loss_val: 0.4969, acc_val: 0.7526, time: 0.0208s
2024-09-23 15:50:22,779 [test] >> Train results ==> epoch : 0052, loss_train: 1.3086, acc_train: 0.8743, loss_val: 0.5050, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:50:22,800 [test] >> Train results ==> epoch : 0053, loss_train: 1.2816, acc_train: 0.8719, loss_val: 0.5041, acc_val: 0.7526, time: 0.0208s
2024-09-23 15:50:22,821 [test] >> Train results ==> epoch : 0054, loss_train: 1.2716, acc_train: 0.8749, loss_val: 0.4953, acc_val: 0.7526, time: 0.0209s
2024-09-23 15:50:22,841 [test] >> Train results ==> epoch : 0055, loss_train: 1.2427, acc_train: 0.8807, loss_val: 0.4952, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:50:22,862 [test] >> Train results ==> epoch : 0056, loss_train: 1.2317, acc_train: 0.8796, loss_val: 0.5016, acc_val: 0.7526, time: 0.0206s
2024-09-23 15:50:22,882 [test] >> Train results ==> epoch : 0057, loss_train: 1.2167, acc_train: 0.8678, loss_val: 0.4941, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:50:22,903 [test] >> Train results ==> epoch : 0058, loss_train: 1.1936, acc_train: 0.8813, loss_val: 0.4806, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:50:22,924 [test] >> Train results ==> epoch : 0059, loss_train: 1.1859, acc_train: 0.8766, loss_val: 0.4799, acc_val: 0.7526, time: 0.0212s
2024-09-23 15:50:23,004 [test] >> Train results ==> epoch : 0060, loss_train: 1.1701, acc_train: 0.8778, loss_val: 0.4764, acc_val: 0.7526, time: 0.0803s
2024-09-23 15:50:23,025 [test] >> Train results ==> epoch : 0061, loss_train: 1.1587, acc_train: 0.8737, loss_val: 0.4778, acc_val: 0.7526, time: 0.0209s
2024-09-23 15:50:23,047 [test] >> Train results ==> epoch : 0062, loss_train: 1.1507, acc_train: 0.8702, loss_val: 0.4882, acc_val: 0.7526, time: 0.0217s
