2024-09-23 15:46:07,272 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:46:09,508 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 15:46:09,508 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 15:46:09,512 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:46:09,512 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:46:10,234 [test] >> Train results ==> epoch : 0001, loss_train: 6.7542, acc_train: 0.4260, loss_val: 0.6995, acc_val: 0.2684, time: 0.7226s
2024-09-23 15:46:10,259 [test] >> Train results ==> epoch : 0002, loss_train: 6.0774, acc_train: 0.5746, loss_val: 0.6881, acc_val: 0.6789, time: 0.0246s
2024-09-23 15:46:10,280 [test] >> Train results ==> epoch : 0003, loss_train: 5.5103, acc_train: 0.6475, loss_val: 0.6767, acc_val: 0.7579, time: 0.0202s
2024-09-23 15:46:10,301 [test] >> Train results ==> epoch : 0004, loss_train: 4.9810, acc_train: 0.6904, loss_val: 0.6658, acc_val: 0.7474, time: 0.0209s
2024-09-23 15:46:10,325 [test] >> Train results ==> epoch : 0005, loss_train: 4.5140, acc_train: 0.7262, loss_val: 0.6546, acc_val: 0.7474, time: 0.0241s
2024-09-23 15:46:10,345 [test] >> Train results ==> epoch : 0006, loss_train: 4.1064, acc_train: 0.7262, loss_val: 0.6438, acc_val: 0.7474, time: 0.0200s
2024-09-23 15:46:10,365 [test] >> Train results ==> epoch : 0007, loss_train: 3.7425, acc_train: 0.7538, loss_val: 0.6339, acc_val: 0.7474, time: 0.0200s
2024-09-23 15:46:10,385 [test] >> Train results ==> epoch : 0008, loss_train: 3.4172, acc_train: 0.7785, loss_val: 0.6250, acc_val: 0.7474, time: 0.0199s
2024-09-23 15:46:10,406 [test] >> Train results ==> epoch : 0009, loss_train: 3.1439, acc_train: 0.8096, loss_val: 0.6168, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:46:10,430 [test] >> Train results ==> epoch : 0010, loss_train: 2.8895, acc_train: 0.8214, loss_val: 0.6083, acc_val: 0.7474, time: 0.0235s
2024-09-23 15:46:10,450 [test] >> Train results ==> epoch : 0011, loss_train: 2.7172, acc_train: 0.8396, loss_val: 0.6000, acc_val: 0.7474, time: 0.0197s
2024-09-23 15:46:10,575 [test] >> Train results ==> epoch : 0012, loss_train: 2.5612, acc_train: 0.8549, loss_val: 0.5916, acc_val: 0.7474, time: 0.1250s
2024-09-23 15:46:10,598 [test] >> Train results ==> epoch : 0013, loss_train: 2.4806, acc_train: 0.8478, loss_val: 0.5843, acc_val: 0.7474, time: 0.0236s
2024-09-23 15:46:10,619 [test] >> Train results ==> epoch : 0014, loss_train: 2.4116, acc_train: 0.8619, loss_val: 0.5776, acc_val: 0.7474, time: 0.0204s
2024-09-23 15:46:10,640 [test] >> Train results ==> epoch : 0015, loss_train: 2.3655, acc_train: 0.8690, loss_val: 0.5717, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:46:10,660 [test] >> Train results ==> epoch : 0016, loss_train: 2.3320, acc_train: 0.8766, loss_val: 0.5665, acc_val: 0.7474, time: 0.0200s
2024-09-23 15:46:10,680 [test] >> Train results ==> epoch : 0017, loss_train: 2.2989, acc_train: 0.8596, loss_val: 0.5626, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:46:10,705 [test] >> Train results ==> epoch : 0018, loss_train: 2.2762, acc_train: 0.8596, loss_val: 0.5596, acc_val: 0.7474, time: 0.0247s
2024-09-23 15:46:10,725 [test] >> Train results ==> epoch : 0019, loss_train: 2.2214, acc_train: 0.8602, loss_val: 0.5573, acc_val: 0.7474, time: 0.0201s
2024-09-23 15:46:10,749 [test] >> Train results ==> epoch : 0020, loss_train: 2.1761, acc_train: 0.8690, loss_val: 0.5564, acc_val: 0.7474, time: 0.0234s
2024-09-23 15:46:10,769 [test] >> Train results ==> epoch : 0021, loss_train: 2.1330, acc_train: 0.8660, loss_val: 0.5567, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:46:10,790 [test] >> Train results ==> epoch : 0022, loss_train: 2.0713, acc_train: 0.8731, loss_val: 0.5566, acc_val: 0.7474, time: 0.0202s
2024-09-23 15:46:10,813 [test] >> Train results ==> epoch : 0023, loss_train: 2.0198, acc_train: 0.8719, loss_val: 0.5564, acc_val: 0.7474, time: 0.0233s
