2024-09-23 15:48:53,917 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:48:56,314 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 15:48:56,314 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 15:48:56,316 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:48:56,316 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:48:57,009 [test] >> Train results ==> epoch : 0001, loss_train: 6.6140, acc_train: 0.5476, loss_val: 0.6967, acc_val: 0.2579, time: 0.6932s
2024-09-23 15:48:57,032 [test] >> Train results ==> epoch : 0002, loss_train: 5.9873, acc_train: 0.6381, loss_val: 0.6773, acc_val: 0.8053, time: 0.0221s
2024-09-23 15:48:57,055 [test] >> Train results ==> epoch : 0003, loss_train: 5.4213, acc_train: 0.6833, loss_val: 0.6618, acc_val: 0.7474, time: 0.0236s
2024-09-23 15:48:57,076 [test] >> Train results ==> epoch : 0004, loss_train: 4.9018, acc_train: 0.7327, loss_val: 0.6491, acc_val: 0.7474, time: 0.0204s
2024-09-23 15:48:57,105 [test] >> Train results ==> epoch : 0005, loss_train: 4.4421, acc_train: 0.7573, loss_val: 0.6390, acc_val: 0.7474, time: 0.0294s
2024-09-23 15:48:57,133 [test] >> Train results ==> epoch : 0006, loss_train: 4.0190, acc_train: 0.7720, loss_val: 0.6298, acc_val: 0.7474, time: 0.0268s
2024-09-23 15:48:57,154 [test] >> Train results ==> epoch : 0007, loss_train: 3.6520, acc_train: 0.7885, loss_val: 0.6213, acc_val: 0.7474, time: 0.0217s
