2024-09-23 15:46:05,626 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:46:07,874 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 15:46:07,874 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 15:46:07,876 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:46:07,876 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:46:08,606 [test] >> Train results ==> epoch : 0001, loss_train: 6.7413, acc_train: 0.4271, loss_val: 0.7068, acc_val: 0.2474, time: 0.7299s
2024-09-23 15:46:08,634 [test] >> Train results ==> epoch : 0002, loss_train: 6.0721, acc_train: 0.5717, loss_val: 0.6889, acc_val: 0.6263, time: 0.0273s
2024-09-23 15:46:08,654 [test] >> Train results ==> epoch : 0003, loss_train: 5.4916, acc_train: 0.6839, loss_val: 0.6725, acc_val: 0.8263, time: 0.0199s
2024-09-23 15:46:08,674 [test] >> Train results ==> epoch : 0004, loss_train: 4.9789, acc_train: 0.7174, loss_val: 0.6573, acc_val: 0.7842, time: 0.0199s
2024-09-23 15:46:08,694 [test] >> Train results ==> epoch : 0005, loss_train: 4.5291, acc_train: 0.7244, loss_val: 0.6440, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:46:08,714 [test] >> Train results ==> epoch : 0006, loss_train: 4.1086, acc_train: 0.7479, loss_val: 0.6318, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:46:08,734 [test] >> Train results ==> epoch : 0007, loss_train: 3.7393, acc_train: 0.7703, loss_val: 0.6214, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:46:08,754 [test] >> Train results ==> epoch : 0008, loss_train: 3.4089, acc_train: 0.8008, loss_val: 0.6123, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:46:08,774 [test] >> Train results ==> epoch : 0009, loss_train: 3.1282, acc_train: 0.8155, loss_val: 0.6047, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:46:08,798 [test] >> Train results ==> epoch : 0010, loss_train: 2.8898, acc_train: 0.8437, loss_val: 0.5975, acc_val: 0.7526, time: 0.0241s
2024-09-23 15:46:08,821 [test] >> Train results ==> epoch : 0011, loss_train: 2.6960, acc_train: 0.8561, loss_val: 0.5905, acc_val: 0.7526, time: 0.0223s
2024-09-23 15:46:08,891 [test] >> Train results ==> epoch : 0012, loss_train: 2.5547, acc_train: 0.8672, loss_val: 0.5837, acc_val: 0.7526, time: 0.0702s
2024-09-23 15:46:08,915 [test] >> Train results ==> epoch : 0013, loss_train: 2.4687, acc_train: 0.8655, loss_val: 0.5767, acc_val: 0.7526, time: 0.0237s
2024-09-23 15:46:08,935 [test] >> Train results ==> epoch : 0014, loss_train: 2.4102, acc_train: 0.8731, loss_val: 0.5699, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:46:08,956 [test] >> Train results ==> epoch : 0015, loss_train: 2.3743, acc_train: 0.8660, loss_val: 0.5635, acc_val: 0.7526, time: 0.0206s
2024-09-23 15:46:08,976 [test] >> Train results ==> epoch : 0016, loss_train: 2.3297, acc_train: 0.8666, loss_val: 0.5585, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:46:08,997 [test] >> Train results ==> epoch : 0017, loss_train: 2.2807, acc_train: 0.8749, loss_val: 0.5538, acc_val: 0.7526, time: 0.0201s
