2024-09-23 15:46:09,049 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:46:11,290 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 15:46:11,290 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 15:46:11,292 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:46:11,292 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:46:12,024 [test] >> Train results ==> epoch : 0001, loss_train: 6.6236, acc_train: 0.5182, loss_val: 0.6625, acc_val: 0.7526, time: 0.7320s
2024-09-23 15:46:12,049 [test] >> Train results ==> epoch : 0002, loss_train: 5.9717, acc_train: 0.6398, loss_val: 0.6496, acc_val: 0.7526, time: 0.0243s
2024-09-23 15:46:12,071 [test] >> Train results ==> epoch : 0003, loss_train: 5.3893, acc_train: 0.7051, loss_val: 0.6391, acc_val: 0.7526, time: 0.0211s
2024-09-23 15:46:12,092 [test] >> Train results ==> epoch : 0004, loss_train: 4.8789, acc_train: 0.7215, loss_val: 0.6293, acc_val: 0.7526, time: 0.0208s
2024-09-23 15:46:12,113 [test] >> Train results ==> epoch : 0005, loss_train: 4.3967, acc_train: 0.7697, loss_val: 0.6197, acc_val: 0.7526, time: 0.0216s
2024-09-23 15:46:12,133 [test] >> Train results ==> epoch : 0006, loss_train: 3.9929, acc_train: 0.7761, loss_val: 0.6103, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:46:12,154 [test] >> Train results ==> epoch : 0007, loss_train: 3.6265, acc_train: 0.7991, loss_val: 0.6012, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:46:12,174 [test] >> Train results ==> epoch : 0008, loss_train: 3.2980, acc_train: 0.8184, loss_val: 0.5926, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:46:12,195 [test] >> Train results ==> epoch : 0009, loss_train: 3.0356, acc_train: 0.8355, loss_val: 0.5849, acc_val: 0.7526, time: 0.0208s
2024-09-23 15:46:12,221 [test] >> Train results ==> epoch : 0010, loss_train: 2.8153, acc_train: 0.8420, loss_val: 0.5785, acc_val: 0.7526, time: 0.0262s
2024-09-23 15:46:12,242 [test] >> Train results ==> epoch : 0011, loss_train: 2.6236, acc_train: 0.8578, loss_val: 0.5730, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:46:12,350 [test] >> Train results ==> epoch : 0012, loss_train: 2.4863, acc_train: 0.8660, loss_val: 0.5684, acc_val: 0.7526, time: 0.1077s
2024-09-23 15:46:12,374 [test] >> Train results ==> epoch : 0013, loss_train: 2.4151, acc_train: 0.8572, loss_val: 0.5643, acc_val: 0.7526, time: 0.0244s
2024-09-23 15:46:12,398 [test] >> Train results ==> epoch : 0014, loss_train: 2.3540, acc_train: 0.8666, loss_val: 0.5606, acc_val: 0.7526, time: 0.0232s
2024-09-23 15:46:12,423 [test] >> Train results ==> epoch : 0015, loss_train: 2.3314, acc_train: 0.8590, loss_val: 0.5569, acc_val: 0.7526, time: 0.0250s
2024-09-23 15:46:12,443 [test] >> Train results ==> epoch : 0016, loss_train: 2.2923, acc_train: 0.8731, loss_val: 0.5542, acc_val: 0.7526, time: 0.0203s
