2024-09-23 15:48:53,213 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:48:55,763 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 15:48:55,763 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 15:48:55,765 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:48:55,765 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:48:56,488 [test] >> Train results ==> epoch : 0001, loss_train: 6.5920, acc_train: 0.5247, loss_val: 0.6873, acc_val: 0.7158, time: 0.7224s
2024-09-23 15:48:56,513 [test] >> Train results ==> epoch : 0002, loss_train: 5.9487, acc_train: 0.6463, loss_val: 0.6720, acc_val: 0.7526, time: 0.0250s
2024-09-23 15:48:56,534 [test] >> Train results ==> epoch : 0003, loss_train: 5.3722, acc_train: 0.7286, loss_val: 0.6566, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:48:56,555 [test] >> Train results ==> epoch : 0004, loss_train: 4.8589, acc_train: 0.7538, loss_val: 0.6411, acc_val: 0.7474, time: 0.0208s
2024-09-23 15:48:56,575 [test] >> Train results ==> epoch : 0005, loss_train: 4.3970, acc_train: 0.7726, loss_val: 0.6271, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:48:56,600 [test] >> Train results ==> epoch : 0006, loss_train: 3.9876, acc_train: 0.7897, loss_val: 0.6150, acc_val: 0.7474, time: 0.0248s
2024-09-23 15:48:56,627 [test] >> Train results ==> epoch : 0007, loss_train: 3.6122, acc_train: 0.8067, loss_val: 0.6046, acc_val: 0.7474, time: 0.0270s
2024-09-23 15:48:56,649 [test] >> Train results ==> epoch : 0008, loss_train: 3.2760, acc_train: 0.8355, loss_val: 0.5957, acc_val: 0.7474, time: 0.0210s
2024-09-23 15:48:56,669 [test] >> Train results ==> epoch : 0009, loss_train: 3.0206, acc_train: 0.8408, loss_val: 0.5880, acc_val: 0.7474, time: 0.0205s
2024-09-23 15:48:56,690 [test] >> Train results ==> epoch : 0010, loss_train: 2.7879, acc_train: 0.8608, loss_val: 0.5813, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:48:56,711 [test] >> Train results ==> epoch : 0011, loss_train: 2.6092, acc_train: 0.8749, loss_val: 0.5754, acc_val: 0.7474, time: 0.0207s
2024-09-23 15:48:56,818 [test] >> Train results ==> epoch : 0012, loss_train: 2.4882, acc_train: 0.8702, loss_val: 0.5709, acc_val: 0.7474, time: 0.1067s
2024-09-23 15:48:56,838 [test] >> Train results ==> epoch : 0013, loss_train: 2.4111, acc_train: 0.8760, loss_val: 0.5669, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:48:56,862 [test] >> Train results ==> epoch : 0014, loss_train: 2.3626, acc_train: 0.8749, loss_val: 0.5631, acc_val: 0.7474, time: 0.0238s
2024-09-23 15:48:56,888 [test] >> Train results ==> epoch : 0015, loss_train: 2.3385, acc_train: 0.8707, loss_val: 0.5599, acc_val: 0.7474, time: 0.0252s
2024-09-23 15:48:56,909 [test] >> Train results ==> epoch : 0016, loss_train: 2.3026, acc_train: 0.8707, loss_val: 0.5580, acc_val: 0.7474, time: 0.0210s
2024-09-23 15:48:56,930 [test] >> Train results ==> epoch : 0017, loss_train: 2.2635, acc_train: 0.8749, loss_val: 0.5572, acc_val: 0.7474, time: 0.0208s
2024-09-23 15:48:56,952 [test] >> Train results ==> epoch : 0018, loss_train: 2.2260, acc_train: 0.8684, loss_val: 0.5561, acc_val: 0.7474, time: 0.0219s
2024-09-23 15:48:56,975 [test] >> Train results ==> epoch : 0019, loss_train: 2.1916, acc_train: 0.8866, loss_val: 0.5546, acc_val: 0.7474, time: 0.0235s
2024-09-23 15:48:57,000 [test] >> Train results ==> epoch : 0020, loss_train: 2.1411, acc_train: 0.8813, loss_val: 0.5529, acc_val: 0.7474, time: 0.0251s
2024-09-23 15:48:57,021 [test] >> Train results ==> epoch : 0021, loss_train: 2.1076, acc_train: 0.8760, loss_val: 0.5514, acc_val: 0.7474, time: 0.0206s
2024-09-23 15:48:57,045 [test] >> Train results ==> epoch : 0022, loss_train: 2.0532, acc_train: 0.8702, loss_val: 0.5510, acc_val: 0.7474, time: 0.0234s
2024-09-23 15:48:57,065 [test] >> Train results ==> epoch : 0023, loss_train: 2.0036, acc_train: 0.8725, loss_val: 0.5513, acc_val: 0.7474, time: 0.0204s
2024-09-23 15:48:57,089 [test] >> Train results ==> epoch : 0024, loss_train: 1.9511, acc_train: 0.8772, loss_val: 0.5512, acc_val: 0.7474, time: 0.0236s
