2024-09-23 15:48:51,349 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:48:54,023 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 15:48:54,023 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 15:48:54,025 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 15:48:54,025 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 15:48:54,812 [test] >> Train results ==> epoch : 0001, loss_train: 6.7412, acc_train: 0.4277, loss_val: 0.7064, acc_val: 0.2474, time: 0.7873s
2024-09-23 15:48:54,843 [test] >> Train results ==> epoch : 0002, loss_train: 6.0711, acc_train: 0.5711, loss_val: 0.6886, acc_val: 0.6211, time: 0.0300s
2024-09-23 15:48:54,863 [test] >> Train results ==> epoch : 0003, loss_train: 5.4881, acc_train: 0.6821, loss_val: 0.6725, acc_val: 0.8368, time: 0.0203s
2024-09-23 15:48:54,884 [test] >> Train results ==> epoch : 0004, loss_train: 4.9725, acc_train: 0.7256, loss_val: 0.6573, acc_val: 0.7737, time: 0.0207s
2024-09-23 15:48:54,916 [test] >> Train results ==> epoch : 0005, loss_train: 4.5192, acc_train: 0.7303, loss_val: 0.6436, acc_val: 0.7526, time: 0.0316s
2024-09-23 15:48:54,939 [test] >> Train results ==> epoch : 0006, loss_train: 4.1043, acc_train: 0.7544, loss_val: 0.6312, acc_val: 0.7526, time: 0.0230s
2024-09-23 15:48:54,962 [test] >> Train results ==> epoch : 0007, loss_train: 3.7357, acc_train: 0.7691, loss_val: 0.6208, acc_val: 0.7526, time: 0.0231s
2024-09-23 15:48:54,983 [test] >> Train results ==> epoch : 0008, loss_train: 3.4025, acc_train: 0.7949, loss_val: 0.6117, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:48:55,003 [test] >> Train results ==> epoch : 0009, loss_train: 3.1248, acc_train: 0.8132, loss_val: 0.6042, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:48:55,024 [test] >> Train results ==> epoch : 0010, loss_train: 2.8833, acc_train: 0.8425, loss_val: 0.5972, acc_val: 0.7526, time: 0.0207s
2024-09-23 15:48:55,049 [test] >> Train results ==> epoch : 0011, loss_train: 2.6881, acc_train: 0.8602, loss_val: 0.5901, acc_val: 0.7526, time: 0.0243s
2024-09-23 15:48:55,126 [test] >> Train results ==> epoch : 0012, loss_train: 2.5483, acc_train: 0.8731, loss_val: 0.5831, acc_val: 0.7526, time: 0.0773s
2024-09-23 15:48:55,146 [test] >> Train results ==> epoch : 0013, loss_train: 2.4666, acc_train: 0.8719, loss_val: 0.5760, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:48:55,166 [test] >> Train results ==> epoch : 0014, loss_train: 2.4063, acc_train: 0.8684, loss_val: 0.5689, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:48:55,193 [test] >> Train results ==> epoch : 0015, loss_train: 2.3752, acc_train: 0.8608, loss_val: 0.5627, acc_val: 0.7526, time: 0.0266s
2024-09-23 15:48:55,213 [test] >> Train results ==> epoch : 0016, loss_train: 2.3316, acc_train: 0.8749, loss_val: 0.5578, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:48:55,233 [test] >> Train results ==> epoch : 0017, loss_train: 2.2855, acc_train: 0.8702, loss_val: 0.5546, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:48:55,260 [test] >> Train results ==> epoch : 0018, loss_train: 2.2416, acc_train: 0.8678, loss_val: 0.5518, acc_val: 0.7526, time: 0.0263s
2024-09-23 15:48:55,284 [test] >> Train results ==> epoch : 0019, loss_train: 2.2136, acc_train: 0.8649, loss_val: 0.5507, acc_val: 0.7526, time: 0.0246s
2024-09-23 15:48:55,308 [test] >> Train results ==> epoch : 0020, loss_train: 2.1459, acc_train: 0.8831, loss_val: 0.5516, acc_val: 0.7526, time: 0.0234s
2024-09-23 15:48:55,331 [test] >> Train results ==> epoch : 0021, loss_train: 2.0958, acc_train: 0.8784, loss_val: 0.5523, acc_val: 0.7526, time: 0.0231s
2024-09-23 15:48:55,354 [test] >> Train results ==> epoch : 0022, loss_train: 2.0415, acc_train: 0.8825, loss_val: 0.5517, acc_val: 0.7526, time: 0.0226s
2024-09-23 15:48:55,374 [test] >> Train results ==> epoch : 0023, loss_train: 1.9955, acc_train: 0.8837, loss_val: 0.5508, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:48:55,394 [test] >> Train results ==> epoch : 0024, loss_train: 1.9469, acc_train: 0.8813, loss_val: 0.5505, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:48:55,415 [test] >> Train results ==> epoch : 0025, loss_train: 1.8975, acc_train: 0.8772, loss_val: 0.5508, acc_val: 0.7526, time: 0.0206s
2024-09-23 15:48:55,435 [test] >> Train results ==> epoch : 0026, loss_train: 1.8751, acc_train: 0.8749, loss_val: 0.5499, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:48:55,521 [test] >> Train results ==> epoch : 0027, loss_train: 1.8416, acc_train: 0.8719, loss_val: 0.5483, acc_val: 0.7526, time: 0.0857s
2024-09-23 15:48:55,546 [test] >> Train results ==> epoch : 0028, loss_train: 1.8078, acc_train: 0.8819, loss_val: 0.5475, acc_val: 0.7526, time: 0.0243s
2024-09-23 15:48:55,566 [test] >> Train results ==> epoch : 0029, loss_train: 1.7765, acc_train: 0.8772, loss_val: 0.5465, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:48:55,586 [test] >> Train results ==> epoch : 0030, loss_train: 1.7349, acc_train: 0.8825, loss_val: 0.5465, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:48:55,607 [test] >> Train results ==> epoch : 0031, loss_train: 1.7050, acc_train: 0.8819, loss_val: 0.5463, acc_val: 0.7526, time: 0.0206s
2024-09-23 15:48:55,627 [test] >> Train results ==> epoch : 0032, loss_train: 1.6994, acc_train: 0.8825, loss_val: 0.5428, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:48:55,649 [test] >> Train results ==> epoch : 0033, loss_train: 1.6941, acc_train: 0.8684, loss_val: 0.5445, acc_val: 0.7526, time: 0.0216s
2024-09-23 15:48:55,674 [test] >> Train results ==> epoch : 0034, loss_train: 1.6427, acc_train: 0.8854, loss_val: 0.5412, acc_val: 0.7526, time: 0.0245s
2024-09-23 15:48:55,694 [test] >> Train results ==> epoch : 0035, loss_train: 1.6303, acc_train: 0.8754, loss_val: 0.5350, acc_val: 0.7526, time: 0.0206s
2024-09-23 15:48:55,721 [test] >> Train results ==> epoch : 0036, loss_train: 1.6195, acc_train: 0.8760, loss_val: 0.5344, acc_val: 0.7526, time: 0.0268s
